serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
57786,South Korea,BNR,small: 0-2000,126.0,20,0.022981206668308003,0.009324049542950224,0.03268907206086442,0.02096371334302429,0.01532344446319621,0.008674484755160196,0.14604360289126633,0.043071079765393115,0.2805672621205449,0.08532390591235828,0.020627595997881144,0.010479358436911869,0.0017292806239565834,0.00028323123400135686,0.0017166981569025665,0.00029921534389981973,0.13078412110358476,0.04743148113553417,0.0007143515236093663,0.00020696326089569966,0.0024420018989476373,0.0017094480920805135,0.0007351727001077961,9.844459715971256e-05,0.018304803980048745,0.00695868420196355,0.2642029777765274,0.05323103429610922,0.059667613001540304,0.020419672368599963,0.0014707946341950447,0.00026567430375916325,BNR,0.2805672621205449,1.895992482354413,
57789,South Korea,BNR,small: 0-2000,111.5,20,0.04935760695440695,0.03132530718955648,0.02501960358163342,0.011797182930329539,0.013768570165731945,0.00711380472587247,0.22395412059128283,0.05909078325704045,0.2178025626093149,0.06970622711564825,0.02052030716300942,0.009890196918577733,0.0017434066735440865,0.0002894819533498967,0.001703191337932367,0.00029574273914183773,0.12333524750731885,0.048897109665868924,0.0007124503818049561,0.0002111793523992417,0.003054162143205758,0.0025894567026549893,0.0007246548418188468,9.99841668220338e-05,0.017611430481658318,0.006300388666366034,0.23619437088817358,0.057859089721341704,0.06301358862407505,0.02518873804956916,0.0014847261751419864,0.0002648374166191853,SBR,0.23619437088817358,1.9505969821249158,
57797,South Korea,BAF,small: 0-2000,756.0,20,0.006765945422230289,0.002110616200735674,0.024225648375693708,0.010536306014068188,0.007151670029561501,0.003666467548067452,0.15159186686202883,0.06665170039861255,0.1855941088683903,0.06942013552689236,0.00843388510425575,0.0020793344367401154,0.0017945683000725693,0.0003533226540822665,0.0016269561803201214,0.0003044317437022035,0.1346183144878596,0.07422528869566422,0.0007474668399954681,0.0003089144088349188,0.003096493421937339,0.0011253656341557005,0.0006982393586367835,0.00011695374609184692,0.008793618623865768,0.002767445118769873,0.44217501582205293,0.09523375530381777,0.021312823505606503,0.007962594600632283,0.0013733780975453557,0.0002761310491700321,SBR,0.44217501582205293,1.611727769464282,
57801,South Korea,BNR,small: 0-2000,225.0,20,0.02112643257970922,0.010545384952400714,0.05312751393951476,0.02764621252155324,0.005770035399822519,0.0022747228539005595,0.14912641195207835,0.04140636900795697,0.220510053306818,0.07118006291733547,0.014880861554527655,0.005342557032093352,0.0016859809559537098,0.0002702949811282847,0.0016644616923877037,0.00027159111165196985,0.08710509941726922,0.03304505806587329,0.0006921528734383174,0.0001972253441254086,0.002155166906886734,0.001370742672853228,0.0007376044210395775,0.00010129256951279403,0.014973540936829522,0.005456925989796275,0.36830148863792417,0.07121767995692722,0.056740564660169183,0.021290423233286324,0.0014026309766923077,0.00024476946326872843,SBR,0.36830148863792417,1.8073361938962946,
57820,South Korea,BAF,small: 0-2000,242.5,20,0.018547803675057366,0.00909132260765752,0.04206457852851599,0.017312709929793006,0.005263183515518904,0.001958430420850666,0.24797339344769717,0.08109287031998144,0.1473850996159017,0.0398325200983831,0.013719224435742944,0.004905739280600803,0.0016046317636501043,0.0002670492371393302,0.0015727279223501681,0.0002606966146961007,0.06657870098017156,0.02243758484257164,0.0006546013503684662,0.00018783353620309686,0.0020263813349884,0.0012803099386913942,0.0006957825518911704,9.876556889838877e-05,0.013765116129769012,0.004971488555705048,0.38164385060966016,0.07392154111473509,0.05518015351612121,0.02378536549491718,0.001324769221479073,0.00023599503543498851,SBR,0.38164385060966016,1.7402294600045805,
57823,South Korea,BAF,small: 0-2000,181.0,20,0.08289164042379707,0.05930028361035753,0.048417386007495226,0.0337814991258624,0.010488332595909014,0.007684186442557699,0.17732722225040198,0.04132344413253089,0.18784599863737822,0.056452411575994656,0.017332579888170586,0.007259851007911612,0.0017085026316344739,0.0002683008196575208,0.001687485071597621,0.0002725129612119547,0.07341828056424857,0.022891449599628664,0.0007047611827147194,0.0002007130815934248,0.0022470742065343074,0.001456664389461818,0.0007663113395974505,0.00012259577435259715,0.015346916576381773,0.005889295098728109,0.31583482088148596,0.05859068542603679,0.06252616724278778,0.02414875835889481,0.0014565206501283682,0.0002528898690524333,SBR,0.31583482088148596,1.940618191901432,
57833,South Korea,SBR,small: 0-2000,877.0,20,0.006300996385049075,0.0023731984474535273,0.019730027778539806,0.009659193771567449,0.005904022482776781,0.0026481863172225064,0.18260481702908873,0.08259752042379995,0.26569029706716535,0.1099412866585312,0.0076208564452826975,0.0019289399726622977,0.0015923875307198613,0.00031880822298136624,0.0014938722579390742,0.00028195383412061713,0.08642030428349971,0.03741699684350755,0.0006789696966297925,0.00027725457430649635,0.002712313761585392,0.0009452113091561591,0.0006242277926648967,0.00010417797685854521,0.007748062443453819,0.0024292284989730737,0.39140299674868584,0.10215376464345279,0.01823704583197832,0.0068473248847489895,0.0012388019897625782,0.0002509750983982708,SBR,0.39140299674868584,1.5827951810060927,
57837,South Korea,BNR,small: 0-2000,636.5,20,0.01051374973845668,0.005236327686974609,0.042779386225156486,0.02125169783534093,0.006328103552397806,0.0024413703865553936,0.13724233454465867,0.04873927755074003,0.12874731421843172,0.05719827836083513,0.008872823972487821,0.002245705069371067,0.0019222864956827835,0.0004034942614616934,0.0017209563367650844,0.00034173500657364454,0.26209200637042523,0.10889892424435285,0.0006925234480877406,0.00021437610841157977,0.002941275135730393,0.0011826962343853083,0.0007394404094666243,0.00012695372448845297,0.0117177925191354,0.00408058297465056,0.35650495840609076,0.09307721343717076,0.025735440015792848,0.011682783058959532,0.0014496089980239049,0.00030337995570468845,SBR,0.35650495840609076,1.71807949864343,
57846,South Korea,AO,small: 0-2000,333.5,20,0.030233382663922385,0.02349406313945617,0.17517723086755724,0.09347950859583486,0.0047680838578962725,0.0017984400026628908,0.2215628301091492,0.07587947674789822,0.09439375839196146,0.03443197899246185,0.009065655963961035,0.002577167660786562,0.001496447025681846,0.0002661130964550318,0.0014540631825802847,0.0002611158940693094,0.1555864990465343,0.07273638459957622,0.0006030945739184972,0.00017744369865873712,0.001867346774379257,0.001188687468370328,0.0006407923755759839,0.00010217832823905159,0.013396418468328192,0.005732944725061498,0.25515518517047164,0.058454880664550304,0.03337243437534198,0.011639141988885725,0.001226776030031033,0.00023122643796996957,SBR,0.25515518517047164,1.8933662065611232,
57866,South Korea,BNR,small: 0-2000,544.0,20,0.008627618150785565,0.002979890741324479,0.04835649085044861,0.028794074738180235,0.006015480002970435,0.002180026097664814,0.16353739542514087,0.06516704107569378,0.14759985579177737,0.06306354503455569,0.00961384845757857,0.002583963808379701,0.0018932296124985443,0.00036342170373084384,0.0016893246105755678,0.0003032008392324691,0.12662914118915797,0.05270713600339608,0.000686103480955353,0.00020175489094365184,0.0027694804987404495,0.001201605375043507,0.0007316125051584094,0.00011348931507943011,0.01205194359505549,0.004381298973455641,0.43914484994113445,0.08235235101307192,0.029217611422762274,0.015693388301428555,0.001436014844395686,0.0002761553370916137,SBR,0.43914484994113445,1.6795934473207623,
57883,South Korea,RBC,small: 0-2000,56.0,20,0.02482081932295114,0.009361712962943124,0.016719271987676622,0.005563497615629265,0.035762713608739435,0.029129502461953893,0.219717428766191,0.07864966509128901,0.1896890162527561,0.07629737011739166,0.030814715506508945,0.016722010033958554,0.0021532377657713367,0.0003840176634183356,0.002254702609498054,0.00043434880821491745,0.08440896690823138,0.02653689583973897,0.0009119861238577869,0.000285097673066126,0.005527646073722281,0.006391275908661368,0.0009256606147973798,0.00015266605168156444,0.04822116676950827,0.03130128805736724,0.26755883829295635,0.06658110442370137,0.06836011276114733,0.030821783151287918,0.0021537161332089456,0.0004700310604136305,SBR,0.26755883829295635,2.00758890457517,
57887,South Korea,Anaerobic,small: 0-2000,30.0,20,0.01642216013255529,0.005346476898094342,0.018622305797412992,0.007149725430097069,0.021719881779543357,0.013225966621765523,0.3798614000491798,0.12170722918374302,0.21040152628347278,0.09579110830516095,0.02147893280768767,0.012334762748444252,0.001590151489886921,0.0003811154966927803,0.001719480396830477,0.0004219376356143364,0.11412466631736606,0.06275674178524981,0.0006373637591022998,0.00021055295646059936,0.004773389894660795,0.007232064041565507,0.0006484477159683593,0.00013574061291222518,0.03545084900734946,0.019602111289869627,0.14196148125082256,0.0478231069526332,0.02902686524298042,0.008946526335673303,0.0015610974737792277,0.00039467307757451567,BAF,0.3798614000491798,1.8151959172131593,
57889,South Korea,OD,small: 0-2000,27.0,20,0.019236166222952305,0.006072669466050967,0.02213611555658281,0.008538475876616256,0.025103420417464804,0.014929843312244341,0.31116968815028667,0.10175848505521842,0.2071978844217956,0.09732970887201858,0.02347363615152426,0.012422657043988924,0.001869792177400086,0.00044283471017292033,0.002005191618867684,0.000461653601830134,0.11141715561412274,0.04668682649206308,0.0007411098875745666,0.00023720313259476932,0.005819010842911666,0.00993316918931923,0.000753857709292788,0.00014636600010915665,0.05876412370894104,0.0429414280644898,0.17483831974491476,0.05520183010995986,0.033633456636220214,0.009875388932375854,0.00184107021096861,0.0004283454661510636,BAF,0.31116968815028667,1.9368841458375106,
57890,South Korea,Anaerobic,small: 0-2000,46.5,20,0.022085855375276877,0.008947423678751839,0.019034713535569608,0.008641305179499603,0.026427312875399366,0.016539140583540935,0.15435490027442575,0.056098560347724355,0.0777813589181751,0.030238800932021886,0.02632675404450856,0.01562226583638431,0.0019120940585271456,0.0004225473913557197,0.0019485063085448928,0.0004194260213035006,0.1965506351813674,0.11545707148685326,0.0007664679635199718,0.00024293394890509586,0.0050631360055122055,0.00655074372144316,0.0007788851496588904,0.00014340916673474016,0.03775671055237763,0.021187844315920874,0.38783715276420117,0.11021304506254173,0.039537985131144524,0.013146583234329547,0.0018375325126689858,0.0004206273765545272,SBR,0.38783715276420117,1.8505281101076545,
57913,South Korea,SBR,small: 0-2000,534.0,20,0.008545709580648691,0.002929239982480177,0.04326497110165656,0.022442800691310362,0.005954015477735083,0.0021502700184201427,0.1603335551545024,0.06501193991939866,0.14017766201123597,0.05711633932110107,0.009451068847905844,0.0024959391431436696,0.0018789777130587026,0.0003626585049620337,0.0016738426674855872,0.0002967397831932779,0.13179376103170215,0.0583973297193295,0.0006813021480629686,0.00020154034631793735,0.0027681775321252646,0.0012061070574223393,0.0007261509967793245,0.00011161093317681154,0.011933685416122898,0.004340769444433615,0.4506415378600359,0.08368938051264456,0.028749409575015306,0.014922126721083761,0.0014261730997241102,0.000271063518516948,SBR,0.4506415378600359,1.6595721283327567,
57919,South Korea,SBR,small: 0-2000,380.5,20,0.024438879610970618,0.016296216175690027,0.08032600110489875,0.03817004772109384,0.005878902519878466,0.0021194637716840186,0.13286239799484612,0.044155863482338235,0.11869145392999053,0.034552360741539535,0.010712367589119821,0.002923761711501884,0.001919863305403851,0.00032345835545866786,0.0017750281885964797,0.00030048067909037253,0.12284068665280938,0.046039754235499324,0.0007323024802317377,0.0002120611242023848,0.0022970203967997804,0.0014375755765826577,0.0007787336970795877,0.00011513521478682259,0.01500995397521183,0.00688982205122581,0.4406667689681053,0.07553239009361476,0.039574468511156737,0.013708373223397156,0.0014951706670108251,0.00027613064911019466,SBR,0.4406667689681053,1.7605122146259626,
57921,South Korea,SBR,small: 0-2000,123.0,20,0.025496742685092614,0.012508138275900083,0.0298256704993546,0.017379521424986166,0.015023603596142493,0.008566306675935132,0.14248347136750816,0.041327500885589605,0.28806084487587214,0.0897302341363093,0.020256909938529133,0.010366407252548983,0.0016988647422404028,0.000282937249695122,0.0016800249731750228,0.0002933449521735524,0.1250584350861609,0.050329558876212606,0.0007010844787291717,0.00020388872619992715,0.002440151141374372,0.0017519814237054,0.0007141745461558457,9.542237072499352e-05,0.0184758936726721,0.006996315933899997,0.26841802833229306,0.05724923627913777,0.05822041707951576,0.020353469086598602,0.0014456813954166136,0.0002639024081635839,BNR,0.28806084487587214,1.8847988232687878,
57924,South Korea,SBR,small: 0-2000,105.0,20,0.12832602157210932,0.10449133906141198,0.023673467514570803,0.011728560434181199,0.0131222918338608,0.006929050077888557,0.23285670429468155,0.06970370716318934,0.1919703169129789,0.07692917899941104,0.019864421516424046,0.009774431975720184,0.0016664637301000767,0.0002988588853201897,0.0016269277674728073,0.000298876217697026,0.0820971991699189,0.031342250465352293,0.0006753813795512542,0.00020654121989042184,0.0029312600528937764,0.0024931415998074432,0.0006864380343467928,0.00010195545491773458,0.0162134291541297,0.005719241441197038,0.23073503848165275,0.060574650301112094,0.05213926085177809,0.01862569931941348,0.0014153783837682567,0.00027036045187992793,BAF,0.23285670429468155,1.964846410522511,
57938,South Korea,SBR,small: 0-2000,85.0,20,0.019206592966103928,0.00735565612918814,0.05178107411740348,0.034649135887709605,0.03081807054608362,0.03444672277306345,0.4113127477169037,0.10247968312420135,0.06863976116478443,0.024090717162867346,0.024843986083054916,0.014427093104679656,0.0016561634954996407,0.000317765638537765,0.0016704181885579602,0.00033600623146223357,0.09100608094595372,0.049776089585509546,0.0006858341680490412,0.0002076143514239019,0.0033768103867478205,0.003241718832711286,0.0006973584496881813,0.00011609524931896251,0.018030999165726827,0.006915561931931868,0.22764423541724682,0.059706929726144976,0.04710954110324383,0.015935174975541498,0.0015203251363127492,0.00031984539416252025,BAF,0.4113127477169037,1.8093563778417616,
57948,South Korea,SBR,small: 0-2000,698.5,20,0.007262048258678987,0.002928157054980767,0.028973858935758472,0.013904270067439349,0.006697511467762525,0.003334722749856266,0.11657883292809129,0.04543036595271841,0.11490960819646716,0.046681864340295316,0.007682118746917695,0.001851158421737843,0.001668170499964617,0.00034040048026467236,0.0015142580051906408,0.0002982241623140824,0.13659101832658052,0.06381289377373024,0.0006581486406794283,0.000240305782692429,0.002801065323757939,0.0010647839958990032,0.0006496603847190272,0.00011706536933883732,0.01017632247135043,0.003725731030207952,0.5437143528759479,0.09429359968990995,0.018846672331914307,0.007215578473629417,0.0012763529954245313,0.00027201167167815646,SBR,0.5437143528759479,1.4882902996242011,
57949,South Korea,SBR,small: 0-2000,345.0,20,0.03648747823946178,0.03655049603326806,0.1667941564535722,0.0938852998147883,0.005270119502791204,0.0019846710266352334,0.16640718188881873,0.0597537793364471,0.107425473023206,0.04224561353381993,0.01006768821249716,0.0028564356925696657,0.001648000083398074,0.00029319466200587344,0.0015873077913420275,0.0002820340512489943,0.1417810669336468,0.062233938950341565,0.0006588907385012135,0.00019289664985238256,0.0020452677868888713,0.0013053797480790353,0.000700512307259487,0.00011163257394609373,0.014461957682622597,0.0064933094111787526,0.30792848858237265,0.06958363715930332,0.03539380653388798,0.012109330556761277,0.0013426043496583588,0.0002576468695782798,SBR,0.30792848858237265,1.9029966953520168,
57957,South Korea,BAF,small: 0-2000,129.5,20,0.019281965187517926,0.006082814185746726,0.03295574544137344,0.0220577658293455,0.015575774713011924,0.008852605025356309,0.15047395869344474,0.04548148383010389,0.27283795415610074,0.08462779960370627,0.020748165355296805,0.01054076885930617,0.0017449528567958623,0.0002882318236780392,0.0017255020001903177,0.00030028681944444343,0.13766889859363438,0.04868530266426393,0.0007204247759655118,0.0002089190984773077,0.0024562381830764935,0.001723610812743191,0.0007414392392383889,9.942771790116165e-05,0.018205102714011445,0.006905858000234353,0.26252678886801006,0.05280054436546215,0.06085413333028555,0.021079877379088213,0.0014829550863942132,0.0002707517940683249,BNR,0.27283795415610074,1.8976107616579365,
57972,South Korea,AO,small: 0-2000,284.5,20,0.03531420217594132,0.012580750578308085,0.07029919376224279,0.03392168542290201,0.0019662200938910246,0.001015882257846739,0.0681755510494113,0.018598890509033343,0.2588555469587445,0.06409304675500045,0.034444220453035086,0.01318929296608936,0.0014426200017915107,0.00022109127052097585,0.0012841049928683788,0.00020338352862809254,0.09958352509327233,0.044354483165983054,0.0005275294108723756,5.883551196991949e-05,0.0008138185977877583,0.0001186069638248039,0.000912841553974431,0.00022216518478081562,0.0024546205011429264,0.0004411484531062003,0.3482478161156177,0.08031613509644409,0.0746278283353895,0.024214216387218723,0.0010503607334103435,0.00015912673455257086,SBR,0.3482478161156177,1.8127672380276838,
57988,South Korea,BNR,small: 0-2000,445.0,20,0.03148225343367085,0.018198780852082874,0.11167446266673506,0.04953653226444702,0.002786794657469727,0.0021857294729701804,0.06814815520495177,0.030348653113487403,0.4789054134488106,0.07713755147099259,0.05555904603563249,0.024705987950260595,0.0015369386925012806,0.00026363559934908443,0.0013085472066304647,0.00021815567820478868,0.04221968202944845,0.016113812347013562,0.0005257086501806043,6.324767948592015e-05,0.0008697522532311268,0.00016408815490773524,0.0009089915723307058,0.0002269174115308532,0.0023704830998321994,0.00046393415538763407,0.14477613231167197,0.037518821913682464,0.055844917870126666,0.024620387724860183,0.0010827216924517416,0.0001733905833323114,BNR,0.4789054134488106,1.6976700699269467,
57992,South Korea,BNR,small: 0-2000,225.0,20,0.09884703833423555,0.05283254918693189,0.10745455581881105,0.04294894415035267,0.0019673718729172835,0.0009999349736792827,0.11481754734925925,0.036489248840220416,0.32040808779001234,0.06449544726544876,0.02438811098691076,0.009487245860479828,0.0014310251265997067,0.00020251420033981233,0.001260048270050902,0.00018143954076450583,0.05101251682080329,0.023339987090759257,0.0005237538523506373,5.0693076737927066e-05,0.0008084984908346087,0.0001122149340405095,0.0009317541420168709,0.000248528075288456,0.0023846994101768357,0.00041435594755981375,0.1825184143036604,0.0347928743748763,0.09019788044504821,0.030007763004984464,0.0010486962670111098,0.00014626956912805526,BNR,0.32040808779001234,1.9192959322270935,
57994,South Korea,BNR,small: 0-2000,225.0,20,0.09884703833423555,0.05283254918693189,0.10745455581881105,0.04294894415035267,0.0019673718729172835,0.0009999349736792827,0.11481754734925925,0.036489248840220416,0.32040808779001234,0.06449544726544876,0.02438811098691076,0.009487245860479828,0.0014310251265997067,0.00020251420033981233,0.001260048270050902,0.00018143954076450583,0.05101251682080329,0.023339987090759257,0.0005237538523506373,5.0693076737927066e-05,0.0008084984908346087,0.0001122149340405095,0.0009317541420168709,0.000248528075288456,0.0023846994101768357,0.00041435594755981375,0.1825184143036604,0.0347928743748763,0.09019788044504821,0.030007763004984464,0.0010486962670111098,0.00014626956912805526,BNR,0.32040808779001234,1.9192959322270935,
57998,South Korea,TF,small: 0-2000,212.5,20,0.14384975832514466,0.07222920184952622,0.12965944657474757,0.06103745420191085,0.001832720974169206,0.0009242226454433324,0.11857593175210059,0.04092977157596044,0.2853679773360491,0.06364488417144779,0.023120703743305056,0.009700762428019719,0.0013193632925394922,0.00020245629305458903,0.001154988911061082,0.00017472853530208938,0.03786151887755841,0.01137439150199855,0.00048114408942637963,5.1290677999861886e-05,0.000742747643002076,0.00010668982916008492,0.0008622620852838736,0.00023636693873780465,0.002135704490356147,0.00036816067470577093,0.1779690434411168,0.04344466645977449,0.0740970776155591,0.02228218455606313,0.0009696108566131443,0.00014358394587448214,BNR,0.2853679773360491,1.928627583653396,
58005,South Korea,BNR,small: 0-2000,184.5,20,0.095531305545941,0.041775220172220795,0.12885231134667993,0.05364391665726033,0.002144188365084119,0.0011161141060336145,0.1262567414343357,0.04348684812270292,0.25527212318778036,0.052394385995121195,0.02062098212912679,0.007935131942909837,0.0014507559105404653,0.00020562596281120538,0.0012581537250080147,0.00017872291171721713,0.0596227749818936,0.021517830458857766,0.0005277161538251676,5.106839534929098e-05,0.0008145956002990715,0.00011078102313568036,0.0009754281539353542,0.0003032139803927665,0.002301716709858738,0.0003579286863730669,0.2224396066442132,0.050469202144684505,0.08085788136534393,0.02645408721809331,0.0010737183503224514,0.0001539224138646872,BNR,0.25527212318778036,1.9529918883356294,
58012,South Korea,BNR,small: 0-2000,123.0,20,0.03083989133685827,0.011348596339107198,0.17442488336935638,0.07798939514738619,0.0023132637703092767,0.001180201533001299,0.08386173373274505,0.02474401341070583,0.33078705886751414,0.08128624467232629,0.020986112607643007,0.01106717471730101,0.0014908198223565704,0.0002438213121544611,0.0012625473527004942,0.0001934419727191181,0.1137811271790415,0.04822742562818412,0.0005314882351376581,6.416542854803737e-05,0.0008264893236337229,0.0001264086657534608,0.0008727946094877553,0.0002064625429595923,0.002580868499353528,0.0004919922752408332,0.1690991905145347,0.049560631458697574,0.0652494412008673,0.021778776777259465,0.0010922896600095554,0.00016855023664220724,BNR,0.33078705886751414,1.8637291720421572,
58035,South Korea,BNR,small: 0-2000,139.5,20,0.029719391378574073,0.0131119854111313,0.2032355552352965,0.07470084226752177,0.0023152394712669775,0.0012196997295309537,0.09334407991915941,0.030535066424122126,0.3173966389670968,0.0684086935652518,0.020886552996002138,0.010522722192794022,0.0014771147306310013,0.0002335550847864913,0.001247673727106303,0.00018706952976312984,0.09943868775479496,0.0405957323351096,0.0005248059152509086,5.7854351218607805e-05,0.0008126969608420041,0.00011702911402399698,0.0008826071848161518,0.00021807554984815906,0.002413559672771953,0.0004057707087775808,0.16823984462767838,0.04718570972102694,0.05699513902235776,0.016143777879176247,0.0010704124510521069,0.00015917141110874286,BNR,0.3173966389670968,1.8572446084916554,
58049,South Korea,BNR,small: 0-2000,1964.0,20,0.01915440959390253,0.009900239307483471,0.14187586769741029,0.09560357717665381,0.00301264829345746,0.0024679107703019674,0.07300726423226298,0.03997933759898564,0.3231115541383624,0.12854338929087583,0.04305803173547611,0.02048137316570233,0.0023776614457019607,0.0006629423630918661,0.0016720895947073585,0.0004490757211941597,0.025956741041503847,0.00976911402961422,0.000845699360477738,0.00049738424080007,0.004628422147012316,0.0019277037138086348,0.000962382385681849,0.0002868093845298623,0.002303373149072286,0.0008282169626113838,0.32690525238215923,0.1497634276970813,0.03002448395686224,0.018340703770912906,0.0011041187355585861,0.00025898027009051274,SBR,0.32690525238215923,1.71149599872811,
58050,South Korea,SBR,small: 0-2000,1131.0,20,0.018280169350560753,0.009123611394976298,0.08858559928089381,0.0446606743115875,0.0031830576210049913,0.002621316161662395,0.09372538737207652,0.04679346604315894,0.2767939486280084,0.1084504949808589,0.035616867181379346,0.01755219923815485,0.0017047515886370094,0.0003819012348403425,0.001378607207967434,0.0002824516853070153,0.02557384508801624,0.01074889774415488,0.0005507568489410915,0.00012243223862062227,0.002714569350820966,0.0008354134136871807,0.0008503989176824689,0.00022642502073771448,0.0023091681488440373,0.0006119909438598605,0.42165167863667014,0.1121645856569544,0.02604187334468588,0.013949078255706376,0.0010393211498740129,0.00020258847654463366,SBR,0.42165167863667014,1.6225514998849162,
58064,South Korea,MBR,small: 0-2000,43.5,20,0.12072566283121705,0.059728061922348384,0.08800804235832765,0.05513394764099181,0.002519290171097964,0.0012567022846964552,0.21217933682352305,0.08159783129946531,0.20436214803904296,0.09669989134930627,0.01721210059756413,0.005554583025185221,0.0016026335390633903,0.0003196501816461045,0.0013786932480870746,0.0002558373513905481,0.021568826747126877,0.008582278191377666,0.0005303072262904607,7.301048023062681e-05,0.0009327600487740711,0.00021616269783813468,0.0008665254702500533,0.0002096788080883814,0.002953516590758227,0.0006553423680156664,0.29419937160611154,0.08618530908915703,0.02970258070062846,0.007381589106446252,0.001258205170452129,0.00021690161242924239,SBR,0.29419937160611154,1.8163391609004909,
58070,South Korea,BNR,small: 0-2000,70.0,20,0.0953838725592941,0.06151114923878565,0.062417686270549895,0.030585756822728075,0.0026653968197060747,0.0014271675538121654,0.12856834195926786,0.04905946576520781,0.3568724749237299,0.09290774228723434,0.019090750044211745,0.006357712988689105,0.0015682706587249412,0.00026548153006408234,0.001337425756151788,0.00021737553053495834,0.02492068233434111,0.014307022002574084,0.0005537347903300543,6.596963198911385e-05,0.0009492157514323481,0.0001935720941694734,0.0009052941693807953,0.0002112308714981864,0.003045627654180862,0.0006614695573700792,0.2559101613685489,0.07205812423698595,0.04454511393234134,0.012954912585197813,0.0012659500721492805,0.000205329979008654,BNR,0.3568724749237299,1.761653071514837,
58071,South Korea,SBR,small: 0-2000,90.0,20,0.07275194615870714,0.03677794277569924,0.142153087394312,0.07411320022026412,0.0023908852313179524,0.0011083141177420579,0.11818882457911968,0.03630117109949166,0.29527266304939986,0.07252811583222535,0.023838853089604525,0.01098374144892233,0.0016773285997333004,0.0003049251404042985,0.0013949122361373155,0.00023112637794414856,0.030207341575063766,0.012332747635913716,0.0005806013354740571,7.127224304107273e-05,0.0009619441776303574,0.00018054621881939944,0.0009484478967206087,0.00021794532371245025,0.0028087938998360186,0.0005507696802558268,0.2457810467556119,0.07199809717185192,0.059772851672023536,0.022923669184502695,0.001270474842225667,0.00020560097794266853,BNR,0.29527266304939986,1.8655540873132,
58075,South Korea,BAF,small: 0-2000,35.5,20,0.10461319109564647,0.0626478734518041,0.08702915912400931,0.05221234641892337,0.001966607801557984,0.0010563291577718621,0.1570801965817809,0.06621905422952537,0.4342280021086335,0.14635555029022315,0.013294846775010229,0.004877541959882601,0.0013034596774959936,0.0003727453351787352,0.0011133221208583564,0.00027417050916692185,0.0171522185029462,0.007755216382472213,0.0004124677105573937,8.412388653122619e-05,0.0007307443121389952,0.0002156976983971408,0.0006746792955964338,0.00019429441212806675,0.0023390844546956942,0.0006291769608006121,0.1547775692846626,0.0696070653252104,0.02229264779062942,0.0064639990511314565,0.0009918036231247242,0.00023398226661462847,BNR,0.4342280021086335,1.6653010140482274,
58076,South Korea,BNR,small: 0-2000,28.0,20,0.08295577386533841,0.040709106593388264,0.08268116664793343,0.04466748843203917,0.001941589697264135,0.0010155805414360619,0.18658184963837265,0.08001334566564058,0.4461492682173848,0.14233480365356813,0.013300389707786962,0.004855595802576208,0.0013393768139067107,0.000392571620039478,0.0011260180742829107,0.00028618780724208153,0.014938628572039305,0.006458111940108575,0.000409964915481396,8.622308720656227e-05,0.0007419474139169324,0.00025301341932123665,0.000671509355714079,0.00020033301418006868,0.0025996192344464363,0.0008244772084677508,0.14133477665670216,0.07782361026054455,0.022212411724962293,0.006736200778272138,0.001015710999025032,0.00025130051090621505,BNR,0.4461492682173848,1.6318698903518523,
58092,South Korea,AO,small: 0-2000,433.5,20,0.03125511278677732,0.01886311845943768,0.14067202240414917,0.0790828347816796,0.0026867401608033107,0.002088297926041583,0.058304598885588345,0.022210340790810055,0.45343162731826303,0.08445072341938314,0.05380324327386916,0.023690293290772334,0.00148966135882074,0.00026412507381437793,0.0012700183099950664,0.00021446478615435845,0.04428370502963662,0.01850608627803955,0.0005103105496964417,6.420312456449966e-05,0.0008273828665842303,0.00014631357850178236,0.0008817081939487253,0.00022035315313114934,0.0022852490707300603,0.00043972133149893487,0.15633745661005377,0.04321323985934393,0.05091880254168064,0.021500399084587358,0.0010423613140592351,0.00016960212068117166,BNR,0.45343162731826303,1.7166242060567085,
58103,South Korea,SBR,small: 0-2000,114.0,20,0.04695572983007878,0.018750346322782083,0.08290344902686775,0.029077077967758425,0.0024456331459223293,0.001154430419223374,0.1554239234998822,0.055815886067069095,0.32179321053624155,0.07746770537301229,0.023223396186251192,0.012199685497601103,0.0016657164834905417,0.0002628710149011322,0.0014024245936307125,0.0002202983182934425,0.12932063984684647,0.05850868516457309,0.0005921380970685277,6.67715386903412e-05,0.0009598159143351949,0.0001611117568303734,0.0009711806439445354,0.000222877865708112,0.0029274558634497226,0.0005670144296791631,0.14934750852361323,0.04598941853601517,0.0788382958509028,0.029886105249866898,0.0012294805543497205,0.00018129396518294468,BNR,0.32179321053624155,1.9181129061192566,
