serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
52264,Japan,OD,small: 0-2000,1575.34246575342,20,3.059648458020092e-05,1.8224869727675428e-05,5.563133530176856e-05,3.482595686136869e-05,2.2611677373333806e-05,1.0721260693706037e-05,0.00016032989977975376,6.91271077068318e-05,0.00040649100740120046,0.0003050168061534474,0.003292221105482895,0.0017448579896412507,0.000790078198275296,0.0002805205165583336,0.004907267227885313,0.0017703418895353758,0.00013370793781905378,7.567401444433025e-05,2.3248098939347985e-05,1.8170385047062984e-05,0.9864620622992516,0.0039826553014410526,8.225461288202496e-05,3.3077658372617405e-05,0.0005234977922300459,0.00024231235570772432,0.0015116946787456982,0.000804650849471126,0.0007851131075876764,0.00028832774605063696,0.0008131952656985959,0.0002607066107807507,OD,0.9864620622992516,0.09706652875409895,Secondary
52267,Japan,OD,small: 0-2000,1181.79452054795,20,3.14189699729468e-05,1.8919533662723803e-05,7.024929606450314e-05,4.850157771567421e-05,2.32918477304338e-05,1.1062714813038933e-05,0.00016224909839365864,6.928597250726735e-05,0.00039312164607690646,0.0002763243641870581,0.00312301994668087,0.0015843509777071652,0.0007461251288914354,0.0002671173066044439,0.005138995945919305,0.0018461855254341241,0.00013591280144100893,8.035783275780239e-05,2.523684813036198e-05,2.0900398041294437e-05,0.9866138322949409,0.003862728684956727,8.24797892346396e-05,3.332261505342891e-05,0.0005796321852249094,0.00027736870882608323,0.0011956142107810593,0.000580421503605032,0.0007978206233819947,0.00029272272275356477,0.0008809969387366436,0.00028941304360972643,OD,0.9866138322949409,0.0960239249544576,Secondary
52269,Japan,OD,small: 0-2000,240.86301369863,20,0.00012361342468102522,9.141712607378369e-05,0.00023913758026719733,0.00017571712533186512,8.789788143985789e-05,5.190011074485278e-05,0.0006683978332584957,0.00037166593160272945,0.0013323350002465305,0.000952086056221437,0.03436792868562043,0.02823833252699542,0.004426240828703158,0.0023927087201777823,0.023808246403932573,0.012367095542484502,0.0004665504328222596,0.0003099287018432931,4.420363247118075e-05,3.1658370646190254e-05,0.9135156298279762,0.04602533210911539,0.00032578808596736054,0.00018515414003004475,0.002862949922477128,0.0017159632777118627,0.005399464841233567,0.003357542917965489,0.006231946133426391,0.003232629764917825,0.0060996687217848376,0.002967454436330091,OD,0.9135156298279762,0.4434354947401776,Secondary
52284,Japan,OD,small: 0-2000,559.506849315069,20,5.524685819636943e-05,4.09526398320851e-05,0.00010105628260134836,7.145419475224543e-05,3.798453165563842e-05,2.257839112910955e-05,0.0002473954020133533,0.0001293583401716211,0.0006204239657090511,0.0004639531219392316,0.004812635864771437,0.002970252699809165,0.0011788664286432322,0.0005810885468524378,0.009371193365426734,0.004882042879012345,0.00020927219678742404,0.00014558206657926996,1.9844614932935656e-05,1.4036687924658953e-05,0.9765033981204033,0.010515311362190274,0.0001337219365123019,7.066875014903356e-05,0.0009877552698890214,0.0005707277931913156,0.002397543119761394,0.0015610058455732677,0.001768038668204099,0.0009014364612568514,0.0015556240794830955,0.0007419908002314315,OD,0.9765033981204033,0.1548544034120347,Secondary
52303,Japan,OD,small: 0-2000,1010.87671232877,20,9.44969991905964e-05,8.683503676569631e-05,0.0004156202689264319,0.0004251942041006716,9.21440181118669e-05,7.288196966302745e-05,0.0007514808832820563,0.0006106362416476647,0.000573553545276809,0.0005506380622889444,0.06168064184763353,0.07295905972123486,0.0035778789926553143,0.0026166854293513597,0.022123950388282538,0.015692069056645105,0.0003975318136854185,0.00036487357590451097,7.297880604824058e-05,7.900054650611762e-05,0.8966715093553066,0.09646330609383934,0.0002951131740719575,0.0002308604077959598,0.0027484398333763238,0.0022032891365153496,0.003327628623112105,0.0029142048747136124,0.0025945167910831515,0.0019016252627882366,0.004582512491033412,0.0033739905448041604,OD,0.8966715093553066,0.47027713342455124,Secondary
52311,Japan,OD,small: 0-2000,979.301369863014,20,9.467311599928507e-05,8.68481285403641e-05,0.00041320466240540556,0.0004228036494143899,9.221702518152597e-05,7.263356898477158e-05,0.0007538584771864407,0.0006100874117681331,0.0005732165275003354,0.0005512819038729364,0.06179354686726583,0.0733100146320382,0.0035506062442436813,0.0026048314444024716,0.022192653566598892,0.015704893877192632,0.00040331659721596226,0.0003672996540783302,7.296555610332688e-05,7.87551585120584e-05,0.896469818085432,0.09675144885004591,0.00029539133250364104,0.00023013755661998252,0.0027302981630491557,0.0021830522240223866,0.003291391418912099,0.0028568702849413336,0.0026653954360226634,0.00196504061819874,0.004607447659829632,0.0033759414458373587,OD,0.896469818085432,0.47096431375462944,Secondary
52347,Japan,OD,small: 0-2000,1376.49315068493,20,0.00042680253824801186,0.00032270157832601175,0.00040578794430985,0.00028006450959352044,7.832497575691378e-05,4.422086677594498e-05,0.0029335172922583296,0.0017947153288566861,0.0032044188376457896,0.0020374484352222123,0.010223152783233672,0.006558279385588906,0.005367704606964253,0.0029443760328762077,0.004421656351943966,0.002389410534993257,0.001677954785467591,0.0011483310583846257,0.0001753869001095154,0.00014319389212546298,0.9580096499323845,0.01956725093874613,0.00022858434402223794,0.00010798260202277406,0.004082224027952179,0.002548724489957052,0.003364198658411624,0.0022870375905050516,0.0037058376995264554,0.0019385061201659826,0.001694799493823666,0.0008695324526413277,OD,0.9580096499323845,0.2700394637777947,Secondary
52357,Japan,OD,small: 0-2000,1953.98630136986,20,0.0004923072198653244,0.0003771261001414971,0.0007468339325951092,0.0006990802166998788,8.765294362638087e-05,4.929633026017947e-05,0.0026655075162125286,0.001609923702276274,0.0039040646768989974,0.0025249538722240837,0.014573234347160905,0.009336186658231273,0.006199895592988469,0.0033288677054164463,0.0056817438242142086,0.003092178121468054,0.004842171898344532,0.003999232199837582,0.00020233594260935206,0.0001647711519760984,0.943592123389244,0.02617919612838514,0.0002689633281515853,0.00012908263978236961,0.0042846277003991415,0.002532007561555745,0.006302687619754579,0.004373645241752955,0.004364728598215152,0.0023127573887196996,0.0017911198596702888,0.0008915684336110246,OD,0.943592123389244,0.34478623446883716,Secondary
52384,Japan,OD,small: 0-2000,90.986301369863,20,0.004024376707151532,0.00406808310980894,0.0022094362741336224,0.0019055891921606774,0.00014254508144949797,9.915925531177235e-05,0.004147779519262258,0.0027678566714862615,0.007218813187966589,0.00455148175539974,0.02637256492371671,0.018377204407721753,0.007004880474880338,0.004468231062062794,0.0057464396768482405,0.003430744168295964,0.005166540010483004,0.0043671627045371204,9.403146786689831e-05,7.366184173709727e-05,0.8876645912528038,0.058798930201917565,0.00041528126181219707,0.0002311340529436338,0.003310341289266944,0.0020155092360708677,0.016629660290200264,0.011025298171365083,0.024368804645724596,0.014967537044222254,0.005483912753988989,0.003391535047286901,OD,0.8876645912528038,0.5987716020733963,Secondary
52393,Japan,OD,small: 0-2000,489.821917808219,20,0.001793075451729237,0.0018630854529902228,0.0011184037204657216,0.0008210266745652572,0.00011446020575931471,7.868136485071727e-05,0.0034972965308115818,0.002204753331367687,0.0062531006683129815,0.0038360788026534174,0.011744460187503136,0.007536188397756391,0.003727911807887722,0.0021808177925870063,0.004802783216233365,0.002803119163733956,0.004133418064884609,0.0033112728193699812,7.801215708786913e-05,5.7520399849857954e-05,0.9371653866767883,0.033238864213801414,0.0003301859197890735,0.00018787282171907804,0.0024756963493418878,0.0015442414524066987,0.013525660049635917,0.009620474061069903,0.0069911415348760785,0.004344556920255723,0.0022490063286677467,0.0013355614040677407,OD,0.9371653866767883,0.37853389502892465,Secondary
52444,Japan,CAS,small: 0-2000,1977.08219178082,20,0.0001925227222709509,0.00016523169639152597,4.5935413530514776e-05,3.568413002150784e-05,1.8457631842920818e-05,7.646304295365394e-06,0.0006207214304158697,0.0003328103031820598,0.002011282805528026,0.0012038634426833428,0.0019363167463452556,0.0009078506508693246,0.0005999622028757585,0.00021191655889259568,0.0015245698691578582,0.0006508910291416496,0.00030822012815406196,0.0002025800787489931,1.2077722643994093e-05,9.43124384956831e-06,0.9907359652519226,0.002786780291804472,7.228827223116241e-05,3.3797062721292165e-05,0.000354542867251439,0.00014324238280311264,0.00040369047279818917,0.00021739540361785233,0.0006918598873453447,0.00027109148551435485,0.0004715881205338519,0.00016700330051773975,OD,0.9907359652519226,0.07297089420463038,Secondary
52467,Japan,OD,small: 0-2000,1557.60273972603,20,0.00016315044745533668,0.00013671478751667006,2.9577995982435823e-05,1.6315162420834346e-05,1.602539650457402e-05,6.631293447309565e-06,0.000660116515296977,0.0003711349158138562,0.0013482186878100038,0.0008062157337315239,0.0013589147872989998,0.0005949958979903912,0.0005057680579775479,0.00017780476532652323,0.0012037900010182056,0.0004883529462470623,0.00012673149466172618,6.239903784633414e-05,1.0072341043269262e-05,7.197889011037391e-06,0.9929390938282013,0.0020414208143320093,6.135588581491903e-05,2.7707245132659923e-05,0.0003135333052559872,0.0001274662037562707,0.0002913522360940988,0.0001592734565862769,0.0005474376747733914,0.00020678513831910397,0.00042486320798343515,0.00014847027323749819,OD,0.9929390938282013,0.057749023849410906,Secondary
52474,Japan,OD,small: 0-2000,1836.69863013699,20,0.00018657683243327483,0.00016104888149192801,4.4036362543465656e-05,3.374092935717319e-05,1.7889127748276222e-05,7.41016723311464e-06,0.0006162972278107191,0.0003276635054394371,0.0019205450893205124,0.0011328587141997161,0.0017485575923055876,0.0007685863598205446,0.0005814523764420301,0.00019993827238220794,0.0014163986467756332,0.0005786297192733713,0.00027182855964201735,0.0001801590476162454,1.1524790913881588e-05,8.417309412072365e-06,0.9913408411741257,0.0025700708408378345,6.992284255284176e-05,3.2835401266653924e-05,0.0003412354533356847,0.00013684811261232836,0.0003226995469231042,0.0001700749899170794,0.0006670906241924968,0.00026525900738567524,0.0004431037512840703,0.00015736715366886298,OD,0.9913408411741257,0.0688038484901971,Secondary
52483,Japan,OD,small: 0-2000,1687.68493150685,20,0.00017579648289029137,0.0001524944675212081,3.416361609743035e-05,2.1350778785298247e-05,1.711124319672308e-05,7.277536603219585e-06,0.0006669987608620431,0.000376801633855787,0.001535793626040686,0.0009544440095902131,0.0014742645564547274,0.0006763602417635217,0.0005423171908769291,0.00019172354535301324,0.0012928976992552634,0.000533390129576642,0.00015257123069204682,8.253582721556763e-05,1.079363070959971e-05,7.823710355132166e-06,0.9923306499123573,0.002316919190496648,6.570617662146105e-05,3.0717431007260824e-05,0.0003242404146149056,0.0001312910321303674,0.0003175824142890633,0.00017205220503818702,0.0005988823280495126,0.00023652843863793032,0.00046023040857107845,0.00016649929658174548,OD,0.9923306499123573,0.062055357507386354,Secondary
52486,Japan,OD,small: 0-2000,1144.1095890411,20,0.00014837154005545018,0.00011960158193697008,3.106339189571372e-05,1.7896478486406502e-05,1.4606160690618708e-05,5.743837653787369e-06,0.0006000253732490819,0.0003018227699754298,0.001181100091591361,0.0006281344982835474,0.001173808360705152,0.00046885147615772154,0.00041467106397612954,0.00014005651695401288,0.0010697141338314395,0.00041743940515121073,0.00011380265573279758,5.528312973491747e-05,9.704156146085552e-06,6.974586463598795e-06,0.9937055443525314,0.0016483056562201332,5.5370442622006525e-05,2.4767906163862457e-05,0.0003475381374883,0.0001444414603344279,0.00023040883604699046,0.00011605284389461802,0.0004937693610118003,0.00017638935395338247,0.00041050138509308456,0.00014181361089985478,OD,0.9937055443525314,0.052294553753720656,Secondary
52534,Japan,OD,small: 0-2000,1837.54794520548,20,0.0003293116084314534,0.0002716156375653474,0.0004773532431536296,0.0004398327947736623,0.0,0.0,0.001899367184843868,0.0010636118864317528,0.0015021032832737546,0.0008600012880981554,0.0,0.0,0.003998721169715282,0.002015025944625924,0.0,0.0,0.0036628217191318983,0.003175141747391643,9.398017799321678e-05,6.750308549717288e-05,0.9860947126150131,0.006511434959734407,0.0,0.0,0.0,0.0,0.0019416310978704132,0.0012827609959446442,0.0,0.0,0.0,0.0,OD,0.9860947126150131,0.09738823690329373,Advanced
52563,Japan,OD,small: 0-2000,140.643835616438,20,0.0018397513798045111,0.0018923899041871695,0.00028288551931291296,0.00025629810449228263,0.00011784114749752916,6.402995861430312e-05,0.004115514440461993,0.002623715810821712,0.0026128822339233013,0.001565450875592793,0.014310153737664222,0.00982334922669649,0.008284419621224516,0.005419876257788532,0.005868795971095096,0.003685509491034255,0.002116930018091807,0.001635214395196489,0.00011279022319649812,8.234940036503513e-05,0.9092807624936103,0.04946526076190624,0.00035313498903997244,0.00018905466652994695,0.014691954389913008,0.010792932683233353,0.002363803366664797,0.0016247320501461078,0.02698360410775058,0.017797564089990493,0.006664774647797458,0.004373679037798873,OD,0.9092807624936103,0.4942664703604458,Secondary
52610,Japan,OD,small: 0-2000,1745.84931506849,20,0.0003145415115104697,0.00032885458435172224,4.059210476680164e-05,2.7603393069801944e-05,2.4948007052444155e-05,1.0288029463263662e-05,0.000324338347541925,0.00020522509467420775,0.0016657886313623748,0.001100554257162086,0.004050049715617206,0.00212694914047202,0.0014706515342986677,0.00074077801891027,0.004302897769026458,0.00204266835454249,0.00040590518378303385,0.00028900872021118696,5.703144068979782e-05,4.691404619867518e-05,0.9819629107713699,0.0073289673487711635,8.567519699317926e-05,3.552241908225278e-05,0.0009906281556613975,0.0005833378042973544,0.00052347663063847,0.0003698432607497853,0.002243693463969976,0.0011356116815695154,0.0015368709213798865,0.0007146793573719922,OD,0.9819629107713699,0.12867335098387386,Secondary
52782,Japan,OD,small: 0-2000,510.287671232877,20,0.00011393312998552574,9.460944686018904e-05,0.00023662744494686193,0.0002043754811914022,6.835458895147894e-05,4.110674804964944e-05,0.0012006750227010344,0.0007312129191084526,0.0007146210255668848,0.0005391357318551152,0.005566533725883346,0.0032606896763591937,0.0021135910035518465,0.0010974131305390399,0.013664168716408312,0.007353628898001505,0.0002879993545975594,0.00017562478306297558,2.9469189070823632e-05,2.244244414380857e-05,0.9652417976856231,0.01683063086592909,0.0002425482301223383,0.0001611978704381976,0.002218986575840972,0.0013313905296266184,0.0016662306508806069,0.0012245188535850236,0.0026633381735300644,0.0014416768979762633,0.003971126186545007,0.0020951426747664796,OD,0.9652417976856231,0.21827486125355935,Secondary
52853,Japan,OD,small: 0-2000,528.13698630137,20,0.0002599111762601751,0.0002560423662096286,8.046926345468819e-05,6.267323821876015e-05,1.7957756045234418e-05,1.0378716642518695e-05,8.462026000870538e-05,4.962291936879807e-05,0.0013883041548979236,0.0008699507182068263,0.0012769402198900934,0.0006954705076835223,0.0005090930572478101,0.0002321692377495643,0.003130219858896453,0.001464866814096437,0.0001877521523347241,0.0001550625909092524,1.1411254362087675e-05,7.547761858796484e-06,0.9901149440407753,0.004059332887203814,6.703486198966858e-05,3.659668907765749e-05,0.0003872063478920609,0.0002069971092838851,0.000919132695387816,0.0005316091411234808,0.0007290096183278365,0.0003841716958998076,0.00083599434493226,0.0004218235536607572,OD,0.9901149440407753,0.07632919050926493,Secondary
52858,Japan,OD,small: 0-2000,1679.3698630137,20,0.00015264332003971505,0.00012971750982683836,6.43430763266224e-05,4.370136394905086e-05,1.5230959749260364e-05,7.388280988884734e-06,7.582437694691179e-05,4.086596249527565e-05,0.0012137625097384443,0.0007303107739990315,0.0012418863344355487,0.0005199991497323486,0.0004913065992441262,0.00017610313014247621,0.002445598297112156,0.0008700144595727206,0.00017535651133584906,0.00012369353518462288,1.9402819794777315e-05,1.4665773203039348e-05,0.9917514500021934,0.0022975704953581534,5.803166586520092e-05,2.5770619961116707e-05,0.000307574774378736,0.0001262311655271642,0.0008212785070645623,0.0004159204994041211,0.0004989311243407429,0.00018590922958402185,0.0006673772184731206,0.00024441457703093625,OD,0.9917514500021934,0.06526217749515732,Secondary
52891,Japan,OD,small: 0-2000,321.643835616438,20,6.362765429730643e-05,4.616614837052123e-05,0.00014161764017080715,9.702317011474417e-05,4.052963527192333e-05,2.2982354668898903e-05,0.00019612509166836388,0.0001002153519611036,0.0003571194890901097,0.00020559797630813464,0.004051354548719246,0.002135207129032517,0.001351894810795784,0.0005631720275425361,0.008534456909168512,0.003498499167901784,0.00027604491503734605,0.00014731186508964178,1.5096819684913499e-05,9.428333885383817e-06,0.9765918008685112,0.008219692784084812,0.0001886571224895306,0.0001311070929839227,0.0032980428680311888,0.0018700311287972557,0.0005768743965381873,0.00025852455990687926,0.0018437082629825454,0.0008270173054028072,0.0024730490775546057,0.0010871266557616122,OD,0.9765918008685112,0.15547271998571216,Secondary
52903,Japan,OD,small: 0-2000,1083.15068493151,20,1.700030951815279e-05,9.599721303023492e-06,5.121917044834845e-05,3.469936329483523e-05,1.2268901876268501e-05,5.7630078504586506e-06,5.52746580724488e-05,2.2039462509833418e-05,0.0001135629417894961,5.97984594547024e-05,0.0011152520006289706,0.0004341213231949598,0.0003531339791079517,0.00010558083590800438,0.0021559043211163953,0.0006548579501275325,9.007158754502598e-05,4.345604120705497e-05,9.31489910306027e-06,8.080995751052033e-06,0.9943454540371894,0.0012955778906449341,5.288039343395212e-05,2.892382763350675e-05,0.0006266683901340002,0.0003428273763440925,0.0001740981148868741,6.639803873425706e-05,0.0003143891843574238,9.975110264341684e-05,0.0005135067007358884,0.00015385485805296005,OD,0.9943454540371894,0.04569011521194222,Secondary
52915,Japan,OD,small: 0-2000,1409.78082191781,20,1.660454588363791e-05,9.35719073053129e-06,4.470845298783388e-05,2.8902347774417024e-05,1.2033858232371131e-05,5.803328750808192e-06,5.330043977119203e-05,2.1674773957833877e-05,0.00011186924951471155,5.87289865345041e-05,0.0011057726398576051,0.0004413524497097582,0.00039978965563932436,0.0001263141559778989,0.002094427450094372,0.0006395768330384367,8.734376744178007e-05,4.227482894124881e-05,8.52646782368538e-06,7.473266383035692e-06,0.9946444906592369,0.0012364500838130835,5.2116788081548296e-05,2.861771216972988e-05,0.0004018317669688258,0.0001694894583874129,0.0001814759005246742,7.148540518837772e-05,0.0002880608585983282,9.374120125025107e-05,0.0004976464736100752,0.00015170983186742226,OD,0.9946444906592369,0.04349355517768645,Secondary
52916,Japan,OD,small: 0-2000,611.041095890411,20,2.209173814935639e-05,1.4510420026406876e-05,5.015430195908266e-05,3.050139676018461e-05,1.4060246599910897e-05,6.8877356133844535e-06,6.338563402096042e-05,2.7474323019726413e-05,0.00012636786108669184,6.695383493050194e-05,0.0012016762757848483,0.0004562858799958004,0.00040094826092536095,0.0001282970177915784,0.0025208498361171225,0.0008073514271514478,9.522413548620534e-05,4.761931729914994e-05,5.4086266485455785e-06,3.3174066560502348e-06,0.9934205647110939,0.001614255428498647,6.0384934453395545e-05,3.497440658968432e-05,0.0007943111160129775,0.0003946393429606301,0.00019766292113490637,7.9969194475289e-05,0.00042953515354020056,0.00015146232322297092,0.0005973751035198802,0.00019832932761524086,OD,0.9934205647110939,0.052148076849568466,Secondary
53041,Japan,OD,small: 0-2000,903.739726027397,20,6.28293159520581e-05,5.237982506019464e-05,3.334456976517686e-05,1.7485922860771403e-05,3.194187696635709e-05,1.8579058808573553e-05,9.702764896246663e-05,5.308180177592935e-05,0.0006452752799887094,0.0005073803390697433,0.005915364345011767,0.004606487623187328,0.0010222314915736205,0.0005067083036138207,0.0060540349923539905,0.0026716945227806092,0.00016961584168711852,0.00011565358873310364,3.3331326494135286e-05,3.340202390078161e-05,0.9809912587404251,0.009406373763425381,0.00012102906171094219,6.720183151973544e-05,0.0012255721202091082,0.000714567361622034,0.0003458502917019359,0.00022243951940776333,0.001641876806592336,0.0007897515754348436,0.0016094160200445912,0.0007349612124423551,OD,0.9809912587404251,0.12880975930363547,Secondary
53050,Japan,OD,small: 0-2000,1214.72602739726,20,5.1656422389442014e-05,4.000815279967239e-05,3.117335570595969e-05,1.6272542697373686e-05,2.819691138665803e-05,1.5915493267240837e-05,8.769805558222288e-05,4.585664063096903e-05,0.0005744906283653108,0.0004235912181967672,0.005471415393636562,0.004141987941646015,0.0009908304948039585,0.0004766150974672325,0.005137074484722689,0.002139538302721087,0.00014488032671943073,9.176327840104206e-05,3.155539359920567e-05,3.072396432989847e-05,0.9833263308405876,0.007942985360517173,0.00010706691391897039,5.932990035956271e-05,0.001053929389003315,0.000584912388443894,0.0002914972453545488,0.00017870179169948545,0.0012814391868014355,0.0005974865364803268,0.0013907659100950696,0.0005975686957534399,OD,0.9833263308405876,0.11506431452890317,Secondary
53101,Japan,OD,small: 0-2000,1034.83561643836,20,0.0003212275221303571,0.0002736738782027829,4.1388379329873716e-05,3.1077427609566585e-05,1.8710273030592362e-05,5.495417040972374e-06,0.000902373793287552,0.00040437284003473005,0.0009020720944827189,0.0004725505849884898,0.0015178587725386023,0.0005112307996964309,0.000896966461034026,0.0003024800516408138,0.0012913264233793598,0.00046653108636618337,0.0003697368607608951,0.00019729570660697657,3.9704520742816386e-05,2.7553348475139233e-05,0.9910776179432869,0.0020926830794524313,8.469240138947498e-05,3.333128436501436e-05,0.0006033108059637016,0.00028066612021606264,0.0006636443784300355,0.0003625058994600326,0.0007841787022771314,0.00027365207933199083,0.0004851918389176717,0.00015927471959852857,OD,0.9910776179432869,0.07223034957265494,Secondary
53103,Japan,OD,small: 0-2000,1494.05479452055,20,0.00029414350651495625,0.00023136759154348584,4.269115901297482e-05,3.074205231289098e-05,1.9796789199062914e-05,5.844054653259213e-06,0.0008952689137950074,0.00038592453436925317,0.0008716999026364647,0.00044912248726928513,0.0016037168623588513,0.0005647695765332582,0.0010710287938127294,0.000371417518183841,0.0013862655023986008,0.0005056370719777942,0.0004545836198158213,0.00025729905990838625,4.0813309222812676e-05,2.579263953904533e-05,0.9905491221547127,0.002194308011990018,9.333681425414397e-05,3.744764330184074e-05,0.0005250375085670384,0.00023080363566899402,0.0008484279582698945,0.0005385183728749353,0.0008009181258094031,0.0002766517517784715,0.0005031509553518845,0.00016318104741603687,OD,0.9905491221547127,0.07590907700482136,Secondary
53127,Japan,OD,small: 0-2000,884.630136986301,20,0.0003569270812186005,0.0003019523772900075,3.725132310682966e-05,2.5588111895891566e-05,1.833017294484307e-05,5.396527457115032e-06,0.0007782910232199356,0.0003316894468329447,0.0008892307932983386,0.0004931165011600268,0.0015279175492178183,0.0005226709560244659,0.0008474572297127452,0.0002827344667638952,0.001252311415359145,0.00046028070835436445,0.0003968251322294236,0.00020904618680560403,3.87702577197615e-05,2.7079374418398913e-05,0.9913463444113731,0.0020515896561217263,8.297152851628198e-05,3.254627133132387e-05,0.0005348272403061855,0.00023698664811669902,0.0006048009738733527,0.00031783689260331206,0.0008085893181851134,0.000280273670357597,0.0004791556067793863,0.00015831382181868004,OD,0.9913463444113731,0.07032978692115845,Secondary
53143,Japan,OD,small: 0-2000,806.205479452055,20,0.0003218075506047171,0.0002494191700730294,3.713237224292243e-05,2.5244975538082133e-05,1.8316371149921905e-05,5.38289481831312e-06,0.0006756670277391094,0.0002856922592426706,0.0011131410812813556,0.0005809287612423291,0.0015612444781290832,0.0005363814173266464,0.000838911183498567,0.00028326664987713616,0.0012469022853765636,0.0004617720162658543,0.0003526022697915323,0.0001796880640102005,3.621327888845371e-05,2.6292819465999708e-05,0.9913034859895706,0.002057714562109465,8.218507258425234e-05,3.220987921655424e-05,0.0005220524209289579,0.00022960516476887391,0.0005802296822002973,0.00030570945228390096,0.0008319996224017814,0.0002946567564151169,0.0004781108774041059,0.00016048269591396533,OD,0.9913034859895706,0.0704687768062231,Secondary
53175,Japan,OD,small: 0-2000,236.560273972603,20,0.0008338158540282165,0.0007401680173916309,9.167296771556721e-05,7.65060851417646e-05,0.0,0.0,0.0019028597685683054,0.0009456171812461369,0.0013631611085438635,0.0007191594177259074,0.0,0.0,0.0029844189384602943,0.001335717041884349,0.0,0.0,0.0007330389177950565,0.00040296613751808637,4.1909354254585195e-05,2.588820686055929e-05,0.9907395780682564,0.0032551034387473636,0.0,0.0,0.0,0.0,0.0013095445721846772,0.0007466136767867404,0.0,0.0,0.0,0.0,OD,0.9907395780682564,0.0686544727347959,Advanced
53267,Japan,OD,small: 0-2000,1745.09589041096,20,0.0006306550774315838,0.0006501799547541781,0.00012125511675367306,0.00010611569466182895,4.630271390578855e-05,2.4511355687688442e-05,0.00047561543740448544,0.00032762731508017515,0.0022228767803753728,0.0015491455563510794,0.00488312960381154,0.0031128317333739453,0.003751047292142175,0.0022244121037351162,0.004044020508707035,0.0026182725781604918,0.0012986306034144946,0.001319166096193866,0.00010783963341691561,9.492754766670354e-05,0.9760052737593651,0.012715140939284188,0.00027053908047673756,0.00015775552735802236,0.0017459966530732345,0.0012146791474745577,0.0008914466350252041,0.0006354831490462993,0.0019375038081489038,0.0011060311342315624,0.0015678679612756241,0.0009067176989911523,OD,0.9760052737593651,0.16776508021787379,Secondary
53470,Japan,OD,small: 0-2000,1008.7,20,0.000142057102657418,0.00010698236607194131,4.283407565208108e-05,2.245535910103363e-05,1.2106618446523499e-05,2.9292644240672775e-06,0.00044403921536286363,0.00019184953635898103,0.0004365101219082135,0.00021939970003400714,0.0009856874094111845,0.00030827185758392894,0.00042332953806908333,0.0001207073702749455,0.0008172048068954609,0.00025376797119485046,0.0002169501693933853,0.00011220740904117583,2.2823891745019866e-05,1.561858279329075e-05,0.9946326925158501,0.0010773730028802396,4.4063318968255774e-05,1.2928601729685319e-05,0.00040720671217422933,0.00016570069684821147,0.0004539856962146587,0.00019193980075112255,0.0005606399935932132,0.00016931886026705275,0.0003578700506914174,0.00010698144366411173,OD,0.9946326925158501,0.046131838887716256,Secondary
53472,Japan,OD,small: 0-2000,1442.62328767123,20,0.00012301931599722593,8.577482335647664e-05,3.972079737559398e-05,2.0210140926231725e-05,1.2312183816447942e-05,3.0191268795897922e-06,0.00039981436483503785,0.0001693161695166208,0.0004117262685613241,0.0002039507933863027,0.0010209851050167345,0.0003312119340926404,0.0004996429990715114,0.00015311628332615083,0.000855894292879384,0.0002698064116608238,0.00025118415001634277,0.00014056379218392858,2.281967603130397e-05,1.4348598686611507e-05,0.9945487231016159,0.0011340670833295016,4.5348978866968534e-05,1.3582590365311123e-05,0.00031579294418042993,0.00011919184599289544,0.0005637333370323176,0.0002895524676171412,0.0005350376923015574,0.00016163114765544982,0.000354245557624381,0.00010524103768095042,OD,0.9945487231016159,0.04668603154327605,Secondary
53549,Japan,OD,small: 0-2000,899.205479452055,20,0.00014671083010580333,0.00011253654415466062,3.629150808819759e-05,1.758283216875576e-05,1.1980678409145184e-05,2.8848777637760355e-06,0.00037566712936677504,0.00014681071007454038,0.0004554266235427349,0.00023947689194945253,0.000986706704366952,0.0003085265349024004,0.0004074747303966433,0.00011534344548930836,0.000794229174614884,0.00024955133007144406,0.00023483286111149936,0.00012467862604483262,2.2485901141408248e-05,1.5393360532265476e-05,0.9947366732358932,0.0010583200274514953,4.356813454069197e-05,1.2621779947850884e-05,0.0003759312347465311,0.0001467165023138138,0.0004173343830843805,0.0001722758021537101,0.0005975031453126576,0.0001840843024524334,0.0003571856330090668,0.0001058260384375607,OD,0.9947366732358932,0.04532019270873107,Secondary
