serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
46832,India,TF,medium: 2000-10000,5050.0,20,0.0014240506413043476,0.0005147375077949402,0.002072077010758221,0.0008342241907454373,0.004255864015780389,0.0026153072908882908,0.01773631184332771,0.01690633194125158,0.0014572841041954234,0.0007181913551482764,0.18029264679551124,0.0824763671421155,0.00772379070345778,0.0044602204661368765,0.007401430420344695,0.0028548075996937907,0.002087293054588372,0.0009050474280299723,0.0009693900870624929,0.0004884202300412736,0.0063169500773074105,0.002287208798134851,0.006601952823111787,0.0027539058295428433,0.001832600536668906,0.0007639032761114917,0.09087941871071234,0.052577653308644175,0.6674511690586805,0.12431011611751971,0.0014977694402332417,0.0006050396349938742,TF,0.6674511690586805,1.102982244915722,
46833,India,TF,medium: 2000-10000,7500.0,20,0.0010594041238946375,0.00037253710315115145,0.0016057927460060455,0.0005973331941949416,0.0020708285741275175,0.001055824388093233,0.006563303106580861,0.004946539811549442,0.0011739541707647733,0.0005686451920449827,0.15780826871469616,0.08015601523754233,0.005872949326236267,0.0032684303636596377,0.006096935808775015,0.0024495418247397066,0.0015382045567093883,0.0006132798258565105,0.0008933353076427011,0.000506378141032652,0.005168733315891586,0.0019507689387857038,0.005255611818283796,0.002268962070226739,0.0013376870886131656,0.0005455788797137848,0.05790886787790805,0.032440627833500005,0.7444666698426008,0.10627641768409155,0.0011794541146955453,0.0005220707527128027,TF,0.7444666698426008,0.8964301720824419,
46876,India,SBR,medium: 2000-10000,9250.0,20,0.0024735321563784966,0.0012582731790782451,0.0030580114169279113,0.0014165757747362756,0.0016475712218671106,0.0006979466452329644,0.0030396072629955595,0.001684490744471663,0.0007523852067388362,0.00028898821407487356,0.08494210590422153,0.04119531120894457,0.006200130337034352,0.0030896849797282765,0.00895884180557914,0.005777695806956742,0.002670879635086749,0.0014690221466588688,0.0006616777133458527,0.00025745721076698633,0.006177119619678706,0.0025380405474882974,0.012449955343618058,0.006714703110386013,0.001539540377445519,0.0007286209989129396,0.16904838587157428,0.10934530715665945,0.6942535642981529,0.13489600793865242,0.002126691624027444,0.0010267082727063836,TF,0.6942535642981529,1.0329427020529887,
46886,India,TF,medium: 2000-10000,10000.0,20,0.0017168537864927203,0.0007329111846825628,0.0018993480836215894,0.0007354214007197345,0.0014872774313262197,0.0005871249145067318,0.005541364680451807,0.003825507613636088,0.0016237537183624226,0.0008915047732668881,0.1103491911329329,0.06327158458427712,0.007380238631856628,0.004150820589528029,0.009480497988639399,0.004708349215790172,0.0025641838994342834,0.0011578999824597865,0.001315825644036522,0.0008411786576001863,0.006391102987457998,0.002467737554988882,0.008195873686228879,0.004028236453799288,0.0016026034339447505,0.0006676949354891094,0.19451277137361467,0.12550884828552875,0.6444424991160631,0.14957718911810539,0.0014966141245095058,0.0006815193169587504,TF,0.6444424991160631,1.112711077634597,
46889,India,TF,medium: 2000-10000,6250.0,20,0.0012303045223234221,0.0004447400341056362,0.0016136268126429058,0.0005929215627701501,0.0020845517404959536,0.0010008258911762549,0.00841542009008117,0.007090463520459119,0.0013173638756561559,0.0007845985383373952,0.08297938200086355,0.04083393126865364,0.00582414314057678,0.0031725703960553647,0.007982580770156346,0.0035050825591018686,0.002031630270415917,0.0008457811537966577,0.0009125822121859528,0.0004934962227322279,0.005896540727699176,0.002174345828077835,0.007902927037095652,0.003968807068539429,0.001567491090594558,0.0007241328331261529,0.22883139178715647,0.14506496504115868,0.6399935980066657,0.1602750441632877,0.0014164656738576014,0.0007263812102097243,TF,0.6399935980066657,1.085528666425017,
46904,India,TF,medium: 2000-10000,10000.0,20,0.002418185027549043,0.0012653964632053155,0.002163445227663033,0.001017375030849677,0.0018890216745203361,0.0009067144202523489,0.001631888734526001,0.0008558344207426207,0.0008793269129819237,0.0005034144027205627,0.07034936461225152,0.03506403537575613,0.005984782110434026,0.0036230864193599324,0.009143546497216447,0.0054202228663299355,0.004129330656374805,0.00306660081486427,0.0007148280440596864,0.0003409106208461842,0.004980873076594435,0.0024329338038360016,0.014985341001302005,0.00776089767166754,0.0013686176578921732,0.0006121594719580125,0.13758384214621036,0.10266873613950624,0.7397041323930025,0.1324039115895341,0.0020734746776579415,0.0011344639584094358,TF,0.7397041323930025,0.9516037096561587,
46923,India,TF,medium: 2000-10000,10000.0,20,0.0017378410858218559,0.000747478327318228,0.001903449299861677,0.0007033077829102892,0.0015654253846441861,0.0006095223932636545,0.006021700815705117,0.004077837902982315,0.0018249829097185283,0.0010583282427807936,0.10838034974783659,0.06267822969937756,0.007607822833117097,0.004277720612092877,0.010551609605550766,0.005899090390101953,0.002607300671050325,0.0011540184105309835,0.0014417804253171198,0.0009592015569035433,0.006572042734012939,0.002509508577395325,0.00882758202473633,0.004306513594032487,0.0016251872597204055,0.0006585941961172283,0.27813544394075873,0.1598744564066812,0.5596374867781997,0.16738954304017195,0.001559994636772899,0.0007021867168842537,TF,0.5596374867781997,1.2023537949290999,
46926,India,SBR,medium: 2000-10000,10000.0,20,0.0017378410858218559,0.000747478327318228,0.001903449299861677,0.0007033077829102892,0.0015654253846441861,0.0006095223932636545,0.006021700815705117,0.004077837902982315,0.0018249829097185283,0.0010583282427807936,0.10838034974783659,0.06267822969937756,0.007607822833117097,0.004277720612092877,0.010551609605550766,0.005899090390101953,0.002607300671050325,0.0011540184105309835,0.0014417804253171198,0.0009592015569035433,0.006572042734012939,0.002509508577395325,0.00882758202473633,0.004306513594032487,0.0016251872597204055,0.0006585941961172283,0.27813544394075873,0.1598744564066812,0.5596374867781997,0.16738954304017195,0.001559994636772899,0.0007021867168842537,TF,0.5596374867781997,1.2023537949290999,
46950,India,CAS,medium: 2000-10000,4250.0,20,0.0033636326288687996,0.0014101230175292165,0.0026203158406424335,0.0009472341259577508,0.02479865309165325,0.0232505934296296,0.00724928890238516,0.004725504366936018,0.001276747295516543,0.00062186093479606,0.5734886843599379,0.20414242236665092,0.007674200947280042,0.0031992262878079492,0.012950797176454216,0.006091154356510692,0.0030767008505645206,0.0013956187719372604,0.0009881157018826344,0.00038418028338202875,0.011590714275371283,0.004651197912714857,0.07716168257594108,0.07155674075069872,0.004390288471011445,0.002238304209087552,0.16713120508380233,0.11274713298575166,0.0985406526811421,0.0585412598492582,0.0036983189039165153,0.0018476061694714817,CAS,0.5734886843599379,1.4290274110915007,
46954,India,CAS,medium: 2000-10000,3900.0,20,0.004569001858588308,0.0025723331855754656,0.006131560055189766,0.004621334852647449,0.004512121906736865,0.0027025018156793747,0.008249693873163778,0.006140093524250049,0.00782855713472236,0.006864137629865041,0.8180723306536675,0.09595601204174864,0.022271655922522768,0.020429981688131937,0.007117776176193729,0.0038668447396854612,0.004326799153175671,0.003063926933664468,0.004147151813056553,0.003947545705512037,0.016166432512225583,0.009690674992983985,0.0033928513976279645,0.0017483188953374355,0.004354114420420956,0.0029542331432889993,0.05033737808046863,0.03801854596745151,0.03714679112611338,0.026296616919841802,0.0013757846608641558,0.0006666898982356694,CAS,0.8180723306536675,0.8797647236315769,
46979,India,CAS,medium: 2000-10000,4025.0,20,0.004967988658230752,0.002501076404567405,0.0020583972496679053,0.0009533053601885947,0.0014453742644982412,0.0007734552697343331,0.002238051425374579,0.001055502478193917,0.0009397895108559169,0.00040747826084097606,0.5760611102804541,0.18037105596375763,0.33544355262303727,0.1890187054153841,0.012132569543318823,0.0052046376193855964,0.003846001140715089,0.002330900131931149,0.000662729724572273,0.00021324653819284115,0.010484600454103201,0.0045854706573576634,0.003983431194676086,0.0016077525543663077,0.002170717885979684,0.0010325134522503887,0.018713496086420492,0.011215127458381702,0.022340760765597226,0.010523023294363484,0.0025114274375955575,0.0011851335530491214,CAS,0.5760611102804541,1.0901601425930523,
46985,India,EA,medium: 2000-10000,6050.0,20,0.0037523325233487412,0.001816336180318242,0.010604464260977694,0.007784514218062745,0.004162634366599377,0.002033743434570036,0.011672768641845323,0.00841386556845132,0.003154907212330727,0.0019503930738891512,0.7781455619931221,0.09990610067676599,0.020381844219169578,0.018678558170543452,0.007495722170220688,0.0030953575651230555,0.006225538420549129,0.004525355693596318,0.00177324453680194,0.0013404093143400133,0.018086899844231084,0.010261214669049869,0.0038998621790669857,0.001770422053030821,0.004000642331724521,0.002396634453620357,0.06668828357011079,0.044042060513685165,0.05841727328207344,0.0385527324607624,0.0015380199604842345,0.000683837892810674,CAS,0.7781455619931221,0.9889252159123143,
46994,India,CAS,medium: 2000-10000,5000.0,20,0.006139956937171519,0.004387503288763811,0.005403192744939588,0.003191872731761304,0.0021918552640418057,0.0013732009808252409,0.004522753682278563,0.003428733420139263,0.003497487914894009,0.0023761031483330473,0.4323588039521128,0.22679924067164253,0.44094555488508197,0.24683723885866724,0.015487088048132137,0.008161949216709796,0.003847308006341336,0.002874417519874348,0.0014986748441733653,0.00103357490507418,0.010734539229655638,0.006400553215666791,0.003121552275668364,0.0014444568806473356,0.0041796435036812905,0.0024400005882360435,0.02584982101828791,0.019321744825788908,0.037989314953330904,0.02939913281575245,0.0022324528067256323,0.0012548753278531278,EA,0.44094555488508197,1.2583166242107207,
46995,India,CAS,medium: 2000-10000,6900.0,20,0.006522522431914694,0.004251934629590573,0.006550061727524735,0.003937658325448689,0.0023995669524301774,0.0013863035298336593,0.007220594219368649,0.006569138849017236,0.004391292999585857,0.0030998138353724443,0.4842182612977922,0.21733769943667147,0.3595939079802483,0.22975527947873442,0.018052336832275615,0.00888966776049659,0.004495126700785477,0.0032852695442575886,0.0023607837375602685,0.0018152508304387434,0.01295636212779209,0.007441236300719938,0.0037165815539774486,0.0016450159048338226,0.004679433868499473,0.0026456926745390464,0.03628522770479321,0.023935218552110924,0.04412671144213527,0.03253213930552666,0.002431227669963846,0.0012958108144749904,CAS,0.4842182612977922,1.344553329202214,
47008,India,CAS,medium: 2000-10000,3500.0,20,0.0037207522585522386,0.001700378194944458,0.002820068370201625,0.0011629501966753776,0.01876137973438017,0.01723739427907674,0.006646474312292412,0.004318111117474216,0.00145769399945857,0.0008009660469114108,0.5899741386026144,0.20353433222773282,0.00728321597899776,0.00315029132955341,0.012609664571471512,0.006116613996190463,0.0034511183325666933,0.0016595050044607982,0.0009914510509115644,0.00042496050372226924,0.011488834233023226,0.004742007240720626,0.07673468842543661,0.07189180345070335,0.004049343480961397,0.001893985667023661,0.18003931014798583,0.1206920846545354,0.07491488974634558,0.04441720799944557,0.005056975095008966,0.0026271379127131038,CAS,0.5899741386026144,1.3837334258481946,
47050,India,SBR,medium: 2000-10000,5000.0,20,0.003893941726302728,0.0015992474691459758,0.00968140033329837,0.004733150166921778,0.06661981047596782,0.0674351498114434,0.00949785649520345,0.006465319191455008,0.0015480814257753082,0.000594267975894878,0.41973985780030487,0.12490707613556061,0.01855054508172907,0.012224466871159766,0.014715232697548345,0.007430446137936782,0.006978533312329091,0.004526234262887231,0.0011865666924859397,0.00034724163101437636,0.018282360538840293,0.00804522890473782,0.06594970732880756,0.04729737338634465,0.005492187011288479,0.0027560713910016006,0.1604671863131225,0.07708550145772992,0.1932444927878678,0.08973559341145217,0.004152239238668699,0.0019385466113352714,CAS,0.41973985780030487,1.7593610989180664,
47052,India,SBR,medium: 2000-10000,8750.0,20,0.00390038960846141,0.0015682257209861047,0.00748984335118439,0.0032986632876953574,0.014522457192884758,0.013976893251051286,0.013646149934735148,0.010936319915262064,0.0014652618094696662,0.0005632417088536927,0.4311520820111036,0.12510019666070038,0.01863190503057558,0.012512989325122063,0.017157282718690114,0.010085155930837633,0.005172185491537675,0.0030316092914028157,0.00131489588713157,0.00047549205982953265,0.017459267252590508,0.007340357994426934,0.09908314170641824,0.06987741729087832,0.0045738222895888615,0.0021848592437119425,0.16339405612647534,0.0803311844962685,0.19727390587702393,0.08833251044268423,0.0037633543225820175,0.0017179211256724862,CAS,0.4311520820111036,1.6921432937332936,
47057,India,TF,medium: 2000-10000,3500.0,20,0.005121779409237206,0.0022055249685874368,0.006272121720016003,0.0029722458909911954,0.04144778082938865,0.041488109936613476,0.006834232813096606,0.0038840075683722985,0.0019437530572758988,0.0009262088511838725,0.46446320798248053,0.1281862112000048,0.016634526569512673,0.009779297844073286,0.014775910804513842,0.0073933716193482334,0.00797399162745569,0.005451849097987764,0.0012307652758026962,0.00035828871396348193,0.019609891247935593,0.008789606014491828,0.06709701981395483,0.04821875461612449,0.005672306411433965,0.002783800218158461,0.19512387025356293,0.09282444820270647,0.1397696681972593,0.06805285736981817,0.006029174781753682,0.0031331910592701335,CAS,0.46446320798248053,1.6827623873247333,
47074,India,Lagoon,medium: 2000-10000,10000.0,20,0.0017448271058383398,0.0006651015506152184,0.0018953519694623537,0.0006109891766448005,0.005638827200396918,0.004162659129897277,0.0022616889469209128,0.0009699997825324415,0.0006603461354970932,0.0002153992483995797,0.08829119904898107,0.04208485071523471,0.034251698612002654,0.040268965182207385,0.06464959070994519,0.035572800141262136,0.002217718097032048,0.0009729576276089156,0.0007407138949783984,0.00023828216852158984,0.006882326243445277,0.0023710713720481694,0.06928684636182152,0.03817185601310066,0.001676581129868282,0.0005686219048287096,0.41818161799758674,0.15756040496504747,0.299732911625877,0.1492570733969517,0.0018877555919461883,0.0007524222438041856,SBR,0.41818161799758674,1.5640921387917879,
47194,India,CAS,medium: 2000-10000,2500.0,20,0.010529106524540111,0.006193177853992282,0.02945649654464796,0.027931792288553695,0.015122278650407679,0.012598047299896787,0.014885114689124748,0.010960085964885619,0.003446199971018359,0.0019315645245238213,0.3297377992942929,0.10877483292817954,0.03975255832215771,0.020632823846321702,0.0785121101019904,0.04600872827746684,0.06336025616712868,0.04211414058490492,0.0015965211895527319,0.0005769492654315127,0.04789628888200968,0.0304410312103692,0.05593246347922832,0.029585490825415353,0.015287027675658465,0.00939806898174704,0.10663329364079982,0.06890163676510719,0.15562521632015705,0.0810926581138682,0.032227268514456224,0.0230940382184797,CAS,0.3297377992942929,2.185861947866824,
47263,India,CAS,medium: 2000-10000,3500.0,20,0.014933093515457586,0.01429140160106907,0.007812675363151356,0.00457735861825033,0.0023594180592044723,0.00139494746959911,0.009177972326986491,0.007043764433779696,0.002777980037673842,0.0015474607290959883,0.24328050995618106,0.11600080847275727,0.032332492823014036,0.020108071126951222,0.017371327985776588,0.01152121666645506,0.014375631998991594,0.010220460314374907,0.001380021788441809,0.0007777890523889542,0.024534257631283255,0.015049155170771657,0.03254337904159911,0.019662368095901196,0.008187379415379838,0.005249790827977237,0.08749358643218876,0.061808026040733335,0.49095177836716175,0.17510268965046347,0.01048849586455617,0.00711825172344098,TF,0.49095177836716175,1.6216792252886785,
47438,India,Pond,medium: 2000-10000,4000.0,20,0.003390481589362025,0.0015353148386638156,0.0019028601387399249,0.0005844731889408339,0.003788409316854086,0.0022759606655649647,0.05978798447240843,0.07088421267719135,0.0009782042452716269,0.00033799307669550886,0.5028394418284297,0.1512494168547054,0.009050384728237987,0.004644941585303343,0.015204105936456472,0.006027716163176726,0.0023315948692034,0.000791008537731429,0.0007247097339713947,0.00016618755313585438,0.008887825906742364,0.002963769809859233,0.10980701334495098,0.10902345401782602,0.003212111838744022,0.0016367298799132692,0.09614687454886735,0.06711445749030935,0.17898369246162474,0.10669325020299354,0.002964304323133547,0.001341673060718811,CAS,0.5028394418284297,1.5521573751862934,
47447,India,SBR,medium: 2000-10000,7000.0,20,0.0022869560183607974,0.0009426024241347264,0.003368824776087422,0.001794389520377375,0.0013392695848888252,0.0005932990529876108,0.0030743191891815513,0.0017274900584253272,0.0006869635533657857,0.00023097404622637267,0.28753808660432695,0.11610267359644562,0.016938936649588867,0.008348596957123212,0.009593453699490056,0.004360946924902268,0.004637050407007337,0.0038894980070706677,0.0006571536239353008,0.00019844311517498215,0.005420045092701912,0.0020443909926138363,0.011910621855291539,0.00523493865834165,0.0016562442192807794,0.0006787547305471071,0.14953668392822148,0.08017637807799571,0.4996347795277834,0.14333422752868394,0.0017206112301792018,0.0006601095856900207,TF,0.4996347795277834,1.2999525406363686,
47455,India,SBR,medium: 2000-10000,6500.0,20,0.0017696167823160068,0.0004923974613043037,0.0018647482559317724,0.0004962294905557028,0.012955479442025535,0.010944954587136027,0.0030637944127665834,0.0014039935410558647,0.0007385302715119906,0.0001989529154190878,0.13066301992628723,0.06850572744185204,0.01894623079500161,0.014771583226031396,0.14240477430121973,0.0976293091024508,0.0018511429516365752,0.0005353617990573393,0.0007132803433632943,0.00014925263096511002,0.007029972475022078,0.0019717091674023063,0.09945614834548905,0.050524428961524405,0.002152685021806974,0.0007069623472721211,0.3771273986026645,0.1102671072253582,0.1970244592875242,0.06978483016299837,0.0022387191852903925,0.0007863594574478897,SBR,0.3771273986026645,1.7168305439370546,
47457,India,Pond,medium: 2000-10000,6000.0,20,0.00183170328871347,0.0005358915892849649,0.0018955214537563735,0.0005461419853124371,0.017224841135903262,0.015815279756595607,0.003014063387410715,0.0013989572536653205,0.0007338609160797205,0.00019735661977645882,0.13203384573385119,0.0685625629557378,0.01906714101927355,0.014926368306202906,0.12766674263239838,0.0887561985889509,0.0018646798605332152,0.0005321820833174111,0.0007238521531107836,0.00015738760158936577,0.007391762874787673,0.0021601627773825583,0.10323393704229966,0.05389416787344304,0.002370947780611459,0.0008388904368871298,0.3871822954118252,0.11623366079270471,0.19150990924239158,0.06871418011344028,0.002254896413651295,0.0007915836449051897,SBR,0.3871822954118252,1.7214180113940145,
47557,India,SBR,medium: 2000-10000,3500.0,20,0.0016953718807781115,0.0005601032242549655,0.001516346253483789,0.0005192822126600881,0.0035661363393301145,0.001846068493636176,0.0015684953447198495,0.0006689408889374314,0.000765589933071169,0.0003116399761897084,0.06663295418582857,0.034974860229813436,0.004282018538098782,0.0016003027461669974,0.0070112283613998445,0.0033200581545157677,0.0030746681018499655,0.0016395962908138414,0.000596232306357706,0.0001791993041477353,0.005900814099004492,0.0019869196413684993,0.018102159488480537,0.009463903597570366,0.0016309927671973128,0.0007554831033102267,0.4417604087628424,0.2018667025427817,0.43838208824768665,0.202060174628862,0.0035144961504556703,0.001958903638632234,SBR,0.4417604087628424,1.1728685113524935,
47576,India,Anaerobic,medium: 2000-10000,5000.0,20,0.0019510956287849695,0.000528182950484874,0.002010329926444683,0.0005516236834977088,0.09292352949315683,0.11183415074926661,0.003979913857299834,0.002403798643171893,0.0007480193316005171,0.00019903459875877564,0.13306029318086804,0.06954601035768718,0.019543962066993117,0.014561804039024408,0.08850607046764344,0.045484428763615005,0.0020099848734680564,0.0005751532325452595,0.0007207503374665976,0.00014150750068722565,0.007167135716648772,0.0020128161416249042,0.12501522569637746,0.06689008226901617,0.002549240161606576,0.0009048557633529817,0.2632549545764923,0.0844523770360436,0.2540312908925116,0.0984561661876858,0.002528204404981807,0.0008365510783183904,SBR,0.2632549545764923,1.875529179755644,
47581,India,CAS,medium: 2000-10000,5000.0,20,0.002586928178963717,0.0009635300240275378,0.0025899968594894746,0.0009751509965435537,0.031191279704566113,0.03173561891939744,0.004156056732637808,0.0029019239492282882,0.000757618565345183,0.00023085197379491248,0.18160424982570111,0.0811375916413833,0.008167597379419021,0.003638551970516192,0.033329661421943456,0.016846589136612515,0.004059994499373715,0.00236804923261508,0.0007418227525195107,0.00020719580403328336,0.009837018246529624,0.004067433440090797,0.09046306239068508,0.07082056288649158,0.0027758855863939972,0.0013327535811508944,0.4786828972697258,0.1319017848059967,0.1448311617858708,0.07293256175469585,0.004224767915671691,0.0024218319430977012,SBR,0.4786828972697258,1.5921258293788625,
47602,India,TF,medium: 2000-10000,3500.0,20,0.0016953718807781115,0.0005601032242549655,0.001516346253483789,0.0005192822126600881,0.0035661363393301145,0.001846068493636176,0.0015684953447198495,0.0006689408889374314,0.000765589933071169,0.0003116399761897084,0.06663295418582857,0.034974860229813436,0.004282018538098782,0.0016003027461669974,0.0070112283613998445,0.0033200581545157677,0.0030746681018499655,0.0016395962908138414,0.000596232306357706,0.0001791993041477353,0.005900814099004492,0.0019869196413684993,0.018102159488480537,0.009463903597570366,0.0016309927671973128,0.0007554831033102267,0.4417604087628424,0.2018667025427817,0.43838208824768665,0.202060174628862,0.0035144961504556703,0.001958903638632234,SBR,0.4417604087628424,1.1728685113524935,
47605,India,TF,medium: 2000-10000,2975.0,20,0.0018925103628425859,0.0006977730511989489,0.0015099581117392518,0.0005327311236997928,0.00432809150085086,0.0022463001719947653,0.0017327740415057633,0.0007503229952235596,0.0008246546745504019,0.00032621100722336706,0.07311402520164847,0.03664184028274629,0.005813211279688403,0.0029820662262205716,0.008407728987047449,0.004287110802422749,0.002561825883574784,0.0012146527197396477,0.0006770006286242278,0.00022706862949961956,0.006728322469512932,0.0025012298546372848,0.01880395512934774,0.009718204674292493,0.001963869787956355,0.0009769083690589118,0.49555264205485583,0.1947897100664671,0.3693188692657277,0.18659072064341858,0.006770559542172123,0.0053358431319414975,SBR,0.49555264205485583,1.2139061016786945,
47620,India,SBR,medium: 2000-10000,5000.0,20,0.0018600666630081831,0.0006675585749118818,0.0030079206547816285,0.001378228929342547,0.006808154636062682,0.005053813020472457,0.004570153927721548,0.0037546705484746224,0.000719716941792285,0.0002469002818083461,0.10174887802824378,0.057405666634454726,0.005227330225054175,0.0021954683021219333,0.008729798557818868,0.0045586414347705,0.002721965220000129,0.001227751896750881,0.0006169584676827071,0.00017587997298600957,0.008562812425894663,0.0033448792051717015,0.0247391577179078,0.014877161016590071,0.0020191343183105347,0.0009395924620722565,0.5552968583777547,0.16900124715069972,0.2714692637659609,0.1368684382502361,0.00190183049289044,0.0008719920961287449,SBR,0.5552968583777547,1.252323375263424,
47633,India,SBR,medium: 2000-10000,3500.0,20,0.0028151127654127777,0.0016429743326654776,0.0016107161056715996,0.0009027743506218388,0.0007865989274869207,0.0003969587683173532,0.0009659785949625075,0.00044762676823824674,0.0006117041650577448,0.00034864662251481995,0.08852110194042324,0.05047844092917022,0.06150591151765548,0.06987035726925979,0.005430095542222261,0.002655533557772193,0.0014398965870786925,0.0007956132518638163,0.0003578503211465431,0.00013911325469574898,0.004155157313100062,0.001870783831761996,0.004425636575673707,0.002463027929432053,0.0009702377538051224,0.0004912342013295531,0.8072591957831755,0.11547363595361428,0.01690341343032196,0.009220225634958308,0.002241391837305855,0.0013786423809260802,SBR,0.8072591957831755,0.7794577240307682,
47636,India,SBR,medium: 2000-10000,3500.0,20,0.0010642210619698745,0.0004792160641864685,0.0008366401792154648,0.00046257127740071834,0.0023123472103616224,0.0014041837856727892,0.0005149537241377402,0.00023610527322794143,0.0005267752653089702,0.0003258583263868505,0.024524978595320136,0.012378168659139425,0.0026539284578175285,0.0012401835157248246,0.005767234609811567,0.0035019783095424613,0.001102248303737724,0.000556321544628325,0.0003611822365928674,0.00015745573736947971,0.0037655723000643774,0.0016668839666551091,0.02801694415323436,0.02347889149342789,0.0015561449881352019,0.0011114545033370285,0.8922210876941681,0.05182628440617053,0.03223599224677309,0.02055678384941988,0.002539747324510245,0.0016739104024967217,SBR,0.8922210876941681,0.5407953784613202,
47644,India,SBR,medium: 2000-10000,3500.0,20,0.0028151127654127777,0.0016429743326654776,0.0016107161056715996,0.0009027743506218388,0.0007865989274869207,0.0003969587683173532,0.0009659785949625075,0.00044762676823824674,0.0006117041650577448,0.00034864662251481995,0.08852110194042324,0.05047844092917022,0.06150591151765548,0.06987035726925979,0.005430095542222261,0.002655533557772193,0.0014398965870786925,0.0007956132518638163,0.0003578503211465431,0.00013911325469574898,0.004155157313100062,0.001870783831761996,0.004425636575673707,0.002463027929432053,0.0009702377538051224,0.0004912342013295531,0.8072591957831755,0.11547363595361428,0.01690341343032196,0.009220225634958308,0.002241391837305855,0.0013786423809260802,SBR,0.8072591957831755,0.7794577240307682,
47655,India,SBR,medium: 2000-10000,5250.0,20,0.0022600054508657196,0.0012413162783531516,0.0019911134793364907,0.0010741521757482967,0.0008486361883551581,0.0004430608749685588,0.001295628336170921,0.0006722854827817186,0.0005376870533436886,0.000250841770604479,0.09483240098506213,0.046676406427576214,0.10516887825832237,0.11680882897379541,0.005538287351489999,0.002524277031204957,0.0015472779612173326,0.0009208111246103572,0.0003953583532565972,0.0001514787018054523,0.004469135128310882,0.0019279497988779202,0.0042425817498588005,0.0020517609676341904,0.0010742697140958626,0.0005378415549016809,0.7511641747578979,0.14780488763486552,0.023251793581061064,0.012251035527336949,0.001382771197881084,0.0006787021768427618,SBR,0.7511641747578979,0.9131484088172108,
47658,India,TF,medium: 2000-10000,3500.0,20,0.0037838883889489807,0.001696076077194946,0.003657098750874866,0.0019227939374746338,0.00580971697694622,0.003135962086416124,0.002925416920828866,0.0017402435845242717,0.007986012784240302,0.007254322442087853,0.08296596555132418,0.039801016679668184,0.008669418100267648,0.0037838715008917693,0.09817482111882418,0.0595454523911246,0.004991910115582868,0.002725463776882704,0.0021503020631498657,0.0015070898257294693,0.013958110285690054,0.00681232596691613,0.18695470814593138,0.12202459283218793,0.00813778918015305,0.0054214878649943956,0.4724072764515877,0.16581423768379747,0.08449005315732211,0.05325052458777172,0.012937511912954506,0.011543124556252986,SBR,0.4724072764515877,1.6739705888134486,
47673,India,Pond,medium: 2000-10000,7000.0,20,0.0008969038608192932,0.00040837032957626994,0.0009085274685785407,0.00042609740580973874,0.001874536880874075,0.0009966815353975294,0.0009323634994070744,0.0005676070248154505,0.0005234327491489239,0.0003022486474235333,0.022799123987555504,0.0115439254594862,0.003099609058146598,0.001689609851727008,0.01285342536738608,0.007992741322873035,0.0013815939821797657,0.0007906084499047083,0.00042112091773014983,0.00021290871650110556,0.0035175505738588983,0.0017181644902428198,0.15008970681997016,0.1557612885204303,0.0018519664394989377,0.0011941261662886359,0.766413982488215,0.1723690946929079,0.03104793796315789,0.017541223022195743,0.00138821836662828,0.0007501430707478257,SBR,0.766413982488215,0.8443376462781713,
47679,India,BAF,medium: 2000-10000,9750.0,20,0.005309470389736816,0.0030421614636944156,0.009663412966998294,0.006062617078946595,0.0051369502937886865,0.0031159265554097084,0.005993910543620587,0.004326725216044925,0.0015920305819745407,0.0008512714982953517,0.32310383148491384,0.18736233987747672,0.015232991342432797,0.009519396252181126,0.008630021170829423,0.004202853372656656,0.014383074928889983,0.01277331873949165,0.0012930215597734788,0.0011020576437955972,0.04795418013213203,0.03168957642260908,0.0057738004006678235,0.0029297626736725165,0.00315215647869627,0.0016134648039872704,0.2672198068285361,0.1994815439317279,0.2840881490763277,0.22804769320651833,0.0014731916102173272,0.0005761109584186275,CAS,0.32310383148491384,1.5933950532336998,
47729,India,CAS,medium: 2000-10000,7500.0,20,0.0029779782552504914,0.001132944080533552,0.011146159487427212,0.007168274921964958,0.007840083372197115,0.004215445812289908,0.029314704600023105,0.02472603594480886,0.0011218695457791909,0.0003748167699828222,0.46631082414090635,0.13270108968733252,0.012362481385935098,0.006255690077168441,0.02281429456640035,0.012185791642052635,0.004131409215449821,0.0019882094805586566,0.0010305819558561779,0.00031354550245406363,0.04432783645950258,0.03585677403244223,0.042291392179206015,0.02422566052857204,0.003150819580652751,0.0012021984185641296,0.0735209163762629,0.04855456749111242,0.272343444917351,0.11169280026302598,0.005315203896141611,0.0025038034256643607,CAS,0.46631082414090635,1.6066484171558035,
