serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
7666,Canada,Lagoon,small: 0-2000,415.0,20,0.00027545170846860856,7.93716318250331e-05,0.0016684872455516597,0.0013877329972927903,0.00043057045442401433,0.000244233698178886,0.0007547742119204486,0.0002338037782303605,0.018022844580176754,0.01510478416026409,0.047527348994277414,0.023796273466790502,0.24844504468515516,0.09978870130023662,0.38433703511208295,0.12838887391192674,0.0081885273338994,0.00775405441594766,0.008507868908265664,0.011781854722622703,0.0026567079486558213,0.0010853447217662557,0.03437552376976237,0.02325383293848958,0.049237237475812434,0.026190758019069553,0.15354074836103246,0.09422424506373601,0.03355623597418889,0.015273495779373954,0.00847559324838221,0.0027647408734654336,Lagoon,0.38433703511208295,1.754168114443466,
7705,Canada,Pond,small: 0-2000,1655.0,20,0.00016385182134763453,5.3130636400230705e-05,0.001028041345292877,0.0005826790843443614,0.0003008949974173447,0.00015979025072936418,0.0020777099475380967,0.0012036217335659083,0.0027922508596384434,0.0013381774708425061,0.028813084934372454,0.01286248319589516,0.05977175281662494,0.04269148578642299,0.8234973303675651,0.06471535348322918,0.004578835037711542,0.0033415068450861553,0.0004810454508551629,0.000336776616207704,0.004131482066237368,0.002069292001827585,0.007384200386935845,0.00298151652704315,0.02370313280634582,0.013274142110469846,0.027694682447006926,0.0154646465598422,0.009097525125369429,0.003786408846795804,0.004484180016326718,0.001543790286232236,Lagoon,0.8234973303675651,0.8129941617701845,
7731,Canada,Lagoon,small: 0-2000,1536.5,20,8.455565707117784e-05,3.0401234374284716e-05,0.0005533546083024703,0.0003797851150933909,0.00014101323628710815,6.623225062355984e-05,0.0005988776610029163,0.00035203158207431197,0.0013786482195137068,0.0007750749032951248,0.008784126419806852,0.0037620140368959153,0.014101003060117363,0.005756567999874458,0.9108240925669671,0.03627556586396126,0.0012025985599757405,0.0007546052917801998,0.0001450328405480832,8.655256926321257e-05,0.0015104218509222847,0.0006607088861021513,0.031936996824573724,0.021424632729895435,0.013692964140791446,0.009694157858051083,0.005901909321430139,0.003943906278233794,0.0060726874666288495,0.0028359817354228576,0.003071716244565323,0.0014469987246389707,Lagoon,0.9108240925669671,0.473457598294364,
7747,Canada,Lagoon,small: 0-2000,939.0,20,0.00018966947614535457,6.142534757077677e-05,0.001397526534339704,0.0009952094742039556,0.00042883496353169904,0.00035952970950311206,0.000812992841063533,0.0003933832272171401,0.005097623405221384,0.0027851282536066504,0.020021226262208074,0.007887180047773192,0.043583300340920686,0.01862980778729324,0.704336353123188,0.09382071471387596,0.006141106194118038,0.003977301095578887,0.0006112235564323783,0.0004962243422093821,0.0037247799966135062,0.001759920205312774,0.09003474933141843,0.05408374198813831,0.05043563747871667,0.027756418928275958,0.057081818845123054,0.040071986620937076,0.011412499845726416,0.004759649548976464,0.0046906574058812114,0.0016099951211467538,Lagoon,0.704336353123188,1.1722426345640549,
7793,Canada,Lagoon,small: 0-2000,1029.0,20,8.546091660900857e-05,2.824137077408798e-05,0.0005760199889664364,0.00034686957434113826,0.00024299682550918078,0.00024227936363585922,0.0006585331591559225,0.0003410808311814023,0.014763355511546252,0.013651675084217753,0.007157844539382495,0.003253353440016708,0.018911267212592064,0.010261721212644794,0.8717102097272873,0.04703834375622478,0.00232190725102555,0.0013681760527797595,0.00037046282043593236,0.00025613290905123024,0.001572108187392587,0.0007041874579317399,0.02630376144242473,0.019309570923864015,0.03708300851844251,0.02071584622139081,0.011286110583809204,0.0067126019391379275,0.005229744147625752,0.0022560367395222025,0.0017272102854331024,0.0005876023048893988,Lagoon,0.8717102097272873,0.6383573645219915,
7801,Canada,MBR,small: 0-2000,675.0,20,0.00021848129072895973,8.264680232403167e-05,0.0006821596106383368,0.0005416953519614867,0.0005278687004611129,0.00025473785467823286,0.0023958834387594833,0.0017886485963299844,0.003351621503592469,0.0020363365755968095,0.02830348430899903,0.013252255101920463,0.0807555680712685,0.04316864711287702,0.6724236376285553,0.11393587119986813,0.018307839773769957,0.02208423673977882,0.0012852382018791104,0.0015117479302997994,0.005289258439675905,0.0027239234178832654,0.03262643529102206,0.018293081482291557,0.10118096620962024,0.06476810316761211,0.03301340403349604,0.031408098871627474,0.012954593076836317,0.006228365835246394,0.006683559190365486,0.003665970188885326,Lagoon,0.6724236376285553,1.2706788417004544,
7815,Canada,Lagoon,small: 0-2000,1295.5,20,0.00014828924768517027,5.4925951547051934e-05,0.0017019757181114983,0.0013589678755299862,0.0003134679344148026,0.00025320686937731424,0.0007420802418491803,0.0003456248116637422,0.0032464202764676884,0.0020958257359677142,0.014925609880592675,0.007102434325541641,0.031042845624033363,0.01655221840829407,0.8254718847870827,0.0653697673288834,0.001906735581404064,0.001009243174848628,0.0007526613292866386,0.0005138389378777122,0.030612992420326918,0.021899015015728284,0.03861789272539318,0.024383526937236902,0.020993335395120084,0.012559468424174934,0.01883744035346899,0.0155946573963839,0.007115235912729986,0.0035802777505575508,0.003571133295306936,0.0016853806634190794,Lagoon,0.8254718847870827,0.828499630065936,
7833,Canada,Lagoon,small: 0-2000,650.0,20,0.0002605064807758026,8.252725127264947e-05,0.004078192957866122,0.0033238831457340153,0.0008112467663449934,0.0008297823934179315,0.0018611307037353982,0.0008520288545819367,0.007700110503385076,0.003995217916899458,0.031714339412748815,0.013001777986969632,0.09357529443316162,0.04220158039192679,0.4841668751612306,0.1434909975302133,0.005041189748910256,0.0026128317719940194,0.0005860016494843876,0.00041543049094586805,0.1861529236920178,0.1286864612784815,0.023040320683503524,0.011191114641961548,0.059066532428842036,0.030635325989974004,0.0749518465064466,0.0442553831280308,0.017765207062475384,0.00856480837376199,0.009228281537187286,0.004119316205437245,Lagoon,0.4841668751612306,1.6688393320456858,
7835,Canada,Lagoon,small: 0-2000,915.0,20,0.0008417933950258885,0.00039892819424578623,0.0005141016496854718,0.00035244557931337516,0.00022562978844871396,9.508758497011631e-05,0.001125726984726498,0.0005991793267445252,0.022605908008175902,0.020603743516419578,0.02973786487663165,0.017108176068485866,0.047040363692678513,0.027445731383297783,0.799311246484518,0.08692451224992412,0.006732413385849213,0.005821653609024477,0.0008599052510689944,0.0005821001003264286,0.0016749224117957055,0.0008422105368620011,0.045025548279285434,0.03293681249334223,0.019288119422737508,0.012696791594976829,0.006574672914110124,0.003575720903527616,0.014276502084219829,0.008352688660179488,0.0041652801798773,0.0018782553096372162,Lagoon,0.799311246484518,0.9151637329742809,
7837,Canada,Lagoon,small: 0-2000,1539.5,20,0.00011050221649566083,3.574352987829937e-05,0.0015035418258339632,0.0011879883004379777,0.0002610930661940074,0.00020617825395571104,0.0004156083721027244,0.00016419740903490942,0.0024788440223346697,0.0014154081588572329,0.012109758992213756,0.005122956728788114,0.020351507601328193,0.008407934020492856,0.8762578237652778,0.041304665152614356,0.0034265988425468095,0.002039623960376974,0.0005532892818846449,0.00036552657859350045,0.0029736953533720223,0.0013738951491039497,0.020700217552250252,0.014457919682557543,0.03033873678650707,0.01606357833300782,0.013417772785760462,0.008810273390528684,0.012321002865675838,0.008154019086166092,0.0027800076485145838,0.001197771851024147,Lagoon,0.8762578237652778,0.6350899943095993,
7852,Canada,Lagoon,small: 0-2000,1281.0,20,8.170077513568686e-05,2.6943238325977537e-05,0.0006433000045071821,0.0004438345236808038,0.00021392736724737914,0.0001980759909280706,0.0005245813023648225,0.000269764117950988,0.003110696830059169,0.0018122617218681086,0.0075951901350636035,0.003345951999479913,0.016642897210316733,0.007593170674941861,0.904266048848629,0.03540094427512779,0.0019991491136315746,0.0010899690487072517,0.0002887800079224689,0.000182831158564281,0.0017838916434557177,0.0008363616534122457,0.017079609330510722,0.01368034593789339,0.027255065361969172,0.01549198578251299,0.011366693956195377,0.007964478462623369,0.005475300268386491,0.0027053690308902,0.0016731673310277984,0.0005651497361226767,Lagoon,0.904266048848629,0.5093195597840182,
7858,Canada,Pond,small: 0-2000,1609.5,20,0.00013070550955308135,5.2892985295892524e-05,0.0001595271073274489,6.912209713840383e-05,0.0001594724169881374,6.427555531267497e-05,0.00038652044201444366,0.0001654347084399922,0.0030222571444901403,0.001973633978571432,0.014468460869742558,0.006626183257266706,0.030176831224001943,0.01459518891850045,0.8930375441908837,0.041248966478844656,0.0016604119297699072,0.0011827710682687446,0.0007704603056481573,0.00063701179691092,0.0016892782854265533,0.0008186430350292506,0.018495648813899607,0.013025956063831631,0.01087955502665136,0.006283838858672732,0.01264799788291566,0.00889750064655591,0.008081032275687903,0.003922420403351761,0.004234295886359178,0.0020711451192114393,Lagoon,0.8930375441908837,0.5597516876921826,
7860,Canada,RBC,small: 0-2000,1105.0,20,8.229537727311254e-05,2.9958263283065038e-05,0.00018878173976918334,0.00010793926930655573,0.0001349823626842408,7.841715880513735e-05,0.00032971293487207734,0.00016885352403115216,0.002577996090360102,0.0017720752696004738,0.00853591002500616,0.003904125638632499,0.018071914808358996,0.008775795973577395,0.9295345047116279,0.025728215031359206,0.000824304111971287,0.00046723494696397384,0.0001616501519074518,9.490339882150693e-05,0.0019092822034144773,0.0009404202554262966,0.010767774923355318,0.00543813469032601,0.015698394968523644,0.010458628392763469,0.004204763037501834,0.0024117813027339564,0.005204911289154552,0.002435423622879562,0.0017728208250482567,0.0006132099453584605,Lagoon,0.9295345047116279,0.3975480496122773,
7874,Canada,Lagoon,small: 0-2000,1330.0,20,5.2860705371131186e-05,1.4501399480478444e-05,6.387228105995745e-05,1.8279292653639775e-05,7.005056461639469e-05,2.067929732814459e-05,0.0001477288784517441,4.512216511248276e-05,0.0010444014456952573,0.0006503545253168293,0.004921813324093818,0.0016667099386534865,0.009029489833395929,0.0030538925969399106,0.9609399971365928,0.012601955804643333,0.0004202628536222619,0.00017506364767000204,0.0001780381653970835,0.00010609733852005966,0.0009656150197261014,0.00043019977176392065,0.011618445708183572,0.00854912109257756,0.0059622715506120584,0.0028716206242996945,0.001313456024217885,0.0005224325104116026,0.002013033494644333,0.0006734679629669878,0.00125866184750339,0.00040497612620922014,Lagoon,0.9609399971365928,0.24065390756263955,
7891,Canada,Lagoon,small: 0-2000,990.0,20,9.399546747590648e-05,3.2323762769512756e-05,0.0006395895038658636,0.0004114977850444133,0.00026554187297006136,0.00013596753964457086,0.0003045155159998103,0.00011894461060773989,0.0015792017885687527,0.0008451819129561369,0.0072001911725383255,0.0028431429977963016,0.018170244604349135,0.007655299173883092,0.901178870499134,0.03727413166293078,0.001976473542541498,0.0014444660178174126,0.0004939608726890583,0.0003139040841086972,0.000961742875224445,0.00036486202253697346,0.01946193398500327,0.0125767043445726,0.033637171196052806,0.02409099363094066,0.005774768054077868,0.0033990410589566263,0.006423903677263297,0.0035844324908252206,0.0018378960794652812,0.000616084869345469,Lagoon,0.901178870499134,0.5098163327553418,
7898,Canada,Lagoon,small: 0-2000,1100.0,20,9.4623043674801e-05,3.1813776047604144e-05,0.0005713961597139133,0.0003212466903407665,0.0001959109135386825,0.00013895716559776173,0.0005310555343239684,0.000257950405906453,0.010511477478634334,0.011480668850809717,0.011560540871461853,0.005072349139810177,0.011589321590494365,0.004406912691006783,0.8610978077948094,0.05640010439145587,0.002026614463306032,0.0011050822239752345,0.00031769675400937557,0.00022167796365618096,0.0015214902529551181,0.0006565214469715951,0.046454494572244584,0.03654779668176076,0.034839894076809284,0.019531352750125026,0.009590142323751934,0.006520380790374767,0.006869959602947347,0.003316113100105695,0.0022275756373419425,0.0008080536935076828,Lagoon,0.8610978077948094,0.6676244727400582,
7928,Canada,Lagoon,small: 0-2000,330.0,20,8.720231489132857e-05,3.10615616928487e-05,0.0001421095309633529,5.7215999709846115e-05,0.00010987433573609451,3.745039450206912e-05,0.0005794957628968405,0.00036782284519446597,0.0011709917944244808,0.0005331620709914549,0.008598380910698325,0.003439446676852162,0.015416826725006104,0.006324305886932011,0.8585723508000374,0.06258305159259625,0.0007403948080609553,0.0004387001679960452,8.401574055733362e-05,5.048570205846136e-05,0.0008116526489320676,0.00033002892622287195,0.0633808939086739,0.04827124498781935,0.030629645853536204,0.021533806321615265,0.006911965924198739,0.00449382546000987,0.009766789401764982,0.005369021329788594,0.002997410951764323,0.0010753374063324375,Lagoon,0.8585723508000374,0.6419555723513359,
7955,Canada,Lagoon,small: 0-2000,1160.0,20,0.00012916917748225388,5.202739532084022e-05,0.000138280407525599,5.1664979224058805e-05,0.00014197126786530135,5.0380026928553987e-05,0.0004951312320408761,0.00025265234843390604,0.005117671177576995,0.004339260885629942,0.015306668535573408,0.007516004094278732,0.019690000226255507,0.00905579156561101,0.8893911058306694,0.04210861504493119,0.0019316804144036723,0.0013736607158371026,0.00039739137465039673,0.00031741340714086936,0.002998726833553519,0.0018077741003378717,0.03373914282186888,0.024881963327115682,0.007011227365583181,0.003829414848398895,0.014186565086478368,0.009639383519452017,0.005686336631304584,0.0026984348060721435,0.0036389307407080195,0.0017611869134762077,Lagoon,0.8893911058306694,0.5719003335255354,
7960,Canada,Lagoon,small: 0-2000,325.0,20,8.848761608169298e-05,3.073686675014822e-05,0.00010535013874687139,3.637671671454126e-05,0.00010710337356795208,3.403263439664244e-05,0.00026268596742011144,9.774806691508171e-05,0.0011898889751901151,0.0005528861006771586,0.014134279249235987,0.006897539730063886,0.018730502117425205,0.0078928569337848,0.8741252326369285,0.0519378875075063,0.0011287549576809398,0.0007452974157675655,0.000173820810046891,0.00011166294805108074,0.0008166867913096212,0.00037004803545693344,0.05551287623192184,0.04013839213012631,0.017821647769771517,0.012635339996315198,0.004650532069208566,0.0027110113265406592,0.006377729058032856,0.00268078481373847,0.004774422349524684,0.002344472374976118,Lagoon,0.8741252326369285,0.5952224442629259,
7970,Canada,Lagoon,small: 0-2000,580.0,20,7.044218439477845e-05,2.3978320519542714e-05,0.00013481749813217903,6.285186705515798e-05,0.00011400002501250129,6.407199567954996e-05,0.00018909251497825608,7.03271106294989e-05,0.0018070125954036485,0.00105106303643842,0.006111245929612778,0.0022730918129954454,0.013038623655913397,0.004533932500682293,0.9384515917301178,0.01918813586444511,0.0005175500856275903,0.00022367373986888485,0.00012134252097348507,7.02168355686216e-05,0.0014432303478824906,0.0006300953276477219,0.019361914651002735,0.011046847977771135,0.009670219700667075,0.004825901498112591,0.0036061723552993498,0.0018852584678530574,0.003725132104358636,0.0015042417115267383,0.0016376112680882215,0.00047576415229904934,Lagoon,0.9384515917301178,0.35059932561482,
7973,Canada,TF,small: 0-2000,200.0,20,0.00010113883160011027,3.5043323744044305e-05,0.00016040121901460226,6.230506591581826e-05,0.00013184348569848225,4.8968378374173826e-05,0.00030866220177995274,0.000112159915672532,0.001450555475181318,0.0006848426705422808,0.019093658925034104,0.009345776337554424,0.03382267111353576,0.01476442438888833,0.8363416638374329,0.06284610093912889,0.0009517735453846398,0.0006468699911583933,0.00016959235746617196,0.00011178082206750344,0.0009691891224938445,0.0004107224175870632,0.047607095131184905,0.03452644386492159,0.03001906800828874,0.021639883961787346,0.005221771436627023,0.003120093860270157,0.01908725757827051,0.01252121895779084,0.004563659472391009,0.0017770358435264535,Lagoon,0.8363416638374329,0.747694197399595,
7975,Canada,Lagoon,small: 0-2000,1565.0,20,6.539999441520194e-05,2.594513213203515e-05,0.00010460499962573522,5.087795408748374e-05,9.6101875329623e-05,4.836929887542875e-05,0.00030156912319216644,0.00014291630007651958,0.013794924470152183,0.016303783398274985,0.004701988967950456,0.0021818451285230416,0.012237662594299764,0.006796134156510523,0.9179246732592583,0.037024147785261086,0.0009738565147999907,0.000571640116757715,0.0002425829669336963,0.0001680285229137076,0.0013925158518832176,0.0007387976183611368,0.028994608218083157,0.022087353125834173,0.012479663726873695,0.008071810407963412,0.0018049995915789623,0.0008779715141104397,0.003474840933457017,0.001423769884819894,0.001410005624522455,0.0005278511549104995,Lagoon,0.9179246732592583,0.43734016361229044,
7986,Canada,Lagoon,small: 0-2000,1355.0,20,7.12708937608113e-05,2.6992023441528936e-05,0.00011082160542719066,5.500292651409565e-05,0.00011041333205503179,5.4677697733493546e-05,0.0002188708790963574,8.49996815826169e-05,0.016634397057947354,0.02102314032331837,0.005451631660573185,0.0023724107388162666,0.013364697334356607,0.005362182502012734,0.9307103754878044,0.03211707467151739,0.0007069810524699278,0.0003718323939466662,0.00023279158010700485,0.00014125250181869266,0.0023279060416971334,0.0010511905761742615,0.014476345521397888,0.007606716306634262,0.0064262541214702654,0.003136881634489787,0.002173853616521228,0.0009678743529434317,0.00483957263501361,0.002272469617959595,0.0021438189120963217,0.0009785915509763806,Lagoon,0.9307103754878044,0.3928329191562271,
7989,Canada,Lagoon,small: 0-2000,975.0,20,0.00011770254806106095,3.8603253026897e-05,0.001491891755555116,0.0011466786225812471,0.00028128135590668534,0.0002272448499580227,0.0004300522722769529,0.0001664417616519392,0.0022444191842369036,0.001143860843142543,0.011298391997348518,0.004542665827634468,0.0215317445746623,0.00896274881724272,0.8570267186760903,0.048700648993279264,0.0032822461754549296,0.0019987153837694597,0.0005859433916411944,0.00040345482375066575,0.00239676035073353,0.0010857926654189254,0.022365185438189654,0.015317786913261485,0.04508514222176745,0.0258133174051998,0.013508262491552158,0.0087327891667354,0.015436177590163424,0.011516113348949319,0.0029180799769819715,0.0012883371562352303,Lagoon,0.8570267186760903,0.6974974541306476,
8003,Canada,Lagoon,small: 0-2000,265.0,20,8.404654548576218e-05,2.6960473202592544e-05,0.0001539228798428667,6.45549623840049e-05,0.00012021906744121225,4.830503601565007e-05,0.00040134842348197707,0.00019965556678000043,0.0013287959701847286,0.0006280400504325627,0.015856780082453042,0.0073752765807651504,0.0244071610532701,0.010508241688894256,0.8501319404244423,0.05985081937155913,0.0009482186825043755,0.0005351553296966769,0.00011408521939483763,7.309849000192445e-05,0.0008929841883364134,0.00038384520759476495,0.054086802510078996,0.037907437432621684,0.03141674419376068,0.022949562107576645,0.004355108739924617,0.002495866509961445,0.01194060634728521,0.0065233783384370195,0.0037612365959212185,0.0014960759127156749,Lagoon,0.8501319404244423,0.687476383207622,
8011,Canada,BNR,small: 0-2000,715.0,20,6.204126536977128e-05,1.743461267479961e-05,0.00010384480476204771,3.700591988995154e-05,8.524857299926225e-05,2.9141447145933118e-05,0.00018213492460927229,5.662335297239284e-05,0.0010357515566138318,0.0005518935199395458,0.005456725032767281,0.001917483949974589,0.011239003058057279,0.0047210194054893425,0.9462223724722862,0.015839968719501083,0.0004967185530258576,0.00025395671156244845,0.00016819503813258053,0.00010264720040901398,0.000856978489406174,0.0003248733544973753,0.011688431728398428,0.006131121481874818,0.010220583223039285,0.006080186547607381,0.003120243258657865,0.001558802669807211,0.007561760531621985,0.00544033740594825,0.0014999698238680138,0.0004782635782328396,Lagoon,0.9462223724722862,0.3170570532133282,
8037,Canada,Lagoon,small: 0-2000,1951.5,20,0.00014790832969447366,4.990851981092394e-05,0.0016834379257416004,0.001322802571116428,0.00044779223257501147,0.0004983636774065539,0.0005593033030600054,0.00024525523245396845,0.008203577337611932,0.006086876378137956,0.03019970277743414,0.014370555294599257,0.04497789744194597,0.02242632429411937,0.7842056131064892,0.08120203146457762,0.015876514494826553,0.012996011119289871,0.0006086574060318526,0.00039561040297476533,0.003715886807476636,0.0017712236990615653,0.05159710870613344,0.04195735831246076,0.027862366399960592,0.01552909823744097,0.017087108233710752,0.01050780790423804,0.009730809202883392,0.004337546588038508,0.003096316407958511,0.0010877376959487664,Lagoon,0.7842056131064892,0.9712118722572189,
8039,Canada,Lagoon,small: 0-2000,935.1645,20,6.795474568934878e-05,2.0201649886684888e-05,8.762698379177891e-05,2.742369384449439e-05,8.862917479564203e-05,2.8310438097264834e-05,0.00020133903712849134,6.758235919855055e-05,0.0009552284993187641,0.0004471820416060082,0.006701487507903949,0.0025357332210700608,0.013490079872310162,0.0048041524530411375,0.928537669301033,0.02514103110401262,0.0008476140874117845,0.0004822945667883005,0.0001820537022267672,0.0001047051244846235,0.0006016808893618872,0.00020514892586790518,0.02097885627299547,0.012453911499980517,0.019586833904730157,0.01459236584292407,0.0016988311859604437,0.0007310517657493223,0.004383476912858896,0.0018435530113652206,0.0015906385467969813,0.0005294693041224757,Lagoon,0.928537669301033,0.3861401615145569,
8040,Canada,Lagoon,small: 0-2000,861.5,20,8.985265382216312e-05,2.792946807488727e-05,0.0007786345747517771,0.0004946367713002919,0.00014888718152360526,6.81727819873847e-05,0.0003527407441215473,0.00015149182488499792,0.0014747263207973446,0.0007151723121320741,0.009707972343079746,0.0035390971543779503,0.013536559324711562,0.005236841210076986,0.9070969621539116,0.029667255413093722,0.001339110822940711,0.0007311153384946868,0.0002965841141376586,0.00019731077856258606,0.0018610172894550487,0.0008510363711148666,0.02083318601734936,0.012807207316500637,0.021868510058615356,0.01421610657851295,0.009219291460234673,0.005889095129755791,0.009157107020611874,0.005928037999766634,0.0022388545518624596,0.0008558541870694008,Lagoon,0.9070969621539116,0.4988798015347202,
8046,Canada,Lagoon,small: 0-2000,1685.0,20,0.00015200887190803768,5.933851352719342e-05,0.001178147590806475,0.000860872578067877,0.00047037925445329165,0.0002826347058149825,0.0010150762899429537,0.0005398014063620587,0.00348109417775413,0.0025284015155093383,0.020447761971503498,0.010279242465566768,0.033349214911926536,0.016266931550794065,0.8073208600282669,0.07904548965929056,0.024022276918345596,0.029945958240090158,0.0009859938985355256,0.0007268455519645555,0.0020432202712981963,0.0009679106032074155,0.014812247647321784,0.008009725121151775,0.04160688978387043,0.025163590285171022,0.03629119284264743,0.026154675110770777,0.00945964992721565,0.005046911765863216,0.0033639877727837304,0.001407708348442603,Lagoon,0.8073208600282669,0.8926602649358447,
8051,Canada,Lagoon,small: 0-2000,1165.0,20,7.421194888593163e-05,2.336167454286902e-05,0.00016204264001498813,8.12560684353092e-05,0.00012276743226175314,6.55646717180057e-05,0.00023253677804314067,8.212902929717248e-05,0.0024564979673814377,0.00152635920447726,0.006311469199834391,0.0022683655931882373,0.012830604207701981,0.004248227598189299,0.941259594976902,0.016500023650906213,0.0006026746304269181,0.0002605957859412333,0.00023818293698968772,0.00014055853063308556,0.0027438286732067354,0.0013738034873650691,0.01652587482286617,0.008645774934109137,0.007732169501949102,0.0035904992814213155,0.003373423276178073,0.001637184496035636,0.003605317264678888,0.0013360491149792173,0.0017288029359770008,0.0005517655515663239,Lagoon,0.941259594976902,0.3432884766696276,
8067,Canada,Lagoon,small: 0-2000,1094.5,20,7.030632139867521e-05,2.60606368128075e-05,0.00013970793603948551,6.947382894621606e-05,0.00011362022755565704,6.462021039047871e-05,0.0001774618195340736,5.982745193936716e-05,0.002374665004295821,0.0015930872007227886,0.0066216966742649675,0.002865857501214249,0.01356021375162527,0.005243337952227245,0.9471939574480057,0.0172538912831537,0.0005289752668759319,0.0002423055105169592,0.0002387751347687299,0.0001448532482145253,0.0018438309191260488,0.0008815313943786363,0.010834236381109804,0.0055968783052505805,0.008390721402829513,0.004853675731681697,0.002453571422607638,0.0011514992443612266,0.003930825885385275,0.0017264171658270086,0.0015274335091235117,0.0005215242383946836,Lagoon,0.9471939574480057,0.31490673866667096,
8089,Canada,Lagoon,small: 0-2000,958.0,20,0.00010355508310385631,3.8909736366865504e-05,0.00013428896663754132,5.544292309514523e-05,0.00015617880570789567,7.854283540505257e-05,0.0003043964936296106,0.00012151270195971571,0.021389231711407775,0.02588859440376192,0.012251090024830774,0.0063911536625620765,0.019156999009661377,0.007969412280712717,0.8675913820862771,0.05639294765800763,0.0010394226460775826,0.000648731169456658,0.0003621561231047963,0.00022302177649030424,0.0021234923288866413,0.0013192794455014808,0.04750607418874279,0.03323343074544206,0.014528834069147706,0.007798878371135435,0.004713351987011265,0.0026085991788571293,0.0055883292312501,0.002619416862893064,0.0030512185142724775,0.0014098696758510672,Lagoon,0.8675913820862771,0.6423632369945452,
8091,Canada,Lagoon,small: 0-2000,1750.0,20,8.045249464703375e-05,2.7779626643390023e-05,0.0003547060813907592,0.00023638546982599165,0.0001222249687416479,5.735160363948522e-05,0.00026251813967974156,0.00010931295913439066,0.0023078131292786565,0.0015994385981871577,0.00984531004121527,0.004280826915937589,0.015637195022311062,0.005916783143288428,0.9254876051545143,0.023473968507804217,0.001739805881079519,0.001223173262509279,0.00029124614779175317,0.0001855574921299545,0.0019633703217841686,0.0009152294455678286,0.0196652265121229,0.011402639796848118,0.008738130382727832,0.00444555309449341,0.006995108922477812,0.004519837892113726,0.004189969602390192,0.0016342500643582363,0.0023193170575541446,0.0010619784232795428,Lagoon,0.9254876051545143,0.4191021466727859,
8092,Canada,Lagoon,small: 0-2000,750.0,20,8.048038311608252e-05,2.6127995706210065e-05,0.0002949518864043057,0.00017942929029786002,0.00012374536134302617,5.6857556802800056e-05,0.00024894252743251855,9.349014958724297e-05,0.0017793804190587253,0.0010003760599411275,0.0073183442271547395,0.0028619338415623668,0.01544041468994692,0.005551373195889526,0.9202074045538903,0.025359087758499425,0.0011662372166174463,0.0006726451499707492,0.0002466842301328143,0.0001418073611516346,0.0014204269042238592,0.000605429467358518,0.02512398929009214,0.015307326594925334,0.010719516588374972,0.00510763704230808,0.009140207606309559,0.0061091529746371,0.004301490266923793,0.0017165895047768197,0.0023877823916845955,0.0010199330393038982,Lagoon,0.9202074045538903,0.4356907337451599,
8099,Canada,Lagoon,small: 0-2000,747.3715,20,8.875384756174753e-05,2.8598703338997242e-05,0.000558295652284869,0.0004177442727491681,0.00013576881468179637,6.204274974863354e-05,0.0003137104150300729,0.00012798821649430495,0.0013753140559711028,0.0007046361726550309,0.00787833722610958,0.003402183725485849,0.01994404259650037,0.008581674324542604,0.9100443348884583,0.0354459189385775,0.00232986876409268,0.001747448632476061,0.0003564017124936072,0.00023785174996873723,0.0007366437166929245,0.0002705778347623739,0.016758970902999864,0.01033554639184875,0.025724935229169205,0.021924937461159887,0.006724657934333664,0.0036825559308703015,0.005180333256721497,0.0028371427253353816,0.0018496310571790673,0.0006213440151987137,Lagoon,0.9100443348884583,0.47732308495912074,
8110,Canada,Lagoon,small: 0-2000,1317.5,20,8.744527144153836e-05,2.7738179526835517e-05,0.00015360506166689448,7.799629215496964e-05,0.0001941431332961656,7.048057227770731e-05,0.0009380441125322249,0.0010539461851650307,0.006157649803790264,0.0063649580824711805,0.008392666925210505,0.004560547768416689,0.014364404506515712,0.005421669994008355,0.8982303208112716,0.03812084138064968,0.0021436023259302603,0.0014795966090341683,0.0002971378730271681,0.0002718491624871365,0.0019435009828885086,0.000960928483772531,0.03541781422169879,0.024985627091067764,0.021652600791538135,0.012460756635539194,0.004245927599491552,0.0025707515910077614,0.003939737912616693,0.0015032616082579582,0.001841398345073685,0.0006099190644557963,Lagoon,0.8982303208112716,0.5248022882799734,
8114,Canada,Lagoon,small: 0-2000,552.5,20,9.786092733702389e-05,3.6828659227953036e-05,9.763271077827085e-05,3.227541525946249e-05,0.00010474312587757595,3.67259281998414e-05,0.0003370533251436427,0.00016944814607012563,0.0025418485208356287,0.0016958942871991007,0.007510231238091364,0.0031590991331947563,0.012124892654828728,0.004692601152698911,0.8693578872084617,0.07109062721667396,0.0009542280772584491,0.0006278885255757182,0.00014272259467361435,0.00011634616645626881,0.0010299511892953887,0.00046744242412618414,0.07639297001669183,0.06160145525217381,0.007836043201037682,0.004291235070320891,0.01392773217346985,0.009059291996585237,0.005152644355897792,0.002216419054719297,0.002391558544069994,0.0009641580454217324,Lagoon,0.8693578872084617,0.5831541606655279,
