serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
36073,France,Lagoon,small: 0-2000,1048.0,20,0.00032635837167617867,0.00014435263370327192,0.00029030422749201537,0.00010193299041567489,0.0002409326765264268,5.399432422305808e-05,0.0009019671704154461,0.00031394781232377787,0.0006386222681030631,0.0002093990081471288,0.09319638364575804,0.03510381987903405,0.14904212144203485,0.07520243652952863,0.49700149247795344,0.12639463544333798,0.0007203400183061604,0.00028053569230457375,0.00017237980604113546,9.56531570937479e-05,0.0014190123788721395,0.0005708447740422709,0.0007533772055467125,0.0001720059909543211,0.023533713593147695,0.016177942560552865,0.0006233244884351734,0.0001598304673290248,0.0288037653779611,0.010507390651686816,0.20233590488880873,0.09872525718729537,Lagoon,0.49700149247795344,1.4100992472340483,
36077,France,Wetland,small: 0-2000,71.0,20,0.00013762673518795054,2.4183606939377007e-05,0.0001747299007838592,3.6410800881374984e-05,0.0001836410598261864,3.308737407655634e-05,0.0006108646721986588,0.0002260324755276006,0.0004308108205877943,0.00011548596427242829,0.012607499532401562,0.004484466473759297,0.02742176772188395,0.009675780698055627,0.07055243225954473,0.0214900319658296,0.00040134443226270375,0.00011907351205752929,0.00010639385158901859,6.068958318550701e-05,0.0003174793403304648,7.08664777324984e-05,0.0005485008122050203,9.65823332136558e-05,0.024134496735408902,0.009712269480158579,0.0004622030313475989,9.798624235677513e-05,0.12789914539828898,0.04766035626764281,0.7340110642313957,0.061978170452153376,Wetland,0.7340110642313957,0.9472182083939353,
36082,France,Lagoon,small: 0-2000,555.0,20,0.0002736756233352935,7.052877861479793e-05,0.0004073977479711175,0.00012241827304747166,0.0003219619718292961,6.91569504908063e-05,0.0014075062865449581,0.0005306247554781301,0.0006501199818158056,0.00013305159980993173,0.27441935672611,0.1004800536323279,0.3076727518737316,0.13232106066388893,0.06100600219704211,0.02799038764015563,0.00380547867671703,0.0030166096701425855,0.00019589287472626893,0.00011103384022026545,0.0012257110486680175,0.00044712776389817417,0.0011294862125068902,0.00027769378366198836,0.046588636103086174,0.026281468902357868,0.001130043386860052,0.00032285588691256686,0.05976950827706605,0.025756855337475876,0.2399964708648622,0.08909066443079797,EA,0.3076727518737316,1.6103337430980837,
36088,France,EA,small: 0-2000,352.0,20,0.0002014269737410359,5.204889179622803e-05,0.0002835055982868653,8.094599767100476e-05,0.0002239350290474249,3.860063538016139e-05,0.0008699809029931203,0.00023988468411384638,0.0004756659255945124,8.093594650572411e-05,0.17334783438965679,0.057685155724127316,0.05457623094599694,0.029102518711972527,0.09553507274016738,0.04210326906644167,0.001147446848684922,0.0006923194093309616,0.00014742685197415996,7.566156558934931e-05,0.0004896706715517211,0.00010773196211880275,0.0007414458051789552,0.0001327222317709836,0.021292875681538134,0.00891734239143779,0.0008031103829562198,0.00018766197886012107,0.10998415842466057,0.055636449478706364,0.5398802134990692,0.09230099973173995,Wetland,0.5398802134990692,1.3839243949711115,
36096,France,CAS,small: 0-2000,456.0,20,0.00016290220525843325,2.5417328665498663e-05,0.00021167996580334148,3.916215158053172e-05,0.0002182918499893276,3.483761130154586e-05,0.0006438706683693454,0.00024161866704805037,0.0004461460263992194,7.193270471265451e-05,0.05364946962147951,0.019544136083919066,0.28953499952703715,0.08573719054450184,0.09676275847479701,0.02663224720023357,0.000583969695129781,0.00025151064324709175,9.991252216786961e-05,4.589895934987541e-05,0.0005039618353912374,0.00013510346997275602,0.0006986486108798999,0.00010898617238907367,0.03806100540421903,0.02295379139666741,0.0005311679377336987,9.009162866275428e-05,0.17246343455091118,0.06523429496390629,0.34542778168618676,0.07611303154167667,Wetland,0.34542778168618676,1.5679045025380844,
36099,France,Wetland,small: 0-2000,129.0,20,0.0002833192240068456,0.00013151827336599698,0.00020560588062653551,4.2349455687926145e-05,0.00022000777739594925,3.940640651398806e-05,0.0006399479130341206,0.00021692822568690465,0.0005321496633114293,0.00013102356717132658,0.014609518769197166,0.0065119868098959454,0.08631174053624273,0.042629701825390935,0.08402917676046491,0.02767106112743981,0.0005805006624286761,0.00023337415540262418,0.00012170974719992956,6.286904071007268e-05,0.00038319537273491733,8.043184312795642e-05,0.0006681215825665276,0.00011370250565325247,0.05634110915986821,0.03628257660350814,0.000531516544870101,0.00010325266283388073,0.12045994131267071,0.040089498280059255,0.6340824407339096,0.07729559688172839,Wetland,0.6340824407339096,1.2191273659506374,
36108,France,EA,small: 0-2000,1183.0,20,0.0002746014783333521,9.903505933845345e-05,0.0006277994756674161,0.00028133128879875234,0.0003478684518922819,0.00010768932852102918,0.0016946530849672853,0.0010556419140558128,0.0012465909777674823,0.00048119740205754426,0.07540080408472567,0.03631169037058647,0.4543205971121788,0.14902369051757644,0.11058963909558951,0.05792114969415672,0.001825893280940363,0.0009438754978794041,0.0002240112555336964,0.00012488698438647706,0.0013853704276843928,0.0005336632043726209,0.0009573464765562676,0.00026418054644043265,0.02504928691929672,0.021822036427639174,0.000991294231818756,0.00038523423189635133,0.041378750508651134,0.018397420583287805,0.28368549278751015,0.11665587965691104,EA,0.4543205971121788,1.443236815377621,
36114,France,Lagoon,small: 0-2000,168.0,20,0.0004637473364564357,0.0002616680661362358,0.0002641448025970021,7.21538197697087e-05,0.00024543830897891895,4.527943406621312e-05,0.000920879288809374,0.0002825892560597551,0.0006273283653717953,0.00017862244621446224,0.02652570521365851,0.010818474268791945,0.05869139419309795,0.02356151403204349,0.3329250988960266,0.10996438935749503,0.0006544321916298941,0.0002569717316360262,0.0002187885464190913,0.00011370691123889963,0.0005346749722084497,0.00013778613402441923,0.0007851773147122003,0.0001853831581068904,0.02611057304032147,0.014309358095161007,0.0006445834414334967,0.0001324830839079356,0.08472584347240626,0.03378764523082454,0.46566219091415406,0.10517548571823838,Wetland,0.46566219091415406,1.328937269898374,
36115,France,Wetland,small: 0-2000,472.0,20,0.00016927852942899335,2.3980698582270713e-05,0.0002162203322732239,3.5222819894117384e-05,0.0002267923978215549,3.249369604721811e-05,0.0006971960368973669,0.00021378094653363384,0.0005205609790573363,0.00010536758098483726,0.06199120879918337,0.021788736385987613,0.2994939479529858,0.07210260184442728,0.08350717201456427,0.022016109603061256,0.0005883306559553603,0.00022317848794679282,0.000135604711889755,7.870083611462688e-05,0.000514070607649046,0.00013287233704614013,0.0007239214043365792,0.0001010986302702763,0.04102282733656466,0.022187204320563727,0.0005765265632071533,9.741141004307836e-05,0.15538690050318837,0.059188913078401115,0.3542294403910637,0.07592158089927285,Wetland,0.3542294403910637,1.5619568937320127,
36116,France,Wetland,small: 0-2000,491.0,20,0.0002541379325411981,9.289498439457076e-05,0.0002900612518424168,7.599945496074471e-05,0.0002490763278765371,4.0068866698154966e-05,0.0011863181096559857,0.000495455565106735,0.0006489611267170403,0.0001893353974972761,0.05920650867186487,0.01875698262161259,0.24235713093727826,0.07809381804980672,0.1606380681991577,0.0723431397329167,0.0008899388817662839,0.00038299372842847887,8.412621597562974e-05,4.5641122382035264e-05,0.0006634147959994152,0.00020213670427497265,0.0008148383505467791,0.00014817755862207626,0.022873014182318,0.01066353580175871,0.0006363903751189355,0.0001142763359004826,0.11639940213039518,0.0636984611976936,0.3928086117357016,0.08286798026844622,Wetland,0.3928086117357016,1.550076344794376,
36141,France,Wetland,small: 0-2000,273.0,20,0.000308373343286803,0.00012295060281314882,0.0002561232842563186,6.909793569929174e-05,0.00022897216287674383,4.0283768890251036e-05,0.0010449267826916184,0.00032766653991290204,0.0005971881144796498,0.00014775605460973652,0.034797191487625244,0.01644047305897354,0.03681497715879232,0.013901129786749834,0.29559964887425305,0.10640228988776708,0.0005670509097981266,0.00019857767585587638,0.0001445595987534034,6.679255782241332e-05,0.0005029581786657218,0.00011516869863069743,0.0007774447897681967,0.00016597724474166258,0.03347296433383599,0.016472183804161235,0.0006400857731932774,0.00013561051639479388,0.1144652798231691,0.0474588568033089,0.47978225475549696,0.10406831850417456,Wetland,0.47978225475549696,1.3505946094196024,
36150,France,Lagoon,small: 0-2000,149.0,20,0.0002816148614583653,0.0001330822463008849,0.00023324276876519434,6.233529400799324e-05,0.00020999253542686348,3.5229484279246923e-05,0.0010424367374798748,0.00039163377333351177,0.0004995750588714145,0.00011594024943027684,0.014249486405402422,0.004631841039357454,0.06078982075117528,0.024526614841597006,0.2800526937097311,0.11004034627035643,0.0006547912624082528,0.00025920519249903937,7.488824214487977e-05,3.4734990799854674e-05,0.0004105651867430424,8.974479285100172e-05,0.00067512633340084,0.00013089893000448684,0.014305657454766333,0.005699936287359396,0.0005215822632599156,9.80313781068037e-05,0.06619429801404476,0.02508546752465275,0.5598042277246713,0.1070333544134821,Wetland,0.5598042277246713,1.1870889793521398,
36161,France,Wetland,small: 0-2000,517.0,20,0.00021208425053191604,3.582825162917583e-05,0.00038812127833080015,0.00012026008383339799,0.00030994193485821595,5.885166237340624e-05,0.001235924326319946,0.0003949060227183045,0.0006272913526918273,0.00013717272068995042,0.07091184394992887,0.02316414617581916,0.15134659969992936,0.06604493770459786,0.2912535347789526,0.11396111429396515,0.0010258972985611762,0.0004357832744391463,0.00012126217035984154,5.4812721261594866e-05,0.001159325173823163,0.00040098479135960004,0.0009685853953997138,0.0001829540591425842,0.05324785981932655,0.038838511258077524,0.0007478995929413941,0.0001440400532551583,0.06425113654416055,0.03464979708149473,0.36219269390404224,0.09909100198011245,Wetland,0.36219269390404224,1.5814151584740122,
36179,France,Lagoon,small: 0-2000,1337.0,20,0.0003956384223420173,0.00016569249256930143,0.0002740713744278764,6.147506172886966e-05,0.0002889682354143588,5.933493447812537e-05,0.000997715054661967,0.00045695722260387915,0.0007520473496115301,0.0002151723513113478,0.1495891676135361,0.05166455329353413,0.43592618322372434,0.10211790247525832,0.09606641279533505,0.032789591569061007,0.001131541978829773,0.0005359484322543901,0.000326624873556284,0.00023048580153364198,0.0014921178797376341,0.0006543912205696967,0.0009596500537300017,0.00022303269298000496,0.05324837483651936,0.03529133819175752,0.0007177708507806528,0.00016122810477434366,0.06037812278419733,0.024234284871711226,0.19745559236034751,0.06636317848363632,EA,0.43592618322372434,1.5690522386526908,
36187,France,EA,small: 0-2000,921.0,20,0.00022926791644567855,4.098780415345999e-05,0.0003954455427738139,0.00011994792834721438,0.00031280160015739966,5.926475332554232e-05,0.002001835138653405,0.000881983808340953,0.0007253369460813701,0.00017505575032127923,0.12400906512513757,0.04106303310748806,0.2719137693531811,0.11013466974011525,0.14380980066768825,0.0582487026333853,0.0028782941047393253,0.0024548224803033884,0.00047543304682767486,0.00027739538736794517,0.001264965951035265,0.0003769226991833798,0.001048733647505287,0.00023109490535772279,0.069064339062199,0.057254301533861025,0.0008468780664843507,0.00018029823865323824,0.0751602030992508,0.03236185589103798,0.3058638307899237,0.1028267482023603,Wetland,0.3058638307899237,1.7006216421888805,
36191,France,Wetland,small: 0-2000,140.0,20,0.0002985188449601992,0.00014045322060127484,0.0002168512490025023,4.300299829080203e-05,0.0002296433278825134,3.9813457867343e-05,0.0007509493379911873,0.000309665231939699,0.000543510341696674,0.0001328811389389589,0.020017762469593435,0.007940069023944604,0.07498053259216249,0.030221806356110187,0.08233292801678181,0.026476499844883372,0.000782664779573679,0.0003911942984759889,8.480107199284248e-05,3.7945542710562285e-05,0.0003822861775406636,7.430303215505327e-05,0.0007206743503338657,0.0001408020100115864,0.051914206776302305,0.035775472843674064,0.0005405935107846745,9.83264089826988e-05,0.14201139406487345,0.05055661592501611,0.6241926829218865,0.07769360899627509,Wetland,0.6241926829218865,1.2373978068064282,
36192,France,Wetland,small: 0-2000,809.0,20,0.000276945302830427,7.033654202003287e-05,0.0003561237273970619,8.940810716367111e-05,0.00031637746519118083,5.602549058612603e-05,0.0014869259049301036,0.0004739410731326519,0.0007916634008579422,0.00018504406212359738,0.2798541068136692,0.08385861343296425,0.12027020680718124,0.06840401001255401,0.1180170650202781,0.05218863388117563,0.001350730085396208,0.000809414565688077,0.000713013084969134,0.0004675225636899513,0.0015118645692127756,0.00044481429845756327,0.001077981766371522,0.0002224137239511733,0.054306171952746805,0.02568680743332749,0.0011989429648383522,0.0003200917229406334,0.11156480469182134,0.055857216803599105,0.3069070765972137,0.09039829109234278,Wetland,0.3069070765972137,1.6910391061980359,
36200,France,Wetland,small: 0-2000,1288.0,20,0.0003713977058141609,0.0001779675267461936,0.0003073842789672199,0.00010942229633708513,0.0002563774018199183,6.456692848882381e-05,0.0012329311729699839,0.0005657373269593067,0.0007008362546039279,0.00024553550253636843,0.09797426152415574,0.03871616478277397,0.14175305747613312,0.06432882322323918,0.5294727647826075,0.13433374655933955,0.0015089530487603043,0.0008216725568512661,0.0004120960977488721,0.00026725871944062424,0.0016086251608212478,0.0007629174984952862,0.0008268643443298061,0.00022952955848558752,0.030785988411167635,0.02411974601029753,0.0006940077315084636,0.00019200304073453854,0.0358508315756917,0.01653252496427767,0.1562436261754483,0.0787101661077973,Lagoon,0.5294727647826075,1.4129053393171576,
36202,France,Lagoon,small: 0-2000,357.0,20,0.000236720313791011,6.138807673158756e-05,0.0003359776284778491,9.690010799463478e-05,0.00025792865788389465,4.495229967300259e-05,0.0011037026184785646,0.00031856013550958675,0.0005917920274077915,0.00012399969159611855,0.1841805068217218,0.061654157222733194,0.059758223429322244,0.028547195007388847,0.1107412910182029,0.06290757018328402,0.0018268341264047194,0.0012994707719559677,0.00016901132617931581,8.698975915919573e-05,0.0005500188515288755,0.00011558161885892037,0.0008563879744906444,0.00015947561958264253,0.02877416021702811,0.01288400500617923,0.0009857261342694982,0.00024308197886558004,0.13817551116272808,0.0636390256658043,0.47145620800554755,0.1015599084996369,Wetland,0.47145620800554755,1.5024385900850163,
36209,France,Lagoon,small: 0-2000,360.0,20,0.00029580588005046594,9.237564223112574e-05,0.0007031083885958652,0.00035327624801002346,0.0003314888904860709,6.793541968972402e-05,0.0014348807843925896,0.0005277388059910539,0.001083140497939894,0.00031285573192981077,0.06813138584326953,0.028982957741304424,0.08105477492697537,0.03289040703880594,0.12638446655869484,0.05375652936356366,0.0019597076321661005,0.0009593678283761894,0.00023057985209743492,0.00011441054851727203,0.0006543741543428042,0.00018196419230669564,0.0009653937660623342,0.00021663562759549867,0.06294970265449956,0.04707162229537816,0.0009772626785270403,0.00034488902369902194,0.12185625228472054,0.04834100083185515,0.5309876762926579,0.09559987889226308,Wetland,0.5309876762926579,1.474180056099325,
36221,France,Lagoon,small: 0-2000,70.0,20,0.0003666115709056612,0.00018288571558866743,0.00022024000000237721,5.755071774755057e-05,0.0002214362141894526,4.300201222562963e-05,0.0006117768447293201,0.00017335744313958393,0.0005808412815385964,0.00017817941662953764,0.026939936071634293,0.012086139363132273,0.03840574150159955,0.01817518805648426,0.09144473380409181,0.03234353414332198,0.0006489497128932271,0.0002669704850108814,0.00012119336753858079,6.719794594699311e-05,0.00041359485493740064,9.985428706810422e-05,0.0006767371550085954,0.00015748136123869516,0.03283490641135722,0.02279906206849014,0.000548269416554831,0.00011671902172362582,0.0973494262304157,0.03566595768911642,0.7086156064569951,0.06680833810396512,Wetland,0.7086156064569951,1.0579152479958744,
36223,France,Wetland,small: 0-2000,67.0,20,0.00014012468657892895,2.5501176995268822e-05,0.0002024658323280164,5.283406570510749e-05,0.0001910017382178921,3.681662136338681e-05,0.0009365181682369439,0.0005102948964665684,0.00043264829681720585,0.00011265923524638878,0.01241770395473577,0.0044651710083313725,0.0321264753555879,0.01263515597363333,0.08655629628710448,0.03177076884442581,0.0004389826865954092,0.00012106346617666109,9.93153804611211e-05,5.9180576107985664e-05,0.0003589576321101049,8.9821267413022e-05,0.0005894280562060885,0.00012661256244170336,0.01439403900760226,0.005948746447340808,0.0004760664862114936,0.00010509730772732798,0.14569905255362392,0.059381980588531676,0.704940923422575,0.07449012365102199,Wetland,0.704940923422575,0.9945820696990417,
36227,France,EA,small: 0-2000,840.0,20,0.00015136526923743076,2.8607659511778786e-05,0.0002052190994436387,5.07070583743196e-05,0.0002021666516084224,3.90910425697056e-05,0.0007415926774265245,0.0004469452004259764,0.00046259015398391056,0.0001153393844008931,0.08890151488780976,0.03341304583104129,0.613552130639553,0.08385871639130585,0.06813126650266349,0.019190855278966894,0.000746813884281437,0.0003742049658609582,0.00016982962675501768,9.37266057339546e-05,0.0005773435527516995,0.00015770708072674553,0.0006877726123202592,0.0001501237689137405,0.02103384036011994,0.01118596629659383,0.0004719973533356097,9.634356431702274e-05,0.051394456709735095,0.028781582330386822,0.15257009856775403,0.05028275804016996,EA,0.613552130639553,1.251994841414714,
36228,France,Lagoon,small: 0-2000,70.0,20,0.00015692328890872886,2.7141242058031733e-05,0.00018590038082766115,3.3071458426467565e-05,0.00020806117843312678,3.6954071359060885e-05,0.001505998901964631,0.0013851763685957567,0.0004368120675353566,8.751143323308968e-05,0.014098153691273183,0.004942646248178332,0.07342702299170197,0.03049492966796728,0.0931636187620461,0.026630664853405806,0.0008637037378794048,0.0005107019367238591,7.727048039123474e-05,4.410761972990454e-05,0.00031630311877233906,6.287523879569774e-05,0.0006539417716849129,0.0001132190039911985,0.02101710039936006,0.008074522644715103,0.0004655891029397026,8.288469244387614e-05,0.10076335886120796,0.04517541488032306,0.6926602402925491,0.06792759035488119,Wetland,0.6926602402925491,1.0753726693103514,
36240,France,EA,small: 0-2000,64.0,20,0.00022517905598942888,7.56687061766489e-05,0.00030301324678293895,9.640654624360334e-05,0.0002450640977622243,4.747120248468465e-05,0.0006232398723659571,0.00022016104096043545,0.0007891681028704625,0.0002270205574175634,0.012202416563639417,0.004978401730846477,0.06034879807848483,0.0296694042903466,0.11693892574310302,0.041223417363118096,0.001312970135215437,0.0009252208916977188,0.0001062107371581078,5.350275608638915e-05,0.00033741769910557195,6.736299400952544e-05,0.0006245058977219741,9.675233214311677e-05,0.016831553752999752,0.005788997257875612,0.0006237598022271414,0.00018948711383922484,0.2222556312866509,0.08233424439199478,0.5662321468889713,0.08920181906734244,Wetland,0.5662321468889713,1.237428635208048,
36245,France,Lagoon,small: 0-2000,105.0,20,0.00015584615072293672,2.7361781992321437e-05,0.00020330442413978744,4.3452504522749184e-05,0.0002004995142633561,3.507338664845349e-05,0.0006407369472144637,0.00021214300991405133,0.0004926054127281532,0.00013282118928748503,0.021783497684635222,0.009758665517432565,0.051556811576709154,0.019640021697667674,0.06032773613557219,0.018783853042896148,0.0005586434335127705,0.00017706528816946186,0.00012956863030558452,7.04756879289061e-05,0.00035206690977793186,7.577490731563207e-05,0.0006347868619777728,0.0001288501831888604,0.026316725792828947,0.012511833631756722,0.0005049362612771801,9.994862880217663e-05,0.1332390119768679,0.04648855479759899,0.7029032227396965,0.06761862584621153,Wetland,0.7029032227396965,1.0476241632138057,
36256,France,EA,small: 0-2000,202.0,20,0.0001579897083720425,2.8674805813690016e-05,0.00022538602090935454,5.5263481640301904e-05,0.00021048084871290484,3.897168810400574e-05,0.0013700980062421877,0.001229751767874343,0.00045480136168771424,9.689001765880586e-05,0.025176536741200836,0.010234938997554437,0.34944825699925425,0.11364263183338248,0.08097447128593922,0.02630874166401814,0.0006589683402125956,0.0002879718020945319,6.667281493901101e-05,3.16668924546509e-05,0.00034809470451727977,7.47387707874342e-05,0.0007091587338945828,0.0001402456282985216,0.02504979530069977,0.012643247073093175,0.0004803891373157967,9.12270039937923e-05,0.04561013074219227,0.017177408532493842,0.4690587704181671,0.10362497552015759,Wetland,0.4690587704181671,1.2865614034717123,
36257,France,Wetland,small: 0-2000,45.5,20,0.00015090943585528292,2.6039848532708625e-05,0.00018469546384585554,3.554927022960196e-05,0.00020297593124269042,3.6521144532215865e-05,0.0019633101507497484,0.0024845781571767533,0.0004256885476061143,9.096925236373039e-05,0.011963298677001149,0.003662345026906366,0.07203345961868762,0.03161240751741856,0.06257584571279586,0.018379248293029206,0.000724737864205963,0.000328596080190852,0.00010001031234605761,6.007713434374111e-05,0.0003642949475470232,9.712593828571753e-05,0.0006330817065318115,0.0001241111092267437,0.018798709224443884,0.007916786566527705,0.00044706534122815355,8.087197798107425e-05,0.11704157945141196,0.05358045393191426,0.7123903386294842,0.0709848495644117,Wetland,0.7123903386294842,1.0205800736851167,
36264,France,Lagoon,small: 0-2000,107.0,20,0.00016376109685370467,3.314973039045845e-05,0.000269337210462254,8.778523350273902e-05,0.0002253100104353507,4.6076628320242465e-05,0.0010265094609931112,0.0003889733484804999,0.00045846754965896255,0.00010385820878616909,0.03586472193710506,0.01647075201437293,0.05392813614755869,0.023080587360083147,0.3269705259911716,0.1449258040503616,0.0007581441916554468,0.00031801834496367963,8.635751965448435e-05,3.55037082796515e-05,0.0004667756819835631,0.0001151811927858955,0.0006877327878610231,0.00014298656144652943,0.03202851427951828,0.017966131346698215,0.0005475108268146869,0.0001176880271831811,0.11796817062608898,0.059562730076570716,0.42855002439022066,0.12223228677774729,Wetland,0.42855002439022066,1.4029095034117536,
36267,France,Lagoon,small: 0-2000,268.0,20,0.00025518973143334733,9.020698081488299e-05,0.000273192749809823,7.020824003465584e-05,0.00023555300962470937,3.983367573248083e-05,0.0011206737080938184,0.0003726767134943556,0.0006932440332020633,0.00023933690070163875,0.03131228648684919,0.01284166504237234,0.09507738426700234,0.03533935295343482,0.09978466057032347,0.03690585200820794,0.0006402850508748088,0.00019626697738649848,0.00018933164189002127,9.182426283386259e-05,0.0004963426935719326,0.00011679451421560537,0.000771552126359893,0.00015460247920222526,0.033995267189107836,0.017987784645320644,0.0006296370284399017,0.00012024060435985345,0.09680881690792739,0.03826323823590988,0.6377165835499764,0.07381932045451155,Wetland,0.6377165835499764,1.2293043259241991,
36295,France,Lagoon,small: 0-2000,520.0,20,0.0003855548701103544,0.0001865966057823923,0.00029245440691011025,8.345259354716349e-05,0.0002609533842478413,4.763134214917608e-05,0.0007622497933916747,0.00020684814061096163,0.0006444671487843152,0.00017445511302180736,0.07126894591003656,0.024513936043192058,0.13148730878531933,0.062387307593422,0.29346496441215275,0.09473196937224605,0.0008010702691972256,0.0003436586094941335,0.00015448848991582055,7.765939101856095e-05,0.0010773764720070176,0.0004412065237342565,0.0008096883475664072,0.0001577773116583244,0.02362912903726101,0.013785357649530504,0.0006648212673026138,0.00013534811473203684,0.07641252361983061,0.03444129274287214,0.3978840035125613,0.10211044279811334,Wetland,0.3978840035125613,1.5093131834889097,
36297,France,Wetland,small: 0-2000,255.0,20,0.0003694472761708312,0.00016531353477429128,0.00029169521848962176,8.27252289090169e-05,0.0002594808242865838,4.679669627499126e-05,0.0007943662001925986,0.00021933857688919125,0.0006500109422486276,0.00017895186457155698,0.02916551876720041,0.011833304626677185,0.0718708568830043,0.029665332789944432,0.3266400249823928,0.10609769588342224,0.0007279868026962504,0.0002734772419503699,0.00015165187550883274,7.555220707692662e-05,0.0005356222772097681,0.00012636206513232673,0.0008073214546893724,0.0001541534066283744,0.02990957586443983,0.01818450802068744,0.0006669813738844823,0.00013275422777382534,0.11956086248904467,0.046677187038297735,0.41759859508275987,0.10589662009412061,Wetland,0.41759859508275987,1.4204996777405965,
36305,France,TF,small: 0-2000,36.0,20,0.00021935014509654138,0.00011023032793357632,0.00020192377033527008,5.37415492834873e-05,0.00018946038626745576,3.428193401732458e-05,0.0014769761562347411,0.0006883025994714622,0.0004703051412216155,0.00014595954232307122,0.010912162292283029,0.0037107144698345145,0.02398959582671523,0.009180412372039929,0.10233079840615392,0.04516096896174457,0.0005174255221354542,0.00017135220336143592,5.699859764536086e-05,2.9413148937655297e-05,0.0003621298328071134,8.864061438767715e-05,0.0005757767486793455,0.00011662633965700897,0.016243421256542205,0.00656732052754638,0.0004806978027045261,0.00010470043950734017,0.16753103962913155,0.07432734398051727,0.6744419386088848,0.09141128308395499,Wetland,0.6744419386088848,1.037656089556987,
36323,France,Wetland,small: 0-2000,266.0,20,0.000299131800988107,0.00011543396754766418,0.00025229055367526597,6.924903749727781e-05,0.00022426274310419103,3.922741672541122e-05,0.0008973139678128064,0.0002718147157331545,0.0005684912136639468,0.00013984225579080569,0.03627445445675403,0.014719832607050894,0.03280011856928468,0.011987478733137344,0.23977529394999147,0.0815744326779092,0.0006862548569624778,0.00027110736685611756,0.00013789987622658372,6.923885549120142e-05,0.0004672754031926161,0.00010235782842119876,0.0007395951345388311,0.0001345193141512182,0.0246279942705296,0.011070099656711017,0.0005967258349410258,0.00011769225210712284,0.12363430854864418,0.05820966280772403,0.538018588617444,0.09821059841579835,Wetland,0.538018588617444,1.2944904635699854,
36326,France,RBC,small: 0-2000,400.0,20,0.00034067241756565635,0.00015279328695941334,0.0002852090321102878,9.029040488728774e-05,0.0002304486094144522,4.038408796011495e-05,0.0007430141757940874,0.0002001947809578254,0.000590176725992933,0.00016754514327143577,0.06509387822635472,0.022117642773610252,0.08476467399578541,0.049853035248412905,0.39978265919536354,0.10742811924478606,0.0007210776601568796,0.0002559315361348956,8.096382338590047e-05,3.696894907526641e-05,0.0005624748613045085,0.00015721543652268336,0.0007268362757749855,0.00013150724559632905,0.019722349965013562,0.009433312064944254,0.0006159929382556584,0.00013158279329552892,0.0823453266248107,0.03783313560738627,0.34339424391835927,0.0908728250281594,Lagoon,0.39978265919536354,1.4403477219511478,
36331,France,EA,small: 0-2000,647.0,20,0.00015197480376809836,2.7722262592529897e-05,0.00022615104354918003,5.846887368054347e-05,0.00020563567554199836,3.8729102795257855e-05,0.0008230315923428861,0.0003803964855847138,0.00045677634826279246,0.00010660412146208735,0.07122793099842965,0.025733132121013233,0.5315971297770739,0.10384483607959517,0.06072581939958036,0.0182058519337615,0.0010300971527030924,0.0005529222747449977,0.00019317415936529869,0.00011003815679847407,0.0007288391433539801,0.00023926106411609852,0.0006948455976380501,0.00014657592589951106,0.026934187857434153,0.016436354449589862,0.0005019669889879878,0.00010182727837737921,0.05945973201468587,0.029049911792037492,0.24504270807653666,0.082023109219076,EA,0.5315971297770739,1.341180366507623,
36336,France,TF,small: 0-2000,1577.0,20,0.0002617383859469555,5.376446499647216e-05,0.0004423462419654243,0.00013779693919099785,0.00036945699041825717,7.83496966772129e-05,0.0017919256835593842,0.000952830215566462,0.0008432777606358287,0.00023020351521427178,0.18282166143879294,0.08477705612437018,0.28260690212249756,0.10277251279857731,0.1872738502062857,0.07619577021739139,0.0014916956828383264,0.0006280436508777433,0.0002640426555080921,0.00013386606291307865,0.002094636467343662,0.0006927254467235894,0.0012418081206269562,0.0002746307799433481,0.025484272215282544,0.022448410201982662,0.0010270378421409986,0.0002480045106717252,0.035560214929282664,0.011749712428132898,0.27642513399198654,0.11687539435089682,EA,0.28260690212249756,1.615082546925142,
36346,France,Lagoon,small: 0-2000,116.0,20,0.00015785670544573804,2.787359581909607e-05,0.00019374970358330756,3.7302879787090005e-05,0.00021354223827802342,4.002908789075573e-05,0.001293518107951968,0.001323507369016841,0.0004179098106251331,7.163028202165428e-05,0.009051835613558068,0.003401489079571978,0.06124179352261126,0.023575014112234484,0.1389493997953832,0.045395966986940664,0.0017740001675847453,0.0010230770668448852,0.00010312521582090994,5.2849941130309306e-05,0.00031553133724082725,6.159040493868203e-05,0.0007515853510703892,0.00017034018861373409,0.04370535717299208,0.023948993937634135,0.00045205186353996395,7.74483593359768e-05,0.0738229818213731,0.06123707895386982,0.6675557636916637,0.08413537396528377,Wetland,0.6675557636916637,1.1271601087351064,
