serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
84324,United States,Pond,small: 0-2000,1324.8935,20,0.00018189986389188561,5.1296843284404e-05,0.00041659819276537746,0.0001677971696771536,0.000308366365301481,0.00012800470391888266,0.0005587809328862932,0.00017743415152070627,0.0008882543334621005,0.00037743573503210036,0.056067227891646323,0.024101582980793672,0.5231754971891641,0.12645440521114745,0.23383970737829804,0.08323239127532633,0.0013789115684630815,0.0007737072727088326,0.006036582694287062,0.0039344474989210804,0.04686462532542646,0.03303257675032226,0.10791335345990956,0.05472079735572233,0.008851241824566387,0.005447056593485793,0.0033368877719913144,0.0022365849927090506,0.006891918311826885,0.0024445961045160653,0.003290147745748982,0.0009039925008790968,EA,0.5231754971891641,1.3956019981135444,Secondary
84328,United States,Pond,small: 0-2000,681.3738,20,0.0002467978691420285,4.7033502783775024e-05,0.0007023211289633764,0.00026210542157256147,0.0005173536411602982,0.00022842664110715434,0.0011302538206218742,0.00035692959779627025,0.0012916990422236268,0.0005379716817429459,0.052930845404043796,0.020905132104547853,0.21635794748738407,0.0807247220809851,0.48329901485145094,0.10897089960626025,0.0010133992430055513,0.00037108617598714165,0.002723653605062282,0.0017892651764762364,0.018475281700259076,0.01061175165592423,0.19034772853180765,0.0814503186269862,0.010023943391628563,0.004038980628364201,0.003915017886669375,0.0017675722371154013,0.00998018694925122,0.003116577522600825,0.007044554192107171,0.003283986773780604,Lagoon,0.48329901485145094,1.4268083228456494,Secondary
84336,United States,EA,small: 0-2000,170.34345,20,0.00047917884570051686,0.00021407105771270723,0.0012701038413797505,0.0007070772960299722,0.0,0.0,0.0019591441649245097,0.0010010667816928295,0.002399263144150609,0.0014452483956038087,0.0,0.0,0.9673956316113472,0.01649117744562314,0.0,0.0,0.0017484925487660802,0.0009042471681751533,0.0038241509741637858,0.002906163497535697,0.01321244373684749,0.009311399527653409,0.0,0.0,0.0,0.0,0.00771158920659218,0.004938068609561305,0.0,0.0,0.0,0.0,EA,0.9673956316113472,0.19795901374117877,Advanced
84340,United States,EA,small: 0-2000,946.3525,20,0.000192736991775746,4.619403279817029e-05,0.0005309387436063844,0.00020667508576627532,0.0003581085946789244,0.00013939313151207028,0.0006681197625002824,0.0002037608386191908,0.0008518368158256636,0.00032058640997824686,0.040941298865713176,0.017738038373440037,0.43665798688679935,0.14113391215037635,0.22808031556382774,0.08135660255658725,0.0009376320529845543,0.0004952443377181548,0.004086916444575764,0.0024539992504514106,0.011915080708684399,0.007756178185236393,0.2415128738619387,0.1172599238134016,0.018577643973520026,0.01162028395804578,0.0013259458221727982,0.00044762819091971774,0.008586991019546986,0.0027754609378452463,0.0047755752496887,0.0021762550875309788,EA,0.43665798688679935,1.423319125916308,Secondary
84351,United States,Pond,small: 0-2000,435.32215,20,0.00012814472514219232,3.3322972989490034e-05,0.0004187262065534014,0.00018066930179172456,0.00030948673742386745,0.00017211092758968218,0.0006327895123540657,0.00024097512328490555,0.00045098924811463805,0.00013964277889308148,0.04753372372221202,0.022586468181263,0.7815360543131828,0.06255676595300096,0.09746602721139788,0.035555729374458875,0.0005954461613146123,0.00029114658112168636,0.0017951689175970387,0.0014108328045106004,0.010549880587728695,0.00972587196869992,0.04034168054256588,0.018643864832094476,0.0060190652953460815,0.0025263204530460255,0.0010845592501282227,0.0005268856329659439,0.007668112898012623,0.0029155806852880625,0.003470143154845573,0.0012706529050118826,EA,0.7815360543131828,0.8678972675501753,Secondary
84361,United States,SBR,small: 0-2000,473.17625,20,0.0008527187227300601,0.0003301895434882292,0.004963646674179472,0.0031364325226664346,0.0,0.0,0.004964688055566512,0.0027744407853950268,0.0029071520531433635,0.001262083255039093,0.0,0.0,0.9464579335451127,0.02435524566826826,0.0,0.0,0.0025176836552564053,0.0011197764166754876,0.005515106073755305,0.0034701693193928585,0.0254208784615621,0.016437001031444527,0.0,0.0,0.0,0.0,0.006400193255161867,0.0031444383539546506,0.0,0.0,0.0,0.0,EA,0.9464579335451127,0.29719012320245997,Advanced
84376,United States,Lagoon,small: 0-2000,1892.705,20,0.00048516264958743704,0.00019141434775049265,0.001567313131003175,0.0008627736325795202,0.0,0.0,0.0016543682428891771,0.0007501497614643628,0.0029859880586736837,0.001782252404261033,0.0,0.0,0.8081429316699504,0.10312242568139629,0.0,0.0,0.007278459624154493,0.005165452479568887,0.014372952462639659,0.010897697206143324,0.15258609101641923,0.09701667895545936,0.0,0.0,0.0,0.0,0.010926733081927523,0.0068009965701454145,0.0,0.0,0.0,0.0,EA,0.8081429316699504,0.6469509234504073,Advanced
84422,United States,Pond,small: 0-2000,416.3951,20,0.00012267368844914018,3.3886051824910154e-05,0.00033262217173614774,0.0001441504240966103,0.00024026571961803712,0.00011064137019879413,0.000660614180858829,0.0003281994276902337,0.0004667619131651008,0.00016906819637504462,0.037817241556942466,0.01777797725134247,0.7830385755896568,0.06709115204631384,0.1017304415255785,0.03933649102464626,0.00046332000306574625,0.0001688047550140358,0.0014730577240407,0.0008584628692558105,0.004453316735220141,0.0032719745442093126,0.05319985801260919,0.02651568870657375,0.003803560625994578,0.0015212435189570109,0.001957371784519637,0.001292725466804953,0.0054898459368851035,0.0020238730776039955,0.004750473942025565,0.0031829936744246475,EA,0.7830385755896568,0.8427779962518066,Secondary
84429,United States,EA,small: 0-2000,946.3525,20,0.00014321540990567882,4.718382770284993e-05,0.0008409170598679339,0.0004997472851262096,0.00032034641974314584,0.00016906836043695304,0.0009874467327317688,0.0005705677664227712,0.00045338035582972227,0.00015445415394074264,0.05089602248417214,0.02779159073033243,0.7842002790570259,0.0775698328393787,0.09611967135965824,0.03831136739663482,0.0005794461707846494,0.0002656052396555302,0.0024627448191458824,0.0018357155650665985,0.007034717106958851,0.006150417086271223,0.03477381009003148,0.020021279286339812,0.005775258090347052,0.0028390378205727725,0.00132182855065912,0.0007710223242931943,0.009781143398024142,0.0042373470757793895,0.004309772990294732,0.0019692130587062764,EA,0.7842002790570259,0.865497101907999,Secondary
84448,United States,Lagoon,small: 0-2000,1892.705,20,0.0002183869780128589,7.588239515609996e-05,0.0007742073931367486,0.00040619027246170165,0.0,0.0,0.0011485004152491456,0.0005248441400106381,0.0014491504632751456,0.0010136118843731509,0.0,0.0,0.9232905594110489,0.050054676951371654,0.0,0.0,0.004222545539989369,0.003647627816551615,0.004630673284991644,0.004061547948281469,0.06197057351842523,0.047609408776230176,0.0,0.0,0.0,0.0,0.0022954009404056704,0.0011822022002867672,0.0,0.0,0.0,0.0,EA,0.9232905594110489,0.33259435422742334,Advanced
84461,United States,EA,small: 0-2000,1703.4345,20,0.00023654714741860517,4.157906841594733e-05,0.0006410123329987982,0.00022864582763837884,0.0004287847280938877,0.0001449183436101127,0.0008275742260448168,0.00022997510155458196,0.0013892425113299395,0.0005633844427306857,0.09612207505851984,0.03925989829947594,0.1619085214547813,0.06068767483064105,0.40005266189575195,0.1219688891652683,0.001952019304910209,0.0009663739671582923,0.006461600198104861,0.0038074926579804735,0.08672208129893988,0.05442355770307592,0.21295577411726116,0.09513629605591134,0.009215646094176919,0.0037253898008462825,0.005025226684811059,0.0024742480550126416,0.010723774184007197,0.0038205372313972505,0.005337458287831396,0.0016113224254865558,Lagoon,0.40005266189575195,1.6439875526509264,Secondary
84618,United States,EA,small: 0-2000,378.541,20,0.00020677751075709238,8.76524470761136e-05,0.000760886306365137,0.00056987327556455,0.0,0.0,0.0006418216191523242,0.00027252419068681547,0.0015742922891658964,0.0010961613315827574,0.0,0.0,0.9802181817293167,0.01027130007198913,0.0,0.0,0.0012849707307032077,0.0006788603813927837,0.0032934847641226954,0.0037571407827273417,0.005991693320102059,0.004413577157733306,0.0,0.0,0.0,0.0,0.006027891381701921,0.00506714489049462,0.0,0.0,0.0,0.0,EA,0.9802181817293167,0.1305331458131183,Advanced
84765,United States,EA,small: 0-2000,170.34345,20,0.0027028779342072084,0.0015731870499149057,0.0014648286926531,0.0008634360582157895,0.0,0.0,0.0025380092442210296,0.0015812914524935392,0.008167744654696435,0.006253853993055053,0.0,0.0,0.9600117877721787,0.019631458195631432,0.0,0.0,0.0027658633370301684,0.0018857753364871156,0.003820083796752442,0.002950778129378082,0.00860809798759874,0.006028010135613248,0.0,0.0,0.0,0.0,0.00992070578498533,0.0072329159910843625,0.0,0.0,0.0,0.0,EA,0.9600117877721787,0.24341343055840775,Advanced
84793,United States,EA,small: 0-2000,946.3525,20,0.0001537905557124759,4.067676358622187e-05,0.003922037146214279,0.0034516243476034407,0.0005202207758557052,0.00043110666086325973,0.0007790295419690665,0.0004201138745650584,0.0005768603134783916,0.0002621270007198325,0.12570708258263766,0.07425045156306762,0.6665087832212448,0.10188823892971824,0.1329979895092547,0.04334855981206729,0.0012593810100515839,0.0006870732309154824,0.0025611393036087974,0.0019292719331632084,0.006493360936990939,0.004743713009231128,0.027659798550419508,0.013672227102676692,0.015790716375922786,0.009206499639535973,0.003963525255501736,0.0023984415578956904,0.007384111389052123,0.0027074697203796592,0.0037221723840339107,0.001282122505672523,EA,0.6665087832212448,1.136428984297678,Secondary
84806,United States,Lagoon,small: 0-2000,1457.38285,20,0.0001330800756404642,3.4844003428353034e-05,0.00032001824508188294,0.00012870091275047816,0.0002566857726924354,0.00010664718560246243,0.0006804026955505833,0.0003206396288333324,0.0005771865378337679,0.00020755316739048398,0.10368660584278405,0.05364776298475863,0.6894480071961879,0.09429575153736254,0.1056696784608066,0.04317383310207826,0.000768273570080055,0.000346398671825291,0.0027864572608305026,0.0019140088078854576,0.023024747696821578,0.02007101717080505,0.05582487239036709,0.031092060029510704,0.003245050452183932,0.0012810732703116626,0.0023910426977672614,0.0015831911970607324,0.005792157243471593,0.002208314714372575,0.00539573518425459,0.003851442393668961,EA,0.6894480071961879,1.1048720441453526,Secondary
84812,United States,Lagoon,small: 0-2000,1703.4345,20,0.00015057240278838435,3.868844719245085e-05,0.0007982311331870733,0.00041754877924396033,0.00032501918735943034,0.00015420006225515113,0.0007964984790887684,0.00029265776958868313,0.0005559072703035781,0.00018205435395358136,0.11774836421944201,0.06283388850006305,0.6823021667897702,0.09337427141889108,0.08421833121590316,0.029687822035275147,0.0010654227537452243,0.0004676711535163183,0.003964537708750868,0.003997368207828731,0.02824300729506649,0.022948261685083963,0.06048928462713957,0.027858173189434957,0.005370593503117561,0.002469029785944072,0.001435659117763862,0.0008041006676611916,0.0075972611005418,0.0028650154640904877,0.004939143092022278,0.0022764736288410446,EA,0.6823021667897702,1.1410052827872272,Secondary
84879,United States,EA,small: 0-2000,1230.25825,20,0.0001688975304896303,7.103184258276184e-05,0.0005433047993356013,0.000336174882309129,0.0,0.0,0.0008941960426891455,0.0004841274103960216,0.000538867668932653,0.00024047690585332707,0.0,0.0,0.9839080660939217,0.009830634096381331,0.0,0.0,0.0006261415784538258,0.0003222121679648552,0.002545134094783862,0.0019477840029019156,0.009563674476055894,0.008034390556381395,0.0,0.0,0.0,0.0,0.0012117158041219226,0.0007479062399272651,0.0,0.0,0.0,0.0,EA,0.9839080660939217,0.10427423530724236,Advanced
84881,United States,EA,small: 0-2000,1324.8935,20,0.0004616236632755317,0.00035737954027911334,0.0005076222895804676,0.0002514670087410941,0.0,0.0,0.0007141925849136896,0.00032245070899755,0.0014953076731035254,0.0011880964385643066,0.0,0.0,0.957229533970356,0.024824185379568254,0.0,0.0,0.0016857685946160927,0.001053152463343325,0.0044460992529348,0.004624537012908128,0.029832672864664345,0.022006976531660772,0.0,0.0,0.0,0.0,0.0036271792614716103,0.002308860392166312,0.0,0.0,0.0,0.0,EA,0.957229533970356,0.2241427633921549,Advanced
84968,United States,Pond,small: 0-2000,1514.164,20,2.956330041251931e-05,9.029976355316175e-06,0.00043251275401235035,0.000527386055908843,7.556799566918926e-05,4.059557980231144e-05,0.0002924716284760507,0.0001509472312066904,9.034484372750739e-05,2.8910465041230614e-05,0.004170704716234468,0.0017998628414484291,0.007438779180520214,0.00330277205022985,0.03186566888913512,0.014358387136008245,0.00016628113022306934,9.46645270552164e-05,0.00033817663743138836,0.00022267235171387792,0.0028383063393703197,0.0018070411769485636,0.9472915540933609,0.019413003679537254,0.00035956338573305403,0.00013783077706617147,0.0005065094689343824,0.00040559284629235475,0.002789387718657963,0.0014290538220530751,0.0013146057204867247,0.0006128082054667489,Pond,0.9472915540933609,0.28063767681741136,Secondary
84972,United States,Pond,small: 0-2000,1514.164,20,0.0001619288065321598,7.75054083009035e-05,0.00023040691055211938,0.00011028172059527499,0.0002341868789262662,0.0001082492326484057,0.0019098139343986986,0.0011824670754286182,0.000465196009768988,0.00019537931770251835,0.018811651746742427,0.008255901203088568,0.041163084249012175,0.02023209469787569,0.2507603756450117,0.13584978104504963,0.0004929252986257779,0.00023398542329892768,0.0010426558308754465,0.000757091935108233,0.02120744514768012,0.018944469909362438,0.6502680929750204,0.1564020319559525,0.0012153496905229985,0.0004664198574673942,0.0013689885078638326,0.0009328927243923044,0.004768676159903407,0.0020004364588710553,0.005899223398475442,0.0058187123531475305,Pond,0.6502680929750204,1.0192030956694298,Secondary
84973,United States,EA,small: 0-2000,1892.705,20,5.1556982979491294e-05,2.1136148868247067e-05,0.00020927465786553512,0.00015532708761365908,0.00010892403172510967,5.679514587050172e-05,0.0004936158440395957,0.00025635768902061197,0.00016131954638331082,7.331386374260916e-05,0.006994845685781911,0.00365679529530363,0.018585016873897985,0.009514038559844454,0.05164913258887827,0.031932994893095076,0.0002779403691238258,0.00014993170949303484,0.0005790254450475914,0.0004210662964816733,0.006034823019173928,0.004472658166413505,0.906771436393261,0.04673981679017807,0.000635232759435894,0.0002904640275787644,0.0011060771011398175,0.0008731212170332806,0.0045258203959674575,0.0024983083736217237,0.001815958012768533,0.0009766296616962194,Pond,0.906771436393261,0.44454340191504854,Secondary
84977,United States,Pond,small: 0-2000,1324.8935,20,3.9016948673634034e-05,1.3993615074758556e-05,8.468058628750441e-05,4.126849089143243e-05,7.676540266766096e-05,3.655368227291361e-05,0.000529991800787684,0.00031960480161314085,0.00013881218728056412,5.804938570794362e-05,0.0098614151540678,0.0048815132602997805,0.009615016393596307,0.004129727698042776,0.023331216256134213,0.010347222844121793,0.00019672379631447255,0.00010676892121415871,0.0004252603674613056,0.00030624673253997864,0.0030961231105029585,0.001903380905381474,0.947646826684475,0.019423280145384424,0.00038598553289921254,0.00015366970644276325,0.0007723067993501899,0.000611826428746044,0.002428166546218563,0.0012904147544242851,0.0013716907675843685,0.0007495155705203151,Pond,0.947646826684475,0.29108858242978103,Secondary
84979,United States,Pond,small: 0-2000,1892.705,20,7.359699976768752e-05,3.038417932042337e-05,0.000621452562900231,0.0005770837457538228,0.00014761414138774853,7.905257249166921e-05,0.0010857782297534868,0.0006132993892007798,0.00023997581971343606,0.0001070618161819242,0.017468854241073133,0.010118047254546025,0.024704372968524693,0.015200471340569906,0.05486201499402523,0.032349475596291206,0.0007322692936577368,0.00047542708906100076,0.0017823387723219638,0.0014493404697768747,0.01755678381177131,0.01183944332141306,0.8689246925115586,0.0627420332738837,0.0009469172203971539,0.0004436657180099608,0.0024605969497497426,0.002257487827628793,0.004943376910756342,0.002526831048996799,0.003449365361244418,0.0020912234947460654,Pond,0.8689246925115586,0.6141905830558049,Secondary
84982,United States,Lagoon,small: 0-2000,1892.705,20,0.00023849959715880687,0.00011022851317922214,0.0003842799986268801,0.00021666223683061814,0.0002754046264490171,0.00011814884529059255,0.0020753133879625237,0.0012654664029516241,0.0006332509723652038,0.00028557351520739553,0.030102019081823528,0.012381343808699067,0.0896293666404672,0.05819559324655861,0.15536640957277267,0.07277455771397826,0.0010576286535942927,0.000524945269596533,0.0009277153060756973,0.000668220631705474,0.036832883491180836,0.030769514683120412,0.6644905573427677,0.12512781716319102,0.0017449524880794342,0.000743288147186317,0.0024598530066141395,0.0014659397613989598,0.006971864195540548,0.0029808822523281183,0.006810001536970958,0.005399123662260063,Pond,0.6644905573427677,1.1370682196442834,Secondary
84994,United States,Pond,small: 0-2000,946.3525,20,0.0001869538590326556,5.085272678114497e-05,0.0018508988505782328,0.0011668156883796904,0.0004521750344792963,0.00021765221719066433,0.004164421404129826,0.002321000350439349,0.0007123757183580892,0.00029313318490482436,0.05400315704289824,0.02269291190517786,0.14450269237719476,0.0914808950005976,0.2929521947130561,0.10400327077474458,0.0008576766105834394,0.0003446821131770422,0.0015109542526552105,0.000975871959344515,0.022430070302216335,0.014891303523779757,0.45222926581650974,0.15319464481506498,0.002462562918488402,0.0008618861246506822,0.006923244102392346,0.0052219290172355005,0.007532144680386409,0.002671027987647021,0.0072292129507986825,0.0038066303439784435,Pond,0.45222926581650974,1.4231439121712206,Secondary
84999,United States,Lagoon,small: 0-2000,757.082,20,7.376820990430133e-05,2.6603866292524344e-05,0.0002245823950433987,0.00012844393106377594,0.00016469639928618561,8.554693257732627e-05,0.0013809403345221654,0.0009323557803201817,0.00021092674249666743,7.922654475114213e-05,0.015366921830689535,0.0076436964701695545,0.02322602152079344,0.01139051141558197,0.1364421557020396,0.07257777638183045,0.00034380693193452314,0.00018544903979369755,0.0008491810784125847,0.0007502168314969551,0.005658576039204491,0.0056467404949050795,0.8079696272313595,0.08964095103487095,0.0007929215976328123,0.00031129967267649476,0.0007547129781669355,0.00046897968594634227,0.0037516573617467656,0.001677229837704792,0.0027895042921300046,0.0014339398993835468,Pond,0.8079696272313595,0.6969890027548651,Secondary
85010,United States,Pond,small: 0-2000,473.17625,20,8.92698577754345e-05,4.428018382461308e-05,0.00030611811177732305,0.00022613328888118996,0.0002131339491206745,0.000127102818763251,0.0026404783562175,0.001881578774147227,0.00026513684159726835,0.00011881205322374801,0.02996763666300103,0.01703923434915498,0.0278162150522694,0.01632716714125322,0.07044897119328379,0.03516119353751256,0.0004106935019954108,0.0002344570576947493,0.001283029273725333,0.0012376792188565822,0.002495233801208087,0.0022707158807290253,0.8528199579715728,0.06521389309856383,0.0011535637942724861,0.0005274437031342344,0.0009336976116610459,0.0006571608058676118,0.005720182628836483,0.0031330776849273516,0.0034366786167374813,0.0022202510976288806,Pond,0.8528199579715728,0.6404467674154115,Secondary
85020,United States,Pond,small: 0-2000,1514.164,20,5.213975864717213e-05,2.0592102800552344e-05,0.00012766625761832985,7.41339789799015e-05,9.197045760811307e-05,4.2995204521517056e-05,0.0005660050926016993,0.00029258804776521196,0.00018434605904985802,8.161158558947164e-05,0.014838677745079621,0.007434606878825618,0.014532025462482124,0.006718614394711534,0.023144601655658334,0.011370239367523242,0.0005012482046731748,0.00040355975762113196,0.001135812103508215,0.0008182016962056306,0.005198124186659697,0.0038347982640035724,0.9311358160376548,0.027674358754805218,0.0007646227949298918,0.000382849318451212,0.0013416794834920438,0.0011241922939143802,0.004366732540540397,0.003100094726467937,0.002018531002715463,0.0012980017697478525,Pond,0.9311358160376548,0.37536255418646014,Secondary
85033,United States,Pond,small: 0-2000,1892.705,20,0.000195655290652212,6.434906681025298e-05,0.0005683526341308607,0.0003055964911519864,0.0003266659561704728,0.000133611555213141,0.0016203916095255408,0.000757299339903019,0.0005791742017463548,0.00020910895595150833,0.06199705717153847,0.026968946604722807,0.17623766307905317,0.08432383002253026,0.150090939424932,0.06742495785424957,0.0022687562437495217,0.001242672267111418,0.0019181453147684806,0.0017781244562694147,0.03701537003694102,0.028749445313035558,0.5406883455812931,0.14259834879329122,0.0023588537913165055,0.0009356480896652879,0.004799566727451747,0.0031447280053388173,0.013303401124896481,0.00572821348114005,0.006031661252374761,0.0029803862414674773,Pond,0.5406883455812931,1.3947434536743484,Secondary
85060,United States,Pond,small: 0-2000,378.541,20,3.6382126538228475e-05,1.2779017123663313e-05,0.00017809348380069424,0.00013139480791900905,8.738690636891988e-05,4.673741278569564e-05,0.000560806648194557,0.0002995596924884429,9.984822173282737e-05,3.491835651238793e-05,0.00496728591772262,0.0021922325434937874,0.010101598003646359,0.004771979969127052,0.029041387744713574,0.01378884659594875,0.00017174247371804085,7.770821723649042e-05,0.0004161963575188565,0.0005745623353262049,0.0006718304405003437,0.00041042547824031493,0.9477196134328842,0.020951398435051574,0.0005444586172670824,0.0002489170829633916,0.0004768248768887133,0.00034962743312316833,0.003634681352879852,0.001961428554144743,0.0012918643155717291,0.0006450196166499904,Pond,0.9477196134328842,0.280665817040473,Secondary
85066,United States,Pond,small: 0-2000,1892.705,20,0.0002776855855190661,0.00012347063785574382,0.0004766532544526854,0.0002522538181418721,0.00033365745455375874,0.00014289023052053897,0.0019954818949627223,0.0010094272272929002,0.0006275208797451342,0.00023141206987003615,0.05084392228536308,0.022225550130159314,0.11806505617778748,0.07263168610759815,0.1236231052801013,0.05207503897500932,0.0015480313884909266,0.0008613275471808376,0.0012189465093761101,0.0007452800422527847,0.04140500984131359,0.03366164151577431,0.638067996352911,0.12458768610665594,0.0019216531060810666,0.0007230852197721618,0.003301714010623982,0.002250908257905762,0.007407818611245603,0.0029215492548137602,0.00888574921124382,0.007751907560094051,Pond,0.638067996352911,1.2336965378022255,Secondary
85093,United States,Pond,small: 0-2000,662.44675,20,2.242410684539209e-05,6.578812972280517e-06,0.00022710377769271872,0.00020227551991812778,5.084512902612914e-05,2.3459799341875805e-05,0.0005872456018987577,0.00032747201017318856,6.486721869805478e-05,1.9247617617805603e-05,0.0031884866132750175,0.0013080414997090558,0.003874612727900967,0.0015386465834878302,0.013702645920217037,0.006085118780818475,0.0001002990787546878,4.008519993788259e-05,0.0003836763480576337,0.00030889370089532986,0.0015219754765857943,0.000883301060758511,0.9729267250299454,0.009473318375485531,0.0002639300294831628,9.13617386887309e-05,0.00034803413306144646,0.00024115436239228032,0.0017505383653915487,0.0007031035785236221,0.0009865921669261297,0.0004971444001207558,Pond,0.9729267250299454,0.1696802807619892,Secondary
85103,United States,Pond,small: 0-2000,624.59265,20,2.7942517258452428e-05,8.545034032821556e-06,0.00045497629935198347,0.00048654787569323607,8.102857253288675e-05,4.944483859861487e-05,0.0002463215849420521,0.00011161336120785543,8.044316055747914e-05,2.5630773665645986e-05,0.003386174941493664,0.0014400323810626117,0.0030207354880403725,0.0012664665126644278,0.04780006114859134,0.021669771103215687,0.0001260036477142421,5.8292527916219234e-05,0.0003386029069442884,0.0002782650167488561,0.0010472650687443092,0.0006215772330317219,0.9381770724654198,0.024858751444396556,0.0003639760488731554,0.00014639982534700712,0.0003108562340385106,0.00017995720817744274,0.0032968251536076424,0.0021277889055469137,0.0012417161196935922,0.0005922663962047043,Pond,0.9381770724654198,0.2929335775038997,Secondary
85108,United States,Pond,small: 0-2000,1514.164,20,2.604979975058086e-05,7.59665498536808e-06,0.00018046843764204823,0.00013619353926715302,5.7237476859882007e-05,2.515676447413277e-05,0.00027104870224866316,0.0001365269914795473,7.983658068042132e-05,2.42751885471902e-05,0.003156187759479508,0.001231288357074629,0.007031183796003461,0.0031894886032292494,0.017926350624067708,0.008163588452957615,9.233069366018754e-05,3.519594435443731e-05,0.00027324647563000326,0.0001732220091715195,0.0025008236463763753,0.001684637762721657,0.9644261154532433,0.012781812794960504,0.00030690732447692426,0.00010739514398957596,0.00038975708740690606,0.0002761565104065756,0.0022164566887659023,0.0009837997887930084,0.0010659990738204215,0.000473599418516023,Pond,0.9644261154532433,0.2098910467409391,Secondary
85110,United States,Pond,small: 0-2000,378.541,20,1.625740937925002e-05,3.4412590195047788e-06,0.00016685619279178354,0.00015309488842908127,3.9033155725519465e-05,1.8071254534484412e-05,0.0001720085320448561,6.498560815802692e-05,4.596005320308904e-05,1.0373603112805483e-05,0.0017618799172341823,0.0006002012811141415,0.0033452241726918148,0.0012243406922887437,0.0104787647142075,0.003499777264092513,6.366767800318484e-05,2.1996076697172892e-05,0.00014943978872815933,0.00013728499188900794,0.00047316602198407056,0.00027712706297510154,0.9810084245204925,0.004859033789111301,0.00021991127343062543,7.113543592596964e-05,0.0001883914800855564,0.00010893283129383628,0.0012359628696576692,0.00043983331700787225,0.0006350521923159249,0.0002445444889521277,Pond,0.9810084245204925,0.12276776828521282,Secondary
85115,United States,Pond,small: 0-2000,359.61395,20,4.9018512960174124e-05,1.7041828576530153e-05,0.0001741003716524574,0.00011308262591389126,0.0001375511533151439,7.480479225663985e-05,0.0007170283586892765,0.0004169567526479192,0.00013644717056740774,4.78688757245474e-05,0.011218611225951462,0.005327573620463512,0.0147059531530831,0.007368978232579762,0.041345614777877925,0.018277544782116743,0.00018313295227198977,7.72689072429651e-05,0.000290366501229073,0.0002187940329829623,0.00212041271396447,0.0018596655696621188,0.9219986145496368,0.029843066077292032,0.0007124160438397667,0.0002826167590950421,0.00046529912221012637,0.00026221511368472987,0.0037922858834499493,0.00180366035820074,0.001953146301792003,0.0009719735512789561,Pond,0.9219986145496368,0.38769588697985624,Secondary
85130,United States,Pond,small: 0-2000,189.2705,20,5.5329154229184496e-05,2.742292996754956e-05,7.929182562202186e-05,5.0368216191620774e-05,6.234028796825442e-05,3.057307191732652e-05,0.0003475857300727512,0.00017472355678254807,0.00011202562145626871,4.4394610152337416e-05,0.005881138358963653,0.002734897155834367,0.009853980243206025,0.00495853090853936,0.011806006552651524,0.004740466606863807,0.00010418207517068367,4.381915243528014e-05,0.00011943151860759826,8.041148331248728e-05,0.000973987675504759,0.0006850575838896137,0.9656134756207466,0.011810441557328332,0.00040745263455755775,0.00016584867139818224,0.00028938280303555074,0.00016872171488609727,0.0028115743283415214,0.0012413951997725665,0.0014828181092452724,0.0010283925898625995,Pond,0.9656134756207466,0.20810893763514104,Secondary
85141,United States,Pond,small: 0-2000,946.3525,20,0.00015623078572025406,5.7340131569980344e-05,0.0004568728264857782,0.00028938804564171536,0.00029528079061128665,0.00013654544822386844,0.0017590403979993426,0.0009012784164739541,0.00047596902739314827,0.00018644471722901272,0.06560469782166183,0.0308765977342061,0.1064350186670199,0.059430447531489496,0.079731260843575,0.03540887713373974,0.0009915795278502629,0.0006526310763915659,0.0014346186990223941,0.0013561135428968032,0.019069001102354377,0.015765799024493758,0.7026254580914975,0.11604509661401408,0.0020070772893959654,0.0008556326767956823,0.0024156170067726633,0.001712870441064931,0.010626506752800196,0.005440811432895221,0.005915770938503556,0.003249654625123542,Pond,0.7026254580914975,1.0862799006249846,Secondary
85145,United States,Pond,small: 0-2000,567.8115,20,2.6514602113820727e-05,8.308333964901297e-06,0.00028963699218820694,0.0002956334224034079,6.210445433134737e-05,3.061883349507068e-05,0.0006136460389243439,0.00034141270035716503,8.29250365295593e-05,2.890089025799451e-05,0.005015003579901531,0.002093628640998061,0.0055347501570358875,0.0030907081777568697,0.01698143673548475,0.007692139983061352,0.00012388349454704438,5.836045850659208e-05,0.00034979083641701437,0.0003546332327191721,0.003017000406369334,0.0022144980743636876,0.963602033317089,0.013700788869662972,0.0003544899267653818,0.0001290885028208654,0.00035786280326283306,0.00023250349255295663,0.0022131806008401328,0.0010238995602544407,0.0013757405497017317,0.0007650002305295479,Pond,0.963602033317089,0.21847231614223356,Secondary
