serial_number,fold,true_biotreat,predicted_biotreat,confidence,served_population,population_bucket,N2O_true_EF,N2O_pred_EF_mean,N2O_pred_EF_p2.5,N2O_pred_EF_p97.5,CH4_true_EF,CH4_pred_EF_mean,CH4_pred_EF_p2.5,CH4_pred_EF_p97.5
40009,9,Wetland,Lagoon,0.4766310430467129,100.0,small: 0-2000,0.43840714285714283,0.2778666019439697,0.03735577315092087,0.8235541582107544,0.3083946666666667,0.17760151624679565,0.032651349902153015,0.44003793597221375
40021,9,EA,Lagoon,0.42469804880023,286.0,small: 0-2000,0.8070073797106073,0.32962414622306824,0.04862673208117485,0.8399285078048706,0.021608997891512972,0.15324999392032623,0.03198893740773201,0.3750632107257843
40041,9,Wetland,Wetland,0.7443003827631474,17.0,small: 0-2000,0.43840714285714283,0.3697161078453064,0.030705152079463005,1.260619044303894,0.3083946666666667,0.2550975978374481,0.015049249865114689,0.6679553389549255
40053,9,Wetland,Wetland,0.8119673702120781,3.0,small: 0-2000,0.43840714285714283,0.3823792636394501,0.02721649594604969,1.352329969406128,0.3083946666666667,0.26156163215637207,0.009640208445489407,0.7066464424133301
40095,9,EA,EA,0.6157525111138821,432.0,small: 0-2000,0.8070073797106073,0.6098801493644714,0.040844209492206573,1.545545220375061,0.021608997891512972,0.07190127670764923,0.01552173774689436,0.17438361048698425
40096,9,Lagoon,EA,0.3105484123751521,285.0,small: 0-2000,0.06996540113766683,0.4449836015701294,0.05118779465556145,1.0703001022338867,0.102,0.09891963005065918,0.025152109563350677,0.23855872452259064
40132,9,EA,EA,0.7534626813232899,1593.0,small: 0-2000,0.8070073797106073,0.6903724670410156,0.02714766189455986,1.8490862846374512,0.021608997891512972,0.03274857625365257,0.008264266885817051,0.07697451114654541
40138,9,Wetland,Wetland,0.3505977747887372,40.0,small: 0-2000,0.43840714285714283,0.3390404284000397,0.05543876066803932,0.9022529721260071,0.3083946666666667,0.14512258768081665,0.023877747356891632,0.38813427090644836
40148,9,Wetland,EA,0.3842608906924724,473.0,small: 0-2000,0.43840714285714283,0.513780415058136,0.04863640293478966,1.305354118347168,0.3083946666666667,0.07007049769163132,0.01903654634952545,0.16472354531288147
40158,9,EA,EA,0.7836383160352707,776.0,small: 0-2000,0.8070073797106073,0.6953257918357849,0.02845623902976513,1.8295711278915405,0.021608997891512972,0.041217438876628876,0.010736693628132343,0.09030737727880478
40164,9,EA,Lagoon,0.4784897815883159,171.0,small: 0-2000,0.8070073797106073,0.3114692270755768,0.048029568046331406,0.7488611936569214,0.021608997891512972,0.1275402009487152,0.03541252017021179,0.29005393385887146
40187,9,Lagoon,Lagoon,0.4811914367079735,70.0,small: 0-2000,0.06996540113766683,0.2797871530056,0.04412336274981499,0.7236617207527161,0.102,0.1478823721408844,0.03477152809500694,0.3450162708759308
40213,9,EA,EA,0.765041054725647,945.0,small: 0-2000,0.8070073797106073,0.6954419612884521,0.03102315217256546,1.8266841173171997,0.021608997891512972,0.04223118722438812,0.00933960173279047,0.09677346050739288
40215,9,EA,EA,0.4248855739235878,579.0,small: 0-2000,0.8070073797106073,0.5371336936950684,0.04628012329339981,1.3102855682373047,0.021608997891512972,0.07076200097799301,0.018050799146294594,0.16520704329013824
40222,9,Wetland,EA,0.6521579169332982,775.0,small: 0-2000,0.43840714285714283,0.6503185629844666,0.033674124628305435,1.7205427885055542,0.3083946666666667,0.04478006064891815,0.01045677624642849,0.10385142266750336
40250,9,Wetland,Wetland,0.6982126225829124,118.0,small: 0-2000,0.43840714285714283,0.35397836565971375,0.037253256887197495,1.1981282234191895,0.3083946666666667,0.24013833701610565,0.01740885153412819,0.6336738467216492
40288,9,Lagoon,Lagoon,0.3809583935886621,542.0,small: 0-2000,0.06996540113766683,0.377532422542572,0.04621931165456772,0.9496813416481018,0.102,0.14758332073688507,0.02796967141330242,0.3798973262310028
40306,9,EA,EA,0.3689194100648165,484.0,small: 0-2000,0.8070073797106073,0.4716721177101135,0.04176999628543854,1.2052092552185059,0.021608997891512972,0.13483956456184387,0.020557140931487083,0.3691703975200653
40309,9,Wetland,Wetland,0.6687826128005981,100.0,small: 0-2000,0.43840714285714283,0.3407800495624542,0.03748306632041931,1.166332721710205,0.3083946666666667,0.23052974045276642,0.018298674374818802,0.6172178387641907
40395,9,Wetland,Wetland,0.6928937499821186,90.0,small: 0-2000,0.43840714285714283,0.34340620040893555,0.03452903777360916,1.196262240409851,0.3083946666666667,0.23752914369106293,0.016449719667434692,0.6401366591453552
40397,9,Wetland,Wetland,0.6510358041524887,183.0,small: 0-2000,0.43840714285714283,0.35463422536849976,0.04016720503568649,1.158197283744812,0.3083946666666667,0.22811786830425262,0.018639497458934784,0.6039742827415466
40403,9,Wetland,Wetland,0.6658979119360446,98.0,small: 0-2000,0.43840714285714283,0.3528509736061096,0.04066190868616104,1.1889781951904297,0.3083946666666667,0.22714272141456604,0.0147929722443223,0.6248335838317871
40418,9,Lagoon,EA,0.4880078594833612,704.0,small: 0-2000,0.06996540113766683,0.5011795163154602,0.04084246978163719,1.3225051164627075,0.102,0.0886671394109726,0.02323066256940365,0.21426741778850555
40421,9,Wetland,Wetland,0.5129652241319418,41.0,small: 0-2000,0.43840714285714283,0.2913583815097809,0.043290648609399796,0.9675180912017822,0.3083946666666667,0.19182127714157104,0.022077351808547974,0.524125874042511
40423,9,Wetland,Wetland,0.6830989265739917,89.0,small: 0-2000,0.43840714285714283,0.3464302122592926,0.038424085825681686,1.1821390390396118,0.3083946666666667,0.23125192523002625,0.016049383208155632,0.6245571970939636
40459,9,Wetland,Wetland,0.7005542076230049,130.0,small: 0-2000,0.43840714285714283,0.34966373443603516,0.03630758821964264,1.1943840980529785,0.3083946666666667,0.2432858645915985,0.016813481226563454,0.6377596259117126
40469,9,EA,Wetland,0.6158611223697662,374.0,small: 0-2000,0.8070073797106073,0.418011337518692,0.04364704340696335,1.2177258729934692,0.021608997891512972,0.21431294083595276,0.014897537417709827,0.574108362197876
40470,9,Lagoon,Wetland,0.542198724001646,172.0,small: 0-2000,0.06996540113766683,0.3239779770374298,0.04031917080283165,1.0135236978530884,0.102,0.20288096368312836,0.02424868568778038,0.5354750752449036
40471,9,Lagoon,EA,0.329478516973555,671.0,small: 0-2000,0.06996540113766683,0.4339500069618225,0.04855576530098915,1.0963530540466309,0.102,0.11372453719377518,0.024729594588279724,0.3055383563041687
40482,9,Wetland,Wetland,0.6932160343527793,29.0,small: 0-2000,0.43840714285714283,0.35557612776756287,0.0403437614440918,1.202579379081726,0.3083946666666667,0.23092631995677948,0.013823063112795353,0.6284038424491882
40493,9,Wetland,EA,0.5218381133377552,760.0,small: 0-2000,0.43840714285714283,0.5748482346534729,0.03912419453263283,1.4874502420425415,0.3083946666666667,0.11281304061412811,0.013280928134918213,0.3231067657470703
40507,9,Wetland,Wetland,0.4935999985337257,233.0,small: 0-2000,0.43840714285714283,0.37753787636756897,0.04233643040060997,1.0639350414276123,0.3083946666666667,0.1840742975473404,0.022583281621336937,0.48895734548568726
40523,9,EA,Wetland,0.430626103952527,457.0,small: 0-2000,0.8070073797106073,0.5249409079551697,0.04177934303879738,1.309890866279602,0.021608997891512972,0.15334869921207428,0.014188260771334171,0.42910701036453247
40530,9,EA,EA,0.6044511939287186,1349.0,small: 0-2000,0.8070073797106073,0.6222357153892517,0.037019360810518265,1.641893744468689,0.021608997891512972,0.09883665293455124,0.010434121824800968,0.304026335477829
40561,9,Lagoon,Wetland,0.7617675795257092,275.0,small: 0-2000,0.06996540113766683,0.4523506760597229,0.03929321467876434,1.3750102519989014,0.102,0.24440938234329224,0.009524252265691757,0.6706046462059021
40570,9,Lagoon,Wetland,0.6016511693894863,188.0,small: 0-2000,0.06996540113766683,0.37805214524269104,0.04191466048359871,1.1286877393722534,0.102,0.21283318102359772,0.01930457353591919,0.5553188323974609
40571,9,Wetland,Wetland,0.6613698214888573,285.0,small: 0-2000,0.43840714285714283,0.42321905493736267,0.04206621274352074,1.24958336353302,0.3083946666666667,0.2265295684337616,0.014477471821010113,0.5961909294128418
40581,9,Wetland,Wetland,0.7369374009668828,25.0,small: 0-2000,0.43840714285714283,0.3568192422389984,0.03228679671883583,1.2361494302749634,0.3083946666666667,0.2492053508758545,0.014871573075652122,0.6592815518379211
40595,9,Wetland,Wetland,0.5196206387877464,491.0,small: 0-2000,0.43840714285714283,0.4047102928161621,0.04225855693221092,1.138749599456787,0.3083946666666667,0.18968957662582397,0.01912965439260006,0.5085989832878113
40598,9,Wetland,Wetland,0.6912311184704304,226.0,small: 0-2000,0.43840714285714283,0.41385194659233093,0.038731008768081665,1.274350881576538,0.3083946666666667,0.23130005598068237,0.01339215599000454,0.6236221790313721
40599,9,Wetland,Wetland,0.4864282897859812,259.0,small: 0-2000,0.43840714285714283,0.4244019091129303,0.044722575694322586,1.127628207206726,0.3083946666666667,0.17572830617427826,0.019672071561217308,0.4892352819442749
40610,9,Wetland,Wetland,0.6099107488095761,25.0,small: 0-2000,0.43840714285714283,0.31501466035842896,0.03612213209271431,1.0703399181365967,0.3083946666666667,0.2216438502073288,0.021412651985883713,0.5873104929924011
40619,9,EA,Wetland,0.5506679937541484,249.0,small: 0-2000,0.8070073797106073,0.40311503410339355,0.044569388031959534,1.1349806785583496,0.021608997891512972,0.20047029852867126,0.02006664127111435,0.5214606523513794
40630,9,EA,Wetland,0.4195563231259584,512.0,small: 0-2000,0.8070073797106073,0.4223701059818268,0.042532868683338165,1.0940319299697876,0.021608997891512972,0.16171543300151825,0.02253926545381546,0.432361364364624
40637,9,Wetland,Wetland,0.463512565806508,40.0,small: 0-2000,0.43840714285714283,0.26146575808525085,0.035993125289678574,0.864611804485321,0.3083946666666667,0.18799562752246857,0.02945905737578869,0.4865080416202545
40646,9,Lagoon,Wetland,0.5019981130808592,60.0,small: 0-2000,0.06996540113766683,0.28576478362083435,0.039734791964292526,0.9177358150482178,0.102,0.19832877814769745,0.028287308290600777,0.4938722848892212
40650,9,Wetland,Wetland,0.6677186542451382,39.0,small: 0-2000,0.43840714285714283,0.33147430419921875,0.0370514802634716,1.137817621231079,0.3083946666666667,0.232222318649292,0.01876300573348999,0.6113564372062683
40658,9,Wetland,Wetland,0.6535819766819477,56.0,small: 0-2000,0.43840714285714283,0.33145320415496826,0.036686770617961884,1.1362295150756836,0.3083946666666667,0.227262482047081,0.018937544897198677,0.6097586154937744
40665,9,Wetland,Wetland,0.8164838359951972,20.0,small: 0-2000,0.43840714285714283,0.3865440785884857,0.027580182999372482,1.3578952550888062,0.3083946666666667,0.2640371024608612,0.009629451669752598,0.7128580212593079
40669,9,Wetland,Wetland,0.4687427168786526,456.0,small: 0-2000,0.43840714285714283,0.44875961542129517,0.04372783377766609,1.1737171411514282,0.3083946666666667,0.16808727383613586,0.018701080232858658,0.4530305564403534
40681,9,Wetland,Wetland,0.7570937774777412,50.0,small: 0-2000,0.43840714285714283,0.3721814751625061,0.03224702179431915,1.275231957435608,0.3083946666666667,0.2540683448314667,0.014315396547317505,0.670593798160553
40683,9,Lagoon,Wetland,0.6309383786022663,153.0,small: 0-2000,0.06996540113766683,0.3500588536262512,0.04156525433063507,1.1279981136322021,0.102,0.2201663851737976,0.01933848112821579,0.5881423354148865
40723,9,Wetland,TF,0.4913378992676735,127.0,small: 0-2000,0.43840714285714283,0.25149279832839966,0.04135265573859215,0.6901924014091492,0.3083946666666667,0.12195724993944168,0.016154618933796883,0.3396863639354706
40734,9,Lagoon,Wetland,0.3284538153707981,125.0,small: 0-2000,0.06996540113766683,0.22962045669555664,0.044966086745262146,0.678662896156311,0.102,0.1445438712835312,0.02759331651031971,0.36630767583847046
40736,9,Wetland,Wetland,0.4640161098465323,19.0,small: 0-2000,0.43840714285714283,0.2636924386024475,0.034008704125881195,0.8947729468345642,0.3083946666666667,0.17065642774105072,0.01648612879216671,0.48961350321769714
40754,9,Lagoon,Wetland,0.3602041824609041,240.0,small: 0-2000,0.06996540113766683,0.3662041127681732,0.04925057664513588,0.9339487552642822,0.102,0.14240024983882904,0.021840587258338928,0.3745324909687042
40767,9,TF,TF,0.6127806087732315,5.0,small: 0-2000,0.0923952398300473,0.2217033952474594,0.02651195041835308,0.7557333111763,0.03271917119861291,0.12651687860488892,0.009143508970737457,0.41325703263282776
40794,9,Wetland,TF,0.5207670981884003,82.0,small: 0-2000,0.43840714285714283,0.24401380121707916,0.03797495365142822,0.728522777557373,0.3083946666666667,0.13047434389591217,0.012697737663984299,0.38660165667533875
40809,9,Wetland,Wetland,0.786746676415205,5.0,small: 0-2000,0.43840714285714283,0.3937861919403076,0.03392689675092697,1.3560295104980469,0.3083946666666667,0.25233402848243713,0.0075926329009234905,0.7006891965866089
40814,9,EA,Lagoon,0.3139258284419775,133.0,small: 0-2000,0.8070073797106073,0.23408666253089905,0.04610170051455498,0.6551958918571472,0.021608997891512972,0.13580743968486786,0.028400380164384842,0.3437558114528656
40820,9,TF,TF,0.4988196860328316,70.0,small: 0-2000,0.0923952398300473,0.2280878722667694,0.038223717361688614,0.6530850529670715,0.03271917119861291,0.11893441528081894,0.01811300404369831,0.33393266797065735
40868,9,Wetland,TF,0.4537675741612911,58.0,small: 0-2000,0.43840714285714283,0.24694716930389404,0.03866943344473839,0.6596271395683289,0.3083946666666667,0.11522883176803589,0.02057332545518875,0.30025747418403625
40886,9,EA,EA,0.5219809107333422,560.0,small: 0-2000,0.8070073797106073,0.5242218971252441,0.042873773723840714,1.3783680200576782,0.021608997891512972,0.07086417078971863,0.01774083450436592,0.17373786866664886
40973,9,Lagoon,TF,0.478796713501215,53.0,small: 0-2000,0.06996540113766683,0.18243514001369476,0.03812975436449051,0.5018576383590698,0.102,0.10998935252428055,0.024367420002818108,0.27407532930374146
41016,9,Wetland,TF,0.6633386672437191,25.0,small: 0-2000,0.43840714285714283,0.1850815713405609,0.02914060838520527,0.5165450572967529,0.3083946666666667,0.09911153465509415,0.013964325189590454,0.26058897376060486
41044,9,Lagoon,TF,0.4585529402457177,62.0,small: 0-2000,0.06996540113766683,0.2630062997341156,0.034776706248521805,0.8890741467475891,0.102,0.15776261687278748,0.011521902866661549,0.47484904527664185
41087,9,RBC,Wetland,0.4217393924742937,292.0,small: 0-2000,0.0923952398300473,0.396075963973999,0.04634854197502136,1.0365140438079834,0.031049244993640493,0.15926699340343475,0.018061136826872826,0.4474872946739197
41096,9,RBC,Lagoon,0.4197663219869136,163.0,small: 0-2000,0.0923952398300473,0.2239753156900406,0.04583501070737839,0.587465763092041,0.031049244993640493,0.12528660893440247,0.03196785971522331,0.3030613958835602
41105,9,Lagoon,Wetland,0.544899255283177,465.0,small: 0-2000,0.06996540113766683,0.3799141049385071,0.04512902349233627,1.13383150100708,0.102,0.19626718759536743,0.019304737448692322,0.5468133091926575
41116,9,Wetland,Wetland,0.4069895989149809,706.0,small: 0-2000,0.43840714285714283,0.48462656140327454,0.04594246670603752,1.262500524520874,0.3083946666666667,0.1467733085155487,0.013375476934015751,0.44917094707489014
41118,9,Wetland,Wetland,0.4054262761324644,635.0,small: 0-2000,0.43840714285714283,0.5059417486190796,0.04464498534798622,1.2873804569244385,0.3083946666666667,0.14692725241184235,0.013134743086993694,0.4399076998233795
41121,9,Wetland,RBC,0.3535216648951172,237.0,small: 0-2000,0.43840714285714283,0.27370697259902954,0.045101504772901535,0.7053912878036499,0.3083946666666667,0.09829845279455185,0.02234400063753128,0.25425511598587036
41144,9,RBC,Lagoon,0.607762149065733,107.0,small: 0-2000,0.0923952398300473,0.2241246998310089,0.03396909683942795,0.6734021306037903,0.031049244993640493,0.16046477854251862,0.03932080417871475,0.3820723593235016
41176,9,Wetland,Lagoon,0.4114563133195043,64.0,small: 0-2000,0.43840714285714283,0.2443201243877411,0.04399169981479645,0.7681456208229065,0.3083946666666667,0.16405649483203888,0.029594171792268753,0.42316263914108276
41185,9,Lagoon,EA,0.8153130143880845,1101.0,small: 0-2000,0.06996540113766683,0.7040566205978394,0.025857742875814438,1.888206958770752,0.102,0.0435214601457119,0.00900004617869854,0.10510297864675522
41187,9,RBC,EA,0.4524124154895544,679.0,small: 0-2000,0.0923952398300473,0.47959497570991516,0.046455733478069305,1.2298396825790405,0.031049244993640493,0.07986398786306381,0.024803901091217995,0.18740883469581604
41193,9,EA,EA,0.8575759319663048,1872.0,small: 0-2000,0.8070073797106073,0.7274478673934937,0.02327035367488861,1.980972170829773,0.021608997891512972,0.04174669086933136,0.0059100668877363205,0.11681941151618958
41201,9,Wetland,Wetland,0.5539210783392191,38.0,small: 0-2000,0.43840714285714283,0.302181214094162,0.03881563991308212,1.0167043209075928,0.3083946666666667,0.20571200549602509,0.02295881137251854,0.5531673431396484
41237,9,Wetland,Wetland,0.3203127094358206,525.0,small: 0-2000,0.43840714285714283,0.3999183475971222,0.05136267840862274,1.012832522392273,0.3083946666666667,0.12202132493257523,0.013469913974404335,0.3591068983078003
41294,9,Wetland,Wetland,0.5404415628015995,70.0,small: 0-2000,0.43840714285714283,0.42831674218177795,0.050335582345724106,1.1775621175765991,0.3083946666666667,0.18232718110084534,0.010493467561900616,0.5306899547576904
41308,9,EA,Wetland,0.3309250458031892,435.0,small: 0-2000,0.8070073797106073,0.43841806054115295,0.0529225692152977,1.1013139486312866,0.021608997891512972,0.12243930995464325,0.012912822887301445,0.3843667209148407
41323,9,EA,EA,0.6243534897640347,1190.0,small: 0-2000,0.8070073797106073,0.627713143825531,0.035771530121564865,1.6658028364181519,0.021608997891512972,0.047293536365032196,0.010801218450069427,0.1233055368065834
41325,9,EA,EA,0.4181085856035352,539.0,small: 0-2000,0.8070073797106073,0.5085577368736267,0.047797318547964096,1.3122246265411377,0.021608997891512972,0.09574668854475021,0.015868736431002617,0.29030200839042664
41355,9,TF,Wetland,0.5006613877266646,91.0,small: 0-2000,0.0923952398300473,0.2864008843898773,0.04129670932888985,0.9446818232536316,0.03271917119861291,0.18236427009105682,0.019124170765280724,0.5035334229469299
41356,9,TF,Wetland,0.4535496965795755,42.0,small: 0-2000,0.0923952398300473,0.2601313591003418,0.035612065345048904,0.8890931606292725,0.03271917119861291,0.1648631989955902,0.015033590607345104,0.47434869408607483
41368,9,TF,TF,0.7086256763041019,35.0,small: 0-2000,0.0923952398300473,0.16430898010730743,0.0280142929404974,0.4275263547897339,0.03271917119861291,0.08427277952432632,0.014656313695013523,0.21775081753730774
41370,9,TF,TF,0.6747981759607792,105.0,small: 0-2000,0.0923952398300473,0.18140429258346558,0.0315139964222908,0.47242656350135803,0.03271917119861291,0.08859329670667648,0.014549026265740395,0.23239022493362427
41382,9,RBC,TF,0.5602029012143612,434.0,small: 0-2000,0.0923952398300473,0.24012307822704315,0.037066709250211716,0.5641906261444092,0.031049244993640493,0.07569552212953568,0.016721295192837715,0.19587554037570953
41384,9,Wetland,TF,0.3724043644070625,110.0,small: 0-2000,0.43840714285714283,0.22479355335235596,0.04496877267956734,0.6315365433692932,0.3083946666666667,0.12712153792381287,0.023484239354729652,0.32971739768981934
41424,9,RBC,Wetland,0.3690537179857492,231.0,small: 0-2000,0.0923952398300473,0.28518351912498474,0.04550761729478836,0.8027742505073547,0.031049244993640493,0.1427130103111267,0.018943307921290398,0.3957116901874542
41445,9,TF,TF,0.6352249225825072,42.0,small: 0-2000,0.0923952398300473,0.16906073689460754,0.02937656082212925,0.46948012709617615,0.03271917119861291,0.09410620480775833,0.018095524981617928,0.24088753759860992
41453,9,TF,TF,0.6859426925480365,35.0,small: 0-2000,0.0923952398300473,0.18027880787849426,0.025670502334833145,0.5395371317863464,0.03271917119861291,0.09637857228517532,0.012458804063498974,0.2893775403499603
41467,9,TF,TF,0.7629325046539307,56.0,small: 0-2000,0.0923952398300473,0.15713560581207275,0.02502869814634323,0.41324418783187866,0.03271917119861291,0.07733025401830673,0.012554407119750977,0.2015143185853958
41477,9,TF,TF,0.5510026867389679,280.0,small: 0-2000,0.0923952398300473,0.20877118408679962,0.03916189447045326,0.5465924739837646,0.03271917119861291,0.09763806313276291,0.017719483003020287,0.2627584636211395
41483,9,TF,Wetland,0.5281345560848713,80.5,small: 0-2000,0.0923952398300473,0.29638129472732544,0.03815964236855507,1.0002492666244507,0.03271917119861291,0.18532562255859375,0.01476700697094202,0.537713348865509
41492,9,TF,TF,0.3250731112211942,175.0,small: 0-2000,0.0923952398300473,0.22377228736877441,0.046017035841941833,0.6199119091033936,0.03271917119861291,0.1200292706489563,0.022946275770664215,0.314922034740448
41495,9,EA,EA,0.5285475497245788,1536.0,small: 0-2000,0.8070073797106073,0.5142761468887329,0.04265254735946655,1.3767004013061523,0.021608997891512972,0.0574912466108799,0.021036770194768906,0.11565355956554413
41500,9,TF,Wetland,0.4444691652730107,199.0,small: 0-2000,0.0923952398300473,0.3000652492046356,0.0463370718061924,0.9055708646774292,0.03271917119861291,0.16128775477409363,0.017678286880254745,0.46481379866600037
41511,9,Wetland,TF,0.409013812854886,105.0,small: 0-2000,0.43840714285714283,0.1998138129711151,0.0384058952331543,0.5747094750404358,0.3083946666666667,0.12134931981563568,0.02616886794567108,0.30651387572288513
41527,9,Wetland,Wetland,0.548626059859991,28.0,small: 0-2000,0.43840714285714283,0.29473447799682617,0.03941236436367035,0.9879803657531738,0.3083946666666667,0.18845012784004211,0.013728444464504719,0.5286940932273865
41566,9,Wetland,TF,0.7371028661429883,84.0,small: 0-2000,0.43840714285714283,0.16671179234981537,0.025859437882900238,0.4498894512653351,0.3083946666666667,0.0858268216252327,0.012738287448883057,0.23007814586162567
41612,9,CAS,TF,0.3169197584614158,461.0,small: 0-2000,0.46002504380856235,0.2999725937843323,0.04846217855811119,0.7426963448524475,0.021608997891512972,0.08878970146179199,0.02483094111084938,0.2078109234571457
41619,9,TF,TF,0.4705964212566614,105.0,small: 0-2000,0.0923952398300473,0.2262635976076126,0.03545910120010376,0.7106395959854126,0.03271917119861291,0.13276629149913788,0.016108395531773567,0.37707406282424927
41641,9,TF,TF,0.5603867845535279,35.0,small: 0-2000,0.0923952398300473,0.1759997308254242,0.033527374267578125,0.4783704876899719,0.03271917119861291,0.09850352257490158,0.019269511103630066,0.24982894957065582
41643,9,Wetland,TF,0.5999546167254448,8.0,small: 0-2000,0.43840714285714283,0.185400128364563,0.030979597941040993,0.5506449341773987,0.3083946666666667,0.10573302954435349,0.015595893375575542,0.2931489646434784
41646,9,TF,TF,0.4246354362815618,100.0,small: 0-2000,0.0923952398300473,0.21300247311592102,0.036805469542741776,0.6532235741615295,0.03271917119861291,0.13233935832977295,0.021156493574380875,0.349674791097641
41651,9,EA,EA,0.57030059248209,1215.0,small: 0-2000,0.8070073797106073,0.5342681407928467,0.03961304947733879,1.45249605178833,0.021608997891512972,0.05537618324160576,0.018757738173007965,0.11660405248403549
41652,9,TF,TF,0.7230865484774113,42.0,small: 0-2000,0.0923952398300473,0.15239332616329193,0.026929181069135666,0.38417020440101624,0.03271917119861291,0.07779233157634735,0.016340266913175583,0.18758001923561096
41668,9,TF,TF,0.4977794700860977,140.0,small: 0-2000,0.0923952398300473,0.17008376121520996,0.038599807769060135,0.4455892741680145,0.03271917119861291,0.09785870462656021,0.026125991716980934,0.23191671073436737
41675,9,Wetland,Wetland,0.5523036946505309,56.0,small: 0-2000,0.43840714285714283,0.29774922132492065,0.03720644861459732,1.01200270652771,0.3083946666666667,0.19167210161685944,0.014450591057538986,0.5413039326667786
41688,9,TF,Wetland,0.219644927188754,428.0,small: 0-2000,0.0923952398300473,0.3192529082298279,0.05064018443226814,0.786710798740387,0.03271917119861291,0.10445427149534225,0.024186909198760986,0.26961278915405273
41705,9,Lagoon,TF,0.404458485275507,35.0,small: 0-2000,0.06996540113766683,0.1735466718673706,0.03565410152077675,0.4891003966331482,0.102,0.11459273844957352,0.02958655171096325,0.2742619216442108
41717,9,Wetland,TF,0.4548080059289932,107.0,small: 0-2000,0.43840714285714283,0.24677018821239471,0.03471612185239792,0.7983869314193726,0.3083946666666667,0.14722459018230438,0.01367186475545168,0.42145708203315735
41720,9,TF,TF,0.5191523270905017,70.0,small: 0-2000,0.0923952398300473,0.20776289701461792,0.03205563873052597,0.6462721228599548,0.03271917119861291,0.12770599126815796,0.016869626939296722,0.34694457054138184
41725,9,Lagoon,EA,0.3481862932145596,683.0,small: 0-2000,0.06996540113766683,0.3825564980506897,0.04651031643152237,1.0013052225112915,0.102,0.0806129202246666,0.030089741572737694,0.16313010454177856
41734,9,TF,Lagoon,0.403557083517313,91.0,small: 0-2000,0.0923952398300473,0.193975567817688,0.04031447321176529,0.546613335609436,0.03271917119861291,0.1280558854341507,0.03309536352753639,0.30891090631484985
41735,9,TF,TF,0.3871980768069625,49.0,small: 0-2000,0.0923952398300473,0.18582376837730408,0.03720524534583092,0.5264788269996643,0.03271917119861291,0.1218428984284401,0.02907685562968254,0.29732346534729004
41742,9,Wetland,TF,0.4066479591876268,152.0,small: 0-2000,0.43840714285714283,0.20817779004573822,0.043798189610242844,0.5514817237854004,0.3083946666666667,0.11218913644552231,0.02351563237607479,0.28158605098724365
41749,9,TF,TF,0.3430197566524148,126.0,small: 0-2000,0.0923952398300473,0.200484961271286,0.03970755636692047,0.5923976302146912,0.03271917119861291,0.12893375754356384,0.028089607134461403,0.3228863775730133
41770,9,TF,TF,0.6924316027164459,28.0,small: 0-2000,0.0923952398300473,0.18092457950115204,0.026485731825232506,0.5207106471061707,0.03271917119861291,0.09563680738210678,0.012053584679961205,0.26494669914245605
41771,9,TF,TF,0.5087640113532543,84.0,small: 0-2000,0.0923952398300473,0.2172214388847351,0.03708399087190628,0.6565118432044983,0.03271917119861291,0.12804003059864044,0.017495879903435707,0.348373144865036
41780,9,TF,TF,0.4488096508383751,49.0,small: 0-2000,0.0923952398300473,0.161625474691391,0.03569849580526352,0.428171843290329,0.03271917119861291,0.10378315299749374,0.029469028115272522,0.2336932122707367
41789,9,TF,TF,0.4835501496046782,49.0,small: 0-2000,0.0923952398300473,0.24459929764270782,0.037288594990968704,0.7193207740783691,0.03271917119861291,0.12934905290603638,0.015127308666706085,0.3634414076805115
41797,9,Wetland,Lagoon,0.3745574263483286,140.0,small: 0-2000,0.43840714285714283,0.19002021849155426,0.04063299298286438,0.5171033143997192,0.3083946666666667,0.12032658606767654,0.031325701624155045,0.28725019097328186
41808,9,TF,TF,0.3904358398765326,105.0,small: 0-2000,0.0923952398300473,0.19559259712696075,0.04030372202396393,0.546539843082428,0.03271917119861291,0.12040586024522781,0.02874426357448101,0.29016798734664917
41812,9,TF,TF,0.5123228918761015,56.0,small: 0-2000,0.0923952398300473,0.20908135175704956,0.03367578610777855,0.6294371485710144,0.03271917119861291,0.12472926080226898,0.01777311973273754,0.33520710468292236
41817,9,TF,EA,0.2856688773632049,597.0,small: 0-2000,0.0923952398300473,0.3606388568878174,0.05200511962175369,0.8959518074989319,0.03271917119861291,0.08650550246238708,0.026403335854411125,0.20105908811092377
41835,9,Wetland,EA,0.7500367186069489,675.0,small: 0-2000,0.43840714285714283,0.6884753704071045,0.03205558657646179,1.8014042377471924,0.3083946666666667,0.05035611614584923,0.008298024535179138,0.12866508960723877
41840,9,EA,EA,0.5752116393148899,224.0,small: 0-2000,0.8070073797106073,0.619888186454773,0.03446795791387558,1.5879228115081787,0.021608997891512972,0.11225263774394989,0.009183590300381184,0.32613807916641235
41849,9,Wetland,Wetland,0.5775914196670056,75.0,small: 0-2000,0.43840714285714283,0.38574275374412537,0.04423989728093147,1.1320022344589233,0.3083946666666667,0.20308825373649597,0.018784476444125175,0.5546820163726807
41854,9,Wetland,Wetland,0.7733126738667488,42.0,small: 0-2000,0.43840714285714283,0.38879942893981934,0.03530053049325943,1.3033548593521118,0.3083946666666667,0.25138071179389954,0.010719957761466503,0.6777995228767395
