serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
60215,Mexico,Anaerobic,small: 0-2000,864.0,20,0.0010731498074164846,0.00035611488517493404,0.0014263644671591465,0.0006937271680761506,0.47270458179712294,0.1905435684720198,0.0013473615763068664,0.0004521297649714213,0.00123050825932296,0.0007646410872888448,0.2209560695691034,0.15570785085723676,0.0026839839286985807,0.000944541758819788,0.12351229247730225,0.05022275383888621,0.001764001673873281,0.0008276521060195821,0.0005670943607983645,0.00019567869718641094,0.004743557728244923,0.0021099378418554244,0.0010862462371442234,0.0004537531137004083,0.00360806752985809,0.0013903906362299925,0.002232887123391265,0.0008546320033576203,0.02571619073720649,0.012573831175558369,0.1353476443523541,0.06888626550575225,Anaerobic,0.47270458179712294,1.442792058590667,
60226,Mexico,CAS,small: 0-2000,1296.0,20,0.001720169981534127,0.0009548016105577786,0.001963259123614989,0.0009691074383970666,0.1162209910005331,0.08352366548586397,0.001791733729536645,0.0004929978593446356,0.0018020663379284087,0.0010385192971411044,0.4075739105828106,0.18905793665010293,0.003927629159763455,0.0011744858213552302,0.28015261533111335,0.12470639596860482,0.0025307655843789688,0.0011144475727362798,0.0009580302390095313,0.00038719417488164947,0.006861528469831683,0.0028807039945485642,0.0015215253259812016,0.0005017741264284783,0.00520112051803153,0.0019374118848601322,0.0024803063016734087,0.0009971461454440934,0.024848655947251247,0.01524237969396324,0.14044569346122443,0.07130202913310693,CAS,0.4075739105828106,1.5156628513325645,
60242,Mexico,Lagoon,small: 0-2000,1296.0,20,0.0015227309784386306,0.0003934882590401095,0.00257006950880168,0.000982031749894548,0.05437047133315354,0.03236479722548434,0.003187899383367039,0.001143116562549209,0.0013061153196904343,0.00046017323749207047,0.38964680855721234,0.16721923407842107,0.0055030149333179,0.0019714462174613475,0.27160824281722307,0.1076038987071386,0.002740616464056075,0.001163613427939944,0.0008359492098388727,0.00028460861441242415,0.0040462287875125185,0.001375942584012028,0.0021441350243403576,0.0011359074446757288,0.010184945197310299,0.006338731764957245,0.0029620875538093967,0.000993684602562725,0.02586852272413671,0.011256899155584303,0.22150216218456625,0.10421072253882323,CAS,0.38964680855721234,1.5103599966017671,
60254,Mexico,CAS,small: 0-2000,1728.0,20,0.0012139427894726396,0.0003405101796920039,0.0035169575390173124,0.0020726757730922876,0.10764845527056605,0.06296334934030798,0.0031855942934053017,0.0009055863781414165,0.001813585098250769,0.0007766454386025071,0.46249872758984567,0.12304870102718649,0.008466483919881284,0.003893358382683094,0.15357409866526722,0.05627684965680983,0.01641557211545296,0.01390877105622068,0.0019137870187405496,0.0012999356782974934,0.00899768566316925,0.003752939474958667,0.0030937460714485494,0.0017287343689371872,0.008096844313666224,0.003176342337098844,0.00899606778298039,0.004721775226946429,0.05746771410759539,0.032149821526565654,0.15310073701292276,0.07281304574260453,CAS,0.46249872758984567,1.6550434503187068,
60257,Mexico,Anaerobic,small: 0-2000,1296.0,20,0.0037343014086363836,0.0020018294874514344,0.002500756714725867,0.001742795618241066,0.40018470150325447,0.24973268126696926,0.006946440297761001,0.004447025817719664,0.0027360811704129446,0.0018468546982438713,0.46569910395517944,0.23228578531733074,0.00630070025648456,0.0033860526357978363,0.028727336873300372,0.01620771991880958,0.007311123996623791,0.005339958145942115,0.0007549210441502509,0.0003342545659869223,0.005589836089930031,0.0029548966150656536,0.0016006569273595232,0.0008132356117282714,0.006018121399218216,0.003659433118806862,0.005542828034551348,0.002975348855893882,0.024344830670394002,0.014063196397768997,0.03200825855880976,0.022185951165154243,CAS,0.46569910395517944,1.283692043421051,
60265,Mexico,Anaerobic,small: 0-2000,432.0,20,0.0013252054156473606,0.0007856952641875824,0.0017762378032057313,0.0009274441705364731,0.33753227518126366,0.22876090080683542,0.0015382083279255312,0.0005385650124881435,0.0008785299448063597,0.00040221257555767475,0.34494893975928426,0.1862010439401538,0.0024657136845053175,0.0008706462050789327,0.1091463848669082,0.056618364880233675,0.0013350902198581026,0.0005139405099880215,0.0005234823374339612,0.00017410400471051392,0.0020594936757115647,0.0008669635890461572,0.0016606998903589557,0.0009773276587748015,0.004631324914924335,0.001933147682109166,0.0022011617387761363,0.0010109671001557099,0.02903950270358473,0.015295425037440965,0.1589377491455525,0.09088924504105117,CAS,0.34494893975928426,1.4961105839885565,
60268,Mexico,Anaerobic,small: 0-2000,864.0,20,0.002168552110582823,0.0015548372678178288,0.0023260473408154214,0.0010616986383010611,0.10654641626309604,0.07343504662386341,0.0014958612756454386,0.0003549786306599745,0.000980560074589448,0.00033078782462566525,0.27535525913722814,0.1457366416309111,0.0033519613392418253,0.0009085187730108489,0.42573587685078385,0.14058367957866408,0.00270443423895631,0.0011372425651119526,0.0007070846492715645,0.00019382247032092252,0.003544973956537433,0.0013403531906576206,0.0012780466405674816,0.0003844758164771859,0.0046100750691257415,0.0015617748269629206,0.002199413701076992,0.0008128120573060747,0.03289307015761733,0.01683753489020962,0.1341023677624762,0.07439394303599257,Lagoon,0.42573587685078385,1.4899214546884516,
60319,Mexico,CAS,small: 0-2000,864.0,20,0.00232394102611579,0.0009508166630867197,0.002887394909746945,0.0025159134190415123,0.21756434593722224,0.1217127070801995,0.003786037951824255,0.0015353576500377593,0.0018740002779813949,0.0009181136839895497,0.493905990883708,0.12345513038467819,0.003925923756556585,0.0012262795122839482,0.039600070385728034,0.01905690819101149,0.0029595540168811567,0.0014242870821077152,0.0006746942675672471,0.00017981189571831394,0.003326680646277964,0.0012075204621396155,0.0014412826609332115,0.0006002731331437361,0.00636086560820695,0.003752654671912889,0.0020569911184720696,0.0006959983993272562,0.07008587732259185,0.03856738090686891,0.1472263508103788,0.0777057052813272,CAS,0.493905990883708,1.4575324920492956,
60320,Mexico,Lagoon,small: 0-2000,1900.8,20,0.001864448837528471,0.0012921168140839242,0.0022202713392616715,0.0012626523927144907,0.036985550227109344,0.02688792241082805,0.0024123341119266116,0.001073560796918484,0.0014739979321602731,0.0009196279707556338,0.6898149973601103,0.15671425039065465,0.0067413364995736625,0.0030987062581435214,0.060725569359958174,0.03700251202133541,0.00805741322063841,0.0049579244468991165,0.0008622279499395517,0.0004519862442221776,0.007390935983217787,0.0065522181294958804,0.0013934495313151275,0.0007094683914243179,0.0053712966535240415,0.0026214510631742374,0.004222677374084015,0.0024968287651269583,0.11717392346821726,0.09835751929758627,0.05328956920374185,0.043496863312162105,CAS,0.6898149973601103,1.1803557302510805,
60345,Mexico,TF,small: 0-2000,864.0,20,0.00295035703323083,0.0014866522918628407,0.001679856304108398,0.0007968408425685006,0.21077358350157738,0.1002993994210813,0.002225926882296335,0.0006394515722102265,0.0032472356996440794,0.0026821361224603777,0.41325068816542626,0.11829610764372021,0.005328483063145541,0.0017868230580393336,0.07415695112384856,0.027943357557490705,0.0031250178259797394,0.0014299826228681826,0.0008132145496492739,0.0002507505084959308,0.009420889868750237,0.006327986167583769,0.001254399755882332,0.0004174001880698212,0.005141646197647788,0.00195626915621561,0.003125163272139616,0.0012331376395971045,0.0531434085238725,0.02827683453150182,0.21036317755654454,0.10110222497481139,CAS,0.41325068816542626,1.5794654106833348,
60368,Mexico,CAS,small: 0-2000,691.2,20,0.0018697437692026142,0.0007883128917996697,0.0016844170419790317,0.0009022867229648072,0.10559866283088923,0.06353180345743858,0.003005719949374907,0.001458831666114091,0.0025111455285514238,0.0019742947935129096,0.598954546585679,0.11690808376010904,0.005222137738368474,0.0019319610041801756,0.06775908271316439,0.02934910191262751,0.0034898744961828925,0.0019739119347849327,0.0005456994842679705,0.0001390715942621227,0.003130524847889319,0.0013292870820909397,0.0009840465530578512,0.0004000921220798086,0.008806474250508472,0.004151761937108814,0.001997109643067233,0.0006947493610591008,0.07289810583088548,0.040126978488441566,0.12154270829819143,0.0623352713361273,CAS,0.598954546585679,1.3590781438888606,
60374,Mexico,CAS,small: 0-2000,172.8,20,0.0018443697603652254,0.0006531584398429327,0.0013463426787930074,0.0005922128751340543,0.17038624425046145,0.1358352791783133,0.0034055261315079407,0.0013521244973894663,0.0016357750438619405,0.000705617104088337,0.16407238984666764,0.09038003139544856,0.010470091256080196,0.004542497600076695,0.08494569549337029,0.043315659484490045,0.0049441878713550975,0.0023215110179040824,0.0007741885732975789,0.0002251355443440365,0.003217190465598833,0.0017352132747477,0.0014090407287003473,0.0005667390148428311,0.012299263471039013,0.005274224875741132,0.0033231019402155653,0.0014715967985035197,0.2791419652858749,0.1663568261925474,0.25678462744504216,0.14067801372506308,TF,0.2791419652858749,1.7434988518232688,
60382,Mexico,CAS,small: 0-2000,604.8,20,0.0077286913280840966,0.003579334109528048,0.0030529781510704197,0.0018446516879980551,0.07662245084624737,0.049237907517093435,0.006095174406422302,0.003166059751193459,0.008031041730602737,0.008756123319252044,0.6521755003333092,0.13520175491826966,0.005381616756203585,0.0019712080483014257,0.039886706727556884,0.020461879504165656,0.004289437449711841,0.0021706998204451236,0.000805880641884869,0.0002731728655567054,0.011902768009807914,0.00930746213260377,0.0016730960846471135,0.000939436465684602,0.008216853138525038,0.004326577120723924,0.004862851633923128,0.002230359092679456,0.07467774410825223,0.04221636224324709,0.09459720803610981,0.05395649228590833,CAS,0.6521755003333092,1.3320633969020215,
60387,Mexico,CAS,small: 0-2000,1944.0,20,0.003173225840146188,0.0010892009572341043,0.007874891403829678,0.004491451058919026,0.13229555497691034,0.0646127319645728,0.0026669775530463085,0.0008036328292893644,0.004287422639492434,0.0030997452166310418,0.48224704549461606,0.13459471459627292,0.007653197713429108,0.0027925026974982164,0.22559223940968515,0.0957386923667232,0.006338663375121541,0.0025120803233924078,0.0010237436532916035,0.0004848668898138357,0.009706341060460545,0.005822698298829014,0.00122141479109996,0.000452995270344357,0.007787072656792588,0.0028664299318343564,0.011183000817080029,0.005410558239783809,0.029212889222893865,0.012599378733542341,0.0677363198455423,0.03364838021986351,CAS,0.48224704549461606,1.5540228971978398,
60389,Mexico,CAS,small: 0-2000,907.2,20,0.0015253508411115036,0.0003537913687848244,0.0011110995341150555,0.0002815698748685632,0.09613483517244459,0.05937928570205452,0.002586849247221835,0.0007439942989983799,0.0017008340175962075,0.0007399865100946472,0.23779443853721022,0.09702238188354867,0.004104740572278388,0.0011833927478779982,0.16030548517778515,0.06383213730480908,0.003114691015682183,0.00145530902191728,0.0009606320942984894,0.00030259309768490474,0.008686557076871396,0.00411029704805578,0.002001980010274565,0.0009336580684375949,0.006169426040607505,0.0023814645293732833,0.0029331940534175374,0.0011187221338685113,0.2747056324598379,0.19882805357018027,0.19616425470262766,0.08678786778396506,TF,0.2747056324598379,1.7276972257035386,
60411,Mexico,CAS,small: 0-2000,1209.6,20,0.00425339133880334,0.0020915254364124655,0.003150948599912226,0.0020830971183421125,0.07292496519093401,0.0610926690729367,0.003776222662942018,0.0018772488118755017,0.004810634727589786,0.00497083619322268,0.7403907433152199,0.1285222054727209,0.006244789970631245,0.002983845995078696,0.0361713968035765,0.02277571371603549,0.00826056512031937,0.005275527874772504,0.0008081673970300471,0.00040091472121922507,0.011750427492894231,0.011124374218242574,0.001124912596103968,0.0005422803630369814,0.006862369155162014,0.0035212514134523275,0.003567437379970215,0.0020023083574795602,0.04823450801684521,0.030088080593973603,0.047668520614504814,0.03045321272989779,CAS,0.7403907433152199,1.1042019801583125,
60425,Mexico,Wetland,small: 0-2000,216.0,20,0.0051592995714163405,0.0028797152471553913,0.003169076837832108,0.0016804380591964759,0.18616582584008576,0.09189163788183569,0.0036985611397540195,0.0012341654892486906,0.0062414531554677525,0.006338761216088782,0.2968253009468317,0.11813760663934736,0.012236768292961641,0.004738295239954863,0.1728862743936479,0.07251354660707626,0.0059283959713066,0.0025039391452009534,0.0010672482501831837,0.0003023344185653393,0.006952740169595927,0.003579348121587364,0.0017331366770085878,0.0006024814923829781,0.016469282755395397,0.007263634756869101,0.007403710982762277,0.003379457525793421,0.10709429533407092,0.052619702199177144,0.16696863048523664,0.07139985894017012,CAS,0.2968253009468317,1.8539537565188748,
60449,Mexico,Lagoon,small: 0-2000,1728.0,20,0.0011918567316024564,0.00035956679012904576,0.0015057575277751313,0.0007052514795163487,0.5749515534490347,0.12766434942477736,0.002464951474685222,0.0008871321421792341,0.0015042289829289076,0.0008732460271001624,0.12193938542343676,0.0568651682427605,0.007740544021013193,0.003469772024773442,0.17644867151230573,0.08172641103139287,0.002001489975431468,0.0008057426345795456,0.0006627749167819275,0.0002162004800258808,0.00829822947725188,0.004187705752423457,0.0013325455467274878,0.0005818003679080234,0.004629615316167473,0.0018843981531617789,0.006181944114388898,0.004554090310202575,0.023403256845194845,0.012150085674801383,0.0657431937083602,0.03283334751412627,Anaerobic,0.5749515534490347,1.3499447987884092,
60459,Mexico,Anaerobic,small: 0-2000,1512.0,20,0.0011278873918417957,0.0006578678035865666,0.0012842763502412709,0.0006695315684514243,0.4923599541336298,0.23657264702660918,0.0014146655167714926,0.0006200137707665054,0.0006691790291733923,0.00028069394385382864,0.10423829815071076,0.05372197361503113,0.003636239081795793,0.0015811504168697845,0.06887863556435332,0.034099880386215385,0.0022417684964311773,0.001360963608763654,0.0005270903229102259,0.0001969358796095019,0.00351875558285974,0.0015618038916518193,0.0012900276703585404,0.0005719987466853726,0.0030581134514941367,0.001326876951211343,0.0031495100478350652,0.002014849942493299,0.04242643962195143,0.026061326473254272,0.27017915997700764,0.2029417548651002,Anaerobic,0.4923599541336298,1.3892390684958205,
60479,Mexico,Wetland,small: 0-2000,216.0,20,0.006871046607149765,0.0031693932603063476,0.0051079847787041215,0.00236527420337552,0.1345894613508135,0.07584561698914649,0.0019853058887529186,0.0006137649680530517,0.003108738292241469,0.0021779769495482272,0.12304370979219675,0.06431647857026533,0.005174148228368722,0.0018104980788113368,0.23688215529173612,0.104221277243856,0.0025906448809546417,0.0008590448976697201,0.000583263545006048,0.00013026332870942216,0.0025056331976666115,0.0008828118196350697,0.000947651379101444,0.00034984926723870047,0.008592389710713178,0.0032883543848177235,0.008620447097113355,0.0059706560380633,0.03993900659680367,0.017872601208019805,0.4194584133401513,0.1705701259586345,Wetland,0.4194584133401513,1.6038646058911605,
60488,Mexico,CAS,small: 0-2000,1728.0,20,0.002469434851896949,0.0007675379253622853,0.0032923175049945712,0.0012896316512558828,0.12564977765828372,0.08475818915637205,0.0019753584376885555,0.000545524729060156,0.0024597551453625784,0.0010952281659608704,0.5103218594193458,0.12031656587518308,0.004739241197821684,0.001603675072316754,0.19833424784988166,0.07053515627061781,0.0029566613599890843,0.0009531387880049215,0.0006864721397869289,0.00018397925328132194,0.0036557563102105634,0.0012365190699829443,0.0010846680009854025,0.00038257989529080164,0.0050816286203917115,0.0017715136457939226,0.006971641200012527,0.003612815953314395,0.02568422070844099,0.0125916659147906,0.10463695868849754,0.051381000933052624,CAS,0.5103218594193458,1.4527279749900077,
60530,Mexico,CAS,small: 0-2000,1252.8,20,0.004849981738312636,0.0026076603182078532,0.003532190986152273,0.002570763418571598,0.21295808740518987,0.117755143870314,0.004484036568552256,0.001670023004559695,0.003498994661553297,0.0023280796131306776,0.4187754712328315,0.15092593312766417,0.004769346270244569,0.0017430170899137925,0.018008711309172212,0.00715846786081921,0.005170555424643681,0.0029292196570306086,0.0007779803336306941,0.0002698948752291311,0.00675998315657489,0.003698197746774129,0.0015376245958905201,0.0007044881649055472,0.005371434557600878,0.0022974276042278807,0.004533846981532406,0.0019265351676089357,0.20618008407903834,0.18586676782417064,0.09879167058039456,0.06376568769041195,CAS,0.4187754712328315,1.5648449297960605,
60567,Mexico,CAS,small: 0-2000,1728.0,20,0.004122325172182173,0.0019004084958543065,0.0028085050175141076,0.002171733130985812,0.1122843844294548,0.06569162819041048,0.003576056439080276,0.001217366043007142,0.003143365479481872,0.0022240625530993235,0.617070032671094,0.12184916711562974,0.005948532209033146,0.0022991919117430195,0.028328531854320316,0.011681577029712476,0.004933096782944631,0.0024919714514690067,0.0006539659684058279,0.00019379861163953325,0.005857989586540498,0.002667606481021968,0.001557819549489068,0.0007238759463819318,0.004482253264635801,0.0019408087790874031,0.003866306409530807,0.0018335266597859282,0.11840911566978321,0.08410172635851089,0.08295771962590516,0.05740340080496338,CAS,0.617070032671094,1.3283315002679748,
60588,Mexico,CAS,small: 0-2000,648.0,20,0.003255630007130094,0.0017238956797047409,0.003985382659710012,0.0017778151543229915,0.04355896496819332,0.026751784633020026,0.0038629569058539347,0.0016039806577311819,0.0023204559274890924,0.0014002034126938017,0.1298734433427453,0.0623855751625216,0.0045477718166075645,0.0016114258085188995,0.4742155561372638,0.18123164897366556,0.004106886126566679,0.0021203376462370746,0.0008501157127029728,0.0003081672024414564,0.005096417126478628,0.0023206420970414577,0.0033949824320152404,0.0018542530941810904,0.034872898579924365,0.05173144135567307,0.005342915879446082,0.002248535365817657,0.032177918007597325,0.01528818571651639,0.24853770491294563,0.1591578327566531,Lagoon,0.4742155561372638,1.532493819031263,
60609,Mexico,Lagoon,small: 0-2000,1728.0,20,0.0010076946668850723,0.00036626280937230167,0.0015400473647459877,0.0008462790512844202,0.035581641136668625,0.025219180559202546,0.0016082746820466128,0.0006170665812685741,0.0008232487044297159,0.000347666887287253,0.05711233704723418,0.03370341246740698,0.004380963200470433,0.0019138974183148807,0.7808112280070781,0.10343584745576008,0.0013605134160316083,0.0005845386985731901,0.0006133503508171998,0.00022886419887123527,0.0038752479668473826,0.0017838233038609368,0.0012200514942524022,0.0005454515890763452,0.006116972035029903,0.0029892462509692927,0.0025896854129969144,0.0013888695334619782,0.018521535058505834,0.010488976353412272,0.08283720909710973,0.05814325870106354,Lagoon,0.7808112280070781,0.9023328734452697,
60627,Mexico,Lagoon,small: 0-2000,1080.0,20,0.0024743919519823977,0.0008793628568039098,0.003270608848077245,0.0011428179603586394,0.032907931119203565,0.018002699383200517,0.005371168700745329,0.0021858352928712135,0.0018417424164363183,0.0008517370597294741,0.18942698446661235,0.07891346543153185,0.00697671325574629,0.00243100859712817,0.47899346351623534,0.11599786057451224,0.0031086634927196427,0.0013411665148674562,0.0010705118971527554,0.000354526431088518,0.006617278596153483,0.002943330686077741,0.0047787751173600556,0.002660885775224528,0.009297657844843344,0.0050787642272978415,0.0036228639491600917,0.0010994332305929084,0.02311083239829168,0.009023950100936358,0.2271304135248065,0.1020874162880656,Lagoon,0.47899346351623534,1.4595568058286343,
60650,Mexico,CAS,small: 0-2000,43.2,20,0.0009741718634177232,0.0006010041913504485,0.001699623914915719,0.001034784750822838,0.006149288276559673,0.002778133714701841,0.0011278329941269477,0.0004040961372979871,0.0005997693216340849,0.00032324801759122713,0.02810189214954153,0.0142732420988721,0.0033592580766999163,0.0016640446575279908,0.7977418294101953,0.12866347599108038,0.0006836172524199355,0.00025285424083102575,0.00040824080172751563,0.00017074444786717238,0.0008469463680812623,0.00030963686133533657,0.0010886743673618185,0.000491951654333805,0.003227667582919821,0.001444788177042881,0.001294523237476824,0.000610081904389515,0.012720174038317055,0.005295791188120944,0.13997649077605456,0.11739989997094379,Lagoon,0.7977418294101953,0.7402454888929404,
60686,Mexico,Lagoon,small: 0-2000,691.2,20,0.003952255094132852,0.0018529234533556285,0.011113136431958992,0.011903948717408687,0.17721919568814337,0.09177700747622267,0.008229965810314752,0.004987799039481787,0.004099960995023139,0.0021986710574247842,0.4383301212787628,0.12496995087971575,0.009636254668468609,0.003866467286214756,0.058706208040937784,0.02739857194604838,0.0044058536196826025,0.0023068712149913045,0.0014335608983237762,0.001545515355632798,0.003489479594049044,0.0012341146134251016,0.0014819196962635032,0.0006976071396748499,0.01783822841080837,0.01070682483360261,0.009360381591890473,0.005227791114041697,0.07834640579018742,0.038728789522990636,0.17235707164276393,0.09320492039842469,CAS,0.4383301212787628,1.6940622067583906,
60690,Mexico,CAS,small: 0-2000,86.4,20,0.009156092529650777,0.004759652681787431,0.0038038718113093638,0.0019860590912968673,0.018675080677261577,0.00927782746382632,0.0040854047200409695,0.001507444441648678,0.004030501020519296,0.001978632266151057,0.40821428084373473,0.14764462506593115,0.014363068057456985,0.007137827212206463,0.26924437998980283,0.1004806611133694,0.004031451758695766,0.0017599246613500218,0.001447293825855013,0.0006138193973414923,0.003214688679669052,0.0011390089293560795,0.0035526914978399873,0.0014679016178609698,0.01110689749661833,0.0050910275728858825,0.005229741864372045,0.0025649434663810155,0.12326358241401612,0.05663364140646835,0.11658097374998033,0.0516722247586118,CAS,0.40821428084373473,1.6194060165513582,
60710,Mexico,Anaerobic,small: 0-2000,1296.0,20,0.000893408853939036,0.00021508838864540907,0.0012105517777381465,0.0004910768479974557,0.14335555853974075,0.07443261448270236,0.0023613448523101396,0.000747217973693822,0.0011778961055970284,0.0003849985209478373,0.063655491608195,0.038494477667607344,0.004025754215428606,0.0012158969410210536,0.052421160759404305,0.026081031972265387,0.002099770369415637,0.0007822900169288534,0.0004201669747271808,0.0001303850329531675,0.0055350894771981985,0.0016414941943915754,0.001531611896265531,0.0006612920603208759,0.002139967683411669,0.0008823900848175715,0.0031814975514425897,0.001310011652338182,0.003858059059595689,0.0010991444747045277,0.7121326696276665,0.0908091746322644,Wetland,0.7121326696276665,1.0167328070149975,
60716,Mexico,Anaerobic,small: 0-2000,345.6,20,0.0014726101564010606,0.00045322521958711875,0.0016122325286269188,0.0006698075355226417,0.17592658683657647,0.10514679695318901,0.0030908090954762883,0.0010112132994614686,0.0015814770772121847,0.0005376955522815711,0.14150269643589855,0.0991888098355424,0.004322095414740034,0.0012282404519363005,0.08559219057671726,0.04375632178427268,0.002860551366233267,0.0011732921108603192,0.0004920081958407536,0.00015161640314748407,0.00461213826353196,0.0018960165301689866,0.002090015863592271,0.0010367291530929891,0.003714165064855479,0.001607605875120317,0.0038868775678565725,0.0015268798756625432,0.010988539032870904,0.003992795036343077,0.5562550062686205,0.13399412611660827,Wetland,0.5562550062686205,1.3407558988609067,
60759,Mexico,Lagoon,small: 0-2000,432.0,20,0.0011736785675457214,0.00030573934969537495,0.001508036668470595,0.0006396795319631647,0.15680262382049112,0.085875450043747,0.002804207818757277,0.0008957413843374142,0.001543049351836089,0.0005185915765642236,0.14746837243577465,0.11166907063226185,0.003989868659176864,0.0010654425434938513,0.0808432036601007,0.04287726349484383,0.002685361406242009,0.0011016068887998104,0.0004712674527108902,0.00014200003018660038,0.005022058481466957,0.001972635134734966,0.0020393768167705274,0.0009875170347340531,0.00319474058970809,0.0013327946960356807,0.003662508445850108,0.0014284088502672068,0.008006572745041922,0.002702798507547168,0.5787850741446018,0.1337235456179083,Wetland,0.5787850741446018,1.2951366144482084,
60762,Mexico,Wetland,small: 0-2000,432.0,20,0.0011736785675457214,0.00030573934969537495,0.001508036668470595,0.0006396795319631647,0.15680262382049112,0.085875450043747,0.002804207818757277,0.0008957413843374142,0.001543049351836089,0.0005185915765642236,0.14746837243577465,0.11166907063226185,0.003989868659176864,0.0010654425434938513,0.0808432036601007,0.04287726349484383,0.002685361406242009,0.0011016068887998104,0.0004712674527108902,0.00014200003018660038,0.005022058481466957,0.001972635134734966,0.0020393768167705274,0.0009875170347340531,0.00319474058970809,0.0013327946960356807,0.003662508445850108,0.0014284088502672068,0.008006572745041922,0.002702798507547168,0.5787850741446018,0.1337235456179083,Wetland,0.5787850741446018,1.2951366144482084,
60768,Mexico,Wetland,small: 0-2000,1425.6,20,0.000995492824818939,0.00026940030304840363,0.0013139863564574626,0.0005515193778362112,0.15898797569191084,0.08633356246206958,0.0026615506996167824,0.0008958530787068911,0.0013172499775828328,0.00044895168123098965,0.06543225007038564,0.037044474471864916,0.004804324836935848,0.00166842592231899,0.0592095333058387,0.032512120587918886,0.002302149975497741,0.0008949147045944235,0.000462451921106549,0.00014667961243512216,0.007090730501106009,0.0024631435730844723,0.0020565142509003636,0.001140189786289029,0.002385995554854162,0.0010783497147465754,0.0043666452179895714,0.0022827670760450494,0.0043616113633615896,0.0013666638289279594,0.682251537680626,0.10509035939590744,Wetland,0.682251537680626,1.091963727782584,
60782,Mexico,Anaerobic,small: 0-2000,993.6,20,0.0008215076021297137,0.0003449011469470239,0.001002267540388857,0.0006692084079104966,0.8148003006577492,0.08640201005325784,0.002063909792370396,0.0014948628813403356,0.0022857589917402946,0.001465605718179455,0.017090868264669552,0.008485534137376858,0.004120960866683163,0.0018416580179684817,0.07422043113503606,0.04855772504784389,0.001372462807194097,0.0006272762117364784,0.0004273347482740064,0.0001863884946180976,0.011263055044575594,0.007025318667117223,0.0011649864884821,0.0009448680697389962,0.002743354379548691,0.001261100430960877,0.002609119519853266,0.0017624928272913344,0.012657866267021745,0.007325672173161958,0.05135581454401836,0.03217099178660659,Anaerobic,0.8148003006577492,0.8017482096220377,
60784,Mexico,Lagoon,small: 0-2000,864.0,20,0.0009087033561809222,0.0005061006072092972,0.001003629193015513,0.0005069009306848995,0.5420098064728082,0.17041080160448135,0.0014828187630919274,0.0005780692371341645,0.0012070228286029305,0.0010718738580854392,0.03968843823717907,0.017432649513088882,0.00240302491618786,0.0007911996696418398,0.31498167959414425,0.15044557356203456,0.001249290377338184,0.0005867587659561168,0.0003861529540954507,0.00011063943856531667,0.002274773923563771,0.0009012503246856295,0.0009323870366933989,0.000484605850764798,0.002667820085422136,0.0009030501682596456,0.001223449068289483,0.0005858449746346769,0.021445284549612552,0.009509760447781663,0.06613571783900261,0.030014142366013956,Anaerobic,0.5420098064728082,1.1872408519510684,
60787,Mexico,Wetland,small: 0-2000,561.6,20,0.0015630933023057878,0.0004186616797653769,0.0012814215813705232,0.0003936933984573736,0.3202336943075061,0.1536311761798843,0.002570841073873453,0.0007586199240316069,0.001563590254925657,0.0006427709305771571,0.12259263001568615,0.05547756541704981,0.0036879241571296005,0.0011009668060325618,0.16042974273487925,0.06909312636857938,0.0029286168043036014,0.0013425552011843845,0.000751896462024888,0.00020010466584135665,0.005079121008282527,0.0025453314550589728,0.00306778939277865,0.0016021130976305008,0.007815539978444577,0.0032777681334317968,0.002972095857723616,0.0014894108380196795,0.12523024700116367,0.07143025945905472,0.23823175680451095,0.09896398023920819,Anaerobic,0.3202336943075061,1.7044701165842142,
60793,Mexico,Anaerobic,small: 0-2000,864.0,20,0.0006218954088399186,0.0002931004980672099,0.0010571351881080774,0.0007897904568522959,0.8661111297011376,0.07255885173909096,0.001192491767986212,0.0005936808924657292,0.0017175595607841388,0.0011259801857213586,0.016260207097046078,0.00988973222463608,0.003730422229855321,0.002022552035192209,0.05099960535764694,0.03339730480315407,0.0011977926240651867,0.0007901252141343338,0.00033169898999040016,0.00018094145357410295,0.007553847627947107,0.004677106654284547,0.0009043925900623436,0.0009381748621706705,0.0022159690404660068,0.0011337795594428919,0.00248914213795797,0.0020986136296576485,0.006775143899722025,0.0036419685362705178,0.036841567263472826,0.026575330266297957,Anaerobic,0.8661111297011376,0.6327851793151129,
